shedno,seqno_buffer,ridge,elev,drec_buffer,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff,seqno,drec
38.0,6588,False,14.0,6701.0,521,556.0,96,29.0,58,91,False,False,605.0,False,3.0,False,363.0,38.0,3.0,363.0,6361,6472.0
38.0,6589,False,12.0,6702.0,522,557.0,5,29.0,58,92,False,False,607.0,False,3.0,False,19.0,38.0,3.0,19.0,6362,6473.0
38.0,6590,False,11.0,6702.0,523,557.0,2,29.0,58,93,False,False,608.0,False,2.0,False,5.0,38.0,2.0,5.0,6363,6473.0
38.0,6591,False,11.0,6704.0,524,559.0,7,29.0,58,94,False,False,608.0,False,3.0,False,23.0,38.0,3.0,23.0,6364,6475.0
38.0,6592,False,10.0,6704.0,525,559.0,2,29.0,58,95,False,False,609.0,False,2.0,False,4.0,38.0,2.0,4.0,6365,6475.0
38.0,6593,False,10.0,6704.0,526,559.0,16,29.0,58,96,False,False,609.0,False,1.0,False,49.0,38.0,1.0,49.0,6366,6475.0
38.0,6594,True,10.0,6706.0,527,561.0,2,29.0,58,97,False,False,609.0,False,2.0,False,3.0,38.0,2.0,3.0,6367,6477.0
38.0,6595,True,9.0,6596.0,528,529.0,1,38.0,58,98,False,False,610.0,False,6.0,False,0.0,38.0,6.0,0.0,6368,6369.0
38.0,6596,False,6.0,6596.0,529,529.0,810,38.0,58,99,False,False,613.0,False,5.0,True,2882.0,38.0,5.0,2882.0,6369,6369.0
38.0,6597,False,6.0,6596.0,530,529.0,502,38.0,58,100,False,False,613.0,False,4.0,True,1636.0,38.0,4.0,1636.0,6370,6369.0
38.0,6598,False,8.0,6597.0,531,530.0,463,38.0,58,101,False,False,611.0,False,4.0,False,1488.0,38.0,4.0,1488.0,6371,6370.0
38.0,6599,False,10.0,6598.0,532,531.0,1,38.0,58,102,False,False,609.0,False,4.0,False,0.0,38.0,4.0,0.0,6372,6371.0
38.0,6600,False,11.0,6488.0,533,500.0,2,38.0,58,103,False,False,608.0,False,8.0,False,5.0,38.0,8.0,5.0,6373,6263.0
38.0,6601,False,11.0,6489.0,534,501.0,3,38.0,58,104,False,False,608.0,False,8.0,False,8.0,38.0,8.0,8.0,6374,6264.0
38.0,6602,False,10.0,6490.0,535,502.0,4,38.0,58,105,False,False,609.0,False,8.0,False,12.0,38.0,8.0,12.0,6375,6265.0
38.0,6603,False,10.0,6491.0,536,503.0,3,38.0,58,106,False,False,609.0,False,8.0,False,8.0,38.0,8.0,8.0,6376,6266.0
38.0,6604,False,10.0,6491.0,537,503.0,40,38.0,58,107,False,False,609.0,False,7.0,False,119.0,38.0,7.0,119.0,6377,6266.0
38.0,6605,False,12.0,6604.0,538,537.0,3,38.0,58,108,False,False,607.0,False,4.0,False,6.0,38.0,4.0,6.0,6378,6377.0
38.0,6606,False,15.0,6605.0,539,538.0,2,38.0,58,109,False,False,604.0,False,4.0,False,3.0,38.0,4.0,3.0,6379,6378.0
38.0,6607,False,17.0,6494.0,540,506.0,1,38.0,58,110,False,False,602.0,True,7.0,False,0.0,38.0,7.0,0.0,6380,6269.0
3.0,6610,False,184.0,6498.0,1919,1896.0,1,3.0,59,1,False,False,435.0,True,8.0,False,0.0,3.0,8.0,0.0,6381,6271.0
3.0,6611,False,179.0,6500.0,1920,1898.0,2,3.0,59,2,False,False,440.0,False,9.0,False,17.0,3.0,9.0,17.0,6382,6273.0
3.0,6612,False,174.0,6501.0,1921,1899.0,3,3.0,59,3,False,False,445.0,False,9.0,False,30.0,3.0,9.0,30.0,6383,6274.0
3.0,6613,False,166.0,6614.0,1922,1923.0,2,3.0,59,4,False,False,453.0,False,6.0,False,16.0,3.0,6.0,16.0,6384,6385.0
3.0,6614,False,158.0,6615.0,1923,1924.0,4,3.0,59,5,False,False,461.0,False,6.0,False,37.0,3.0,6.0,37.0,6385,6386.0
3.0,6615,False,153.0,6504.0,1924,1902.0,6,3.0,59,6,False,False,466.0,False,9.0,False,52.0,3.0,9.0,52.0,6386,6277.0
3.0,6616,False,149.0,6505.0,1925,1903.0,6,3.0,59,7,False,False,470.0,False,9.0,False,48.0,3.0,9.0,48.0,6387,6278.0
3.0,6617,False,146.0,6506.0,1926,1904.0,3,3.0,59,8,False,False,473.0,False,9.0,False,15.0,3.0,9.0,15.0,6388,6279.0
3.0,6618,False,142.0,6507.0,1927,1905.0,16,3.0,59,9,False,False,477.0,False,9.0,False,129.0,3.0,9.0,129.0,6389,6280.0
3.0,6619,False,138.0,6508.0,1928,1906.0,5,3.0,59,10,False,False,481.0,False,9.0,False,25.0,3.0,9.0,25.0,6390,6281.0
3.0,6620,False,135.0,6509.0,1929,1907.0,7,3.0,59,11,False,False,484.0,False,9.0,False,51.0,3.0,9.0,51.0,6391,6282.0
3.0,6621,False,132.0,6510.0,1930,1908.0,4,3.0,59,12,False,False,487.0,False,9.0,False,22.0,3.0,9.0,22.0,6392,6283.0
3.0,6622,False,128.0,6511.0,1931,1909.0,4,3.0,59,13,False,False,491.0,False,9.0,False,23.0,3.0,9.0,23.0,6393,6284.0
3.0,6623,False,123.0,6512.0,1932,1910.0,7,3.0,59,14,False,False,496.0,False,9.0,False,35.0,3.0,9.0,35.0,6394,6285.0
3.0,6624,False,119.0,6625.0,1933,1934.0,4,3.0,59,15,False,False,500.0,False,6.0,False,25.0,3.0,6.0,25.0,6395,6396.0
3.0,6625,False,114.0,6626.0,1934,1935.0,8,3.0,59,16,False,False,505.0,False,6.0,False,56.0,3.0,6.0,56.0,6396,6397.0
3.0,6626,False,108.0,6515.0,1935,1913.0,35,3.0,59,17,False,False,511.0,False,9.0,False,274.0,3.0,9.0,274.0,6397,6288.0
3.0,6627,True,104.0,6516.0,1936,1914.0,1,3.0,59,18,False,False,515.0,False,9.0,False,0.0,3.0,9.0,0.0,6398,6289.0
3.0,6628,True,99.0,6517.0,1937,1915.0,7,3.0,59,19,False,False,520.0,False,9.0,False,53.0,3.0,9.0,53.0,6399,6290.0
9.0,6629,True,95.0,6630.0,653,654.0,4,9.0,59,20,False,False,524.0,False,6.0,False,25.0,9.0,6.0,25.0,6400,6401.0
9.0,6630,True,89.0,6631.0,654,655.0,8,9.0,59,21,False,False,530.0,False,6.0,False,57.0,9.0,6.0,57.0,6401,6402.0
9.0,6631,True,84.0,6632.0,655,656.0,12,9.0,59,22,False,False,535.0,False,6.0,False,88.0,9.0,6.0,88.0,6402,6403.0
9.0,6632,True,79.0,6521.0,656,610.0,15,9.0,59,23,False,False,540.0,False,9.0,False,111.0,9.0,9.0,111.0,6403,6294.0
9.0,6633,True,74.0,6634.0,657,658.0,5,9.0,59,24,False,False,545.0,False,6.0,False,31.0,9.0,6.0,31.0,6404,6405.0
9.0,6634,False,66.0,6635.0,658,659.0,8,9.0,59,25,False,False,553.0,False,6.0,False,58.0,9.0,6.0,58.0,6405,6406.0
9.0,6635,False,59.0,6636.0,659,660.0,9,9.0,59,26,False,False,560.0,False,6.0,False,65.0,9.0,6.0,65.0,6406,6407.0
9.0,6636,False,53.0,6637.0,660,661.0,10,9.0,59,27,False,False,566.0,False,6.0,False,71.0,9.0,6.0,71.0,6407,6408.0
9.0,6637,False,46.0,6638.0,661,662.0,11,9.0,59,28,False,False,573.0,False,6.0,False,78.0,9.0,6.0,78.0,6408,6409.0
9.0,6638,False,41.0,6639.0,662,663.0,12,9.0,59,29,False,False,578.0,False,6.0,False,83.0,9.0,6.0,83.0,6409,6410.0
9.0,6639,False,34.0,6640.0,663,664.0,13,9.0,59,30,False,False,585.0,False,6.0,False,90.0,9.0,6.0,90.0,6410,6411.0
9.0,6640,False,28.0,6641.0,664,665.0,14,9.0,59,31,False,False,591.0,False,6.0,False,96.0,9.0,6.0,96.0,6411,6412.0
9.0,6641,False,23.0,6642.0,665,666.0,15,9.0,59,32,False,False,596.0,False,6.0,False,101.0,9.0,6.0,101.0,6412,6413.0
9.0,6642,False,17.0,6643.0,666,667.0,16,9.0,59,33,False,False,602.0,False,6.0,False,107.0,9.0,6.0,107.0,6413,6414.0
9.0,6643,False,12.0,6644.0,667,668.0,17,9.0,59,34,False,False,607.0,False,6.0,False,112.0,9.0,6.0,112.0,6414,6415.0
9.0,6644,False,6.0,6645.0,668,669.0,18,9.0,59,35,False,False,613.0,False,6.0,False,118.0,9.0,6.0,118.0,6415,6416.0
9.0,6645,False,3.0,6758.0,669,719.0,19,9.0,59,36,False,False,616.0,False,3.0,False,121.0,9.0,3.0,121.0,6416,6527.0
9.0,6646,False,2.0,6759.0,670,720.0,63,9.0,59,37,False,False,617.0,False,3.0,False,347.0,9.0,3.0,347.0,6417,6528.0
9.0,6647,False,1.0,6759.0,671,720.0,372,9.0,59,38,False,False,618.0,False,2.0,False,2146.0,9.0,2.0,2146.0,6418,6528.0
9.0,6648,False,1.0,6760.0,672,721.0,5,9.0,59,39,False,False,618.0,False,2.0,False,13.0,9.0,2.0,13.0,6419,6529.0
9.0,6649,False,2.0,6760.0,673,721.0,1,9.0,59,40,False,False,617.0,False,1.0,False,0.0,9.0,1.0,0.0,6420,6529.0
9.0,6650,False,2.0,6761.0,674,722.0,319,9.0,59,41,False,False,617.0,False,1.0,False,1196.0,9.0,1.0,1196.0,6421,6530.0
9.0,6651,False,4.0,6650.0,675,674.0,257,9.0,59,42,False,False,615.0,False,4.0,False,959.0,9.0,4.0,959.0,6422,6421.0
9.0,6652,False,6.0,6651.0,676,675.0,256,9.0,59,43,False,False,613.0,False,4.0,False,957.0,9.0,4.0,957.0,6423,6422.0
9.0,6653,False,7.0,6652.0,677,676.0,255,9.0,59,44,False,False,612.0,False,4.0,False,956.0,9.0,4.0,956.0,6424,6423.0
9.0,6654,False,10.0,6653.0,678,677.0,244,9.0,59,45,False,False,609.0,False,4.0,False,915.0,9.0,4.0,915.0,6425,6424.0
9.0,6655,False,11.0,6654.0,679,678.0,242,9.0,59,46,False,False,608.0,False,4.0,False,911.0,9.0,4.0,911.0,6426,6425.0
9.0,6656,False,13.0,6655.0,680,679.0,201,9.0,59,47,False,False,606.0,False,4.0,False,767.0,9.0,4.0,767.0,6427,6426.0
9.0,6657,False,17.0,6656.0,681,680.0,176,9.0,59,48,False,False,602.0,False,4.0,False,679.0,9.0,4.0,679.0,6428,6427.0
9.0,6658,False,20.0,6657.0,682,681.0,175,9.0,59,49,False,False,599.0,False,4.0,False,676.0,9.0,4.0,676.0,6429,6428.0
9.0,6659,False,22.0,6658.0,683,682.0,172,9.0,59,50,False,False,597.0,False,4.0,False,666.0,9.0,4.0,666.0,6430,6429.0
9.0,6660,False,24.0,6659.0,684,683.0,134,9.0,59,51,False,False,595.0,False,4.0,False,572.0,9.0,4.0,572.0,6431,6430.0
9.0,6661,False,27.0,6660.0,685,684.0,74,9.0,59,52,False,False,592.0,False,4.0,False,332.0,9.0,4.0,332.0,6432,6431.0
9.0,6662,False,30.0,6661.0,686,685.0,69,9.0,59,53,False,False,589.0,False,4.0,False,316.0,9.0,4.0,316.0,6433,6432.0
9.0,6663,False,33.0,6662.0,687,686.0,68,9.0,59,54,False,False,586.0,False,4.0,False,313.0,9.0,4.0,313.0,6434,6433.0
9.0,6664,False,36.0,6663.0,688,687.0,2,9.0,59,55,False,False,583.0,False,4.0,False,4.0,9.0,4.0,4.0,6435,6434.0
9.0,6665,False,40.0,6664.0,689,688.0,1,9.0,59,56,False,False,579.0,False,4.0,False,0.0,9.0,4.0,0.0,6436,6435.0
9.0,6666,False,42.0,6553.0,690,642.0,1,9.0,59,57,False,False,577.0,False,7.0,False,0.0,9.0,7.0,0.0,6437,6326.0
9.0,6667,False,42.0,6554.0,691,643.0,1,9.0,59,58,False,False,577.0,False,7.0,False,0.0,9.0,7.0,0.0,6438,6327.0
9.0,6668,False,44.0,6780.0,692,741.0,1,9.0,59,59,False,False,575.0,False,2.0,False,0.0,9.0,2.0,0.0,6439,6549.0
9.0,6669,False,45.0,6781.0,693,742.0,1,9.0,59,60,False,False,574.0,False,2.0,False,0.0,9.0,2.0,0.0,6440,6550.0
9.0,6670,False,45.0,6781.0,694,742.0,1,9.0,59,61,False,False,574.0,False,1.0,False,0.0,9.0,1.0,0.0,6441,6550.0
9.0,6671,False,47.0,6782.0,695,743.0,1,9.0,59,62,False,False,572.0,False,1.0,False,0.0,9.0,1.0,0.0,6442,6551.0
9.0,6672,False,51.0,6783.0,696,744.0,2,9.0,59,63,False,False,568.0,False,1.0,False,12.0,9.0,1.0,12.0,6443,6552.0
9.0,6673,False,58.0,6784.0,697,745.0,6,9.0,59,64,False,False,561.0,False,1.0,False,41.0,9.0,1.0,41.0,6444,6553.0
9.0,6674,False,65.0,6673.0,698,697.0,3,9.0,59,65,False,False,554.0,False,4.0,False,16.0,9.0,4.0,16.0,6445,6444.0
9.0,6675,True,71.0,6674.0,699,698.0,1,9.0,59,66,False,False,548.0,False,4.0,False,0.0,9.0,4.0,0.0,6446,6445.0
9.0,6676,True,74.0,6787.0,700,748.0,1,9.0,59,67,False,False,545.0,False,1.0,False,0.0,9.0,1.0,0.0,6447,6556.0
31.0,6677,True,71.0,6566.0,305,296.0,1,20.0,59,68,False,False,548.0,False,9.0,False,0.0,31.0,9.0,0.0,6448,6339.0
31.0,6678,True,67.0,6567.0,306,297.0,1,20.0,59,69,False,False,552.0,False,9.0,False,0.0,31.0,9.0,0.0,6449,6340.0
31.0,6679,False,63.0,6568.0,307,298.0,2,20.0,59,70,False,False,556.0,False,9.0,False,7.0,31.0,9.0,7.0,6450,6341.0
31.0,6680,False,60.0,6568.0,308,298.0,2,20.0,59,71,False,False,559.0,False,8.0,False,9.0,31.0,8.0,9.0,6451,6341.0
31.0,6681,False,55.0,6570.0,309,300.0,2,20.0,59,72,False,False,564.0,False,9.0,False,11.0,31.0,9.0,11.0,6452,6343.0
31.0,6682,False,51.0,6571.0,310,301.0,2,20.0,59,73,False,False,568.0,False,9.0,False,11.0,31.0,9.0,11.0,6453,6344.0
31.0,6683,False,48.0,6571.0,311,301.0,6,20.0,59,74,False,False,571.0,False,8.0,False,41.0,31.0,8.0,41.0,6454,6344.0
31.0,6684,True,46.0,6572.0,312,302.0,2,20.0,59,75,False,False,573.0,False,8.0,False,6.0,31.0,8.0,6.0,6455,6345.0
31.0,6685,True,46.0,6573.0,313,303.0,1,20.0,59,76,False,False,573.0,False,8.0,False,0.0,31.0,8.0,0.0,6456,6346.0
38.0,6686,True,45.0,6799.0,541,577.0,1,29.0,59,77,False,False,574.0,False,3.0,False,0.0,38.0,3.0,0.0,6457,6568.0
38.0,6687,True,43.0,6800.0,542,578.0,1,29.0,59,78,False,False,576.0,False,3.0,False,0.0,38.0,3.0,0.0,6458,6569.0
38.0,6688,False,39.0,6801.0,543,579.0,2,29.0,59,79,False,False,580.0,False,3.0,False,3.0,38.0,3.0,3.0,6459,6570.0
38.0,6689,False,37.0,6801.0,544,579.0,2,29.0,59,80,False,False,582.0,False,2.0,False,5.0,38.0,2.0,5.0,6460,6570.0
38.0,6690,False,34.0,6691.0,545,546.0,1,29.0,59,81,False,False,585.0,False,6.0,False,0.0,38.0,6.0,0.0,6461,6462.0
38.0,6691,False,31.0,6580.0,546,513.0,2,29.0,59,82,False,False,588.0,False,9.0,False,3.0,38.0,9.0,3.0,6462,6353.0
38.0,6692,False,29.0,6693.0,547,548.0,32,29.0,59,83,False,False,590.0,False,6.0,False,177.0,38.0,6.0,177.0,6463,6464.0
38.0,6693,False,28.0,6582.0,548,515.0,50,29.0,59,84,False,False,591.0,False,9.0,False,228.0,38.0,9.0,228.0,6464,6355.0
38.0,6694,False,28.0,6582.0,549,515.0,1,29.0,59,85,False,False,591.0,False,8.0,False,0.0,38.0,8.0,0.0,6465,6355.0
38.0,6695,False,28.0,6808.0,550,586.0,1,29.0,59,86,False,False,591.0,False,3.0,False,0.0,38.0,3.0,0.0,6466,6577.0
38.0,6696,False,26.0,6697.0,551,552.0,1,29.0,59,87,False,False,593.0,False,6.0,False,0.0,38.0,6.0,0.0,6467,6468.0
38.0,6697,False,23.0,6586.0,552,519.0,2,29.0,59,88,False,False,596.0,False,9.0,False,3.0,38.0,9.0,3.0,6468,6359.0
38.0,6698,False,21.0,6699.0,553,554.0,1,29.0,59,89,False,False,598.0,False,6.0,False,0.0,38.0,6.0,0.0,6469,6470.0
38.0,6699,False,17.0,6700.0,554,555.0,6,29.0,59,90,False,False,602.0,False,6.0,False,15.0,38.0,6.0,15.0,6470,6471.0
38.0,6700,False,14.0,6701.0,555,556.0,77,29.0,59,91,False,False,605.0,False,6.0,False,333.0,38.0,6.0,333.0,6471,6472.0
38.0,6701,False,11.0,6702.0,556,557.0,176,29.0,59,92,False,False,608.0,False,6.0,False,712.0,38.0,6.0,712.0,6472,6473.0
38.0,6702,False,9.0,6703.0,557,558.0,200,29.0,59,93,False,False,610.0,False,6.0,True,818.0,38.0,6.0,818.0,6473,6474.0
38.0,6703,False,9.0,6704.0,558,559.0,201,29.0,59,94,False,False,610.0,False,6.0,False,818.0,38.0,6.0,818.0,6474,6475.0
38.0,6704,False,9.0,6817.0,559,595.0,230,29.0,59,95,False,False,611.0,False,3.0,True,910.0,38.0,3.0,910.0,6475,6586.0
38.0,6705,False,9.0,6817.0,560,595.0,1,29.0,59,96,False,False,610.0,False,2.0,False,0.0,38.0,2.0,0.0,6476,6586.0
38.0,6706,True,9.0,6707.0,561,562.0,277,29.0,59,97,False,False,610.0,False,6.0,False,1134.0,38.0,6.0,1134.0,6477,6478.0
38.0,6707,True,9.0,6596.0,562,529.0,278,38.0,59,98,False,False,610.0,False,9.0,False,1134.0,38.0,9.0,1134.0,6478,6369.0
38.0,6708,False,8.0,6596.0,563,529.0,9,38.0,59,99,False,False,611.0,False,8.0,False,30.0,38.0,8.0,30.0,6479,6369.0
38.0,6709,False,9.0,6597.0,564,530.0,26,38.0,59,100,False,False,610.0,False,8.0,False,101.0,38.0,8.0,101.0,6480,6370.0
38.0,6710,False,11.0,6597.0,565,530.0,1,38.0,59,101,False,False,608.0,False,7.0,False,0.0,38.0,7.0,0.0,6481,6370.0
38.0,6711,False,14.0,6598.0,566,531.0,4,38.0,59,102,False,False,605.0,False,7.0,False,10.0,38.0,7.0,10.0,6482,6371.0
38.0,6712,False,16.0,6600.0,567,533.0,1,38.0,59,103,False,False,603.0,False,8.0,False,0.0,38.0,8.0,0.0,6483,6373.0
38.0,6713,False,16.0,6601.0,568,534.0,2,38.0,59,104,False,False,603.0,False,8.0,False,3.0,38.0,8.0,3.0,6484,6374.0
38.0,6714,False,15.0,6602.0,569,535.0,3,38.0,59,105,False,False,604.0,False,8.0,False,7.0,38.0,8.0,7.0,6485,6375.0
38.0,6715,False,14.0,6603.0,570,536.0,2,38.0,59,106,False,False,605.0,False,8.0,False,4.0,38.0,8.0,4.0,6486,6376.0
38.0,6716,False,13.0,6604.0,571,537.0,5,38.0,59,107,False,False,606.0,False,8.0,False,15.0,38.0,8.0,15.0,6487,6377.0
38.0,6717,False,13.0,6604.0,572,537.0,31,38.0,59,108,False,False,606.0,False,7.0,False,90.0,38.0,7.0,90.0,6488,6377.0
38.0,6718,False,16.0,6717.0,573,572.0,2,38.0,59,109,False,False,603.0,False,4.0,False,3.0,38.0,4.0,3.0,6489,6488.0
38.0,6719,False,18.0,6606.0,574,539.0,1,38.0,59,110,False,False,601.0,True,7.0,False,0.0,38.0,7.0,0.0,6490,6379.0
3.0,6722,False,196.0,6611.0,1938,1920.0,1,3.0,60,1,False,False,423.0,True,9.0,False,0.0,3.0,9.0,0.0,6491,6382.0
3.0,6723,False,189.0,6612.0,1939,1921.0,2,3.0,60,2,False,False,430.0,False,9.0,False,15.0,3.0,9.0,15.0,6492,6383.0
3.0,6724,False,182.0,6613.0,1940,1922.0,1,3.0,60,3,False,False,437.0,False,9.0,False,0.0,3.0,9.0,0.0,6493,6384.0
3.0,6725,False,171.0,6614.0,1941,1923.0,1,3.0,60,4,False,False,448.0,False,9.0,False,0.0,3.0,9.0,0.0,6494,6385.0
3.0,6726,False,163.0,6615.0,1942,1924.0,1,3.0,60,5,False,False,456.0,False,9.0,False,0.0,3.0,9.0,0.0,6495,6386.0
3.0,6727,False,157.0,6616.0,1943,1925.0,5,3.0,60,6,False,False,462.0,False,9.0,False,40.0,3.0,9.0,40.0,6496,6387.0
3.0,6728,False,153.0,6617.0,1944,1926.0,2,3.0,60,7,False,False,466.0,False,9.0,False,8.0,3.0,9.0,8.0,6497,6388.0
3.0,6729,False,150.0,6618.0,1945,1927.0,15,3.0,60,8,False,False,469.0,False,9.0,False,121.0,3.0,9.0,121.0,6498,6389.0
3.0,6730,False,147.0,6619.0,1946,1928.0,4,3.0,60,9,False,False,472.0,False,9.0,False,16.0,3.0,9.0,16.0,6499,6390.0
3.0,6731,False,143.0,6620.0,1947,1929.0,6,3.0,60,10,False,False,476.0,False,9.0,False,43.0,3.0,9.0,43.0,6500,6391.0
3.0,6732,False,140.0,6621.0,1948,1930.0,3,3.0,60,11,False,False,479.0,False,9.0,False,14.0,3.0,9.0,14.0,6501,6392.0
3.0,6733,False,137.0,6622.0,1949,1931.0,3,3.0,60,12,False,False,482.0,False,9.0,False,14.0,3.0,9.0,14.0,6502,6393.0
3.0,6734,False,133.0,6623.0,1950,1932.0,6,3.0,60,13,False,False,486.0,False,9.0,False,25.0,3.0,9.0,25.0,6503,6394.0
3.0,6735,False,128.0,6624.0,1951,1933.0,3,3.0,60,14,False,False,491.0,False,9.0,False,16.0,3.0,9.0,16.0,6504,6395.0
3.0,6736,False,123.0,6625.0,1952,1934.0,3,3.0,60,15,False,False,496.0,False,9.0,False,17.0,3.0,9.0,17.0,6505,6396.0
3.0,6737,False,117.0,6626.0,1953,1935.0,26,3.0,60,16,False,False,502.0,False,9.0,False,203.0,3.0,9.0,203.0,6506,6397.0
3.0,6738,True,111.0,6739.0,1954,1955.0,3,3.0,60,17,False,False,508.0,False,6.0,False,21.0,3.0,6.0,21.0,6507,6508.0
3.0,6739,True,106.0,6628.0,1955,1937.0,6,3.0,60,18,False,False,513.0,False,9.0,False,46.0,3.0,9.0,46.0,6508,6399.0
9.0,6740,True,103.0,6629.0,701,653.0,3,9.0,60,19,False,False,516.0,False,9.0,False,17.0,9.0,9.0,17.0,6509,6400.0
9.0,6741,True,99.0,6630.0,702,654.0,3,9.0,60,20,False,False,520.0,False,9.0,False,16.0,9.0,9.0,16.0,6510,6401.0
9.0,6742,False,93.0,6631.0,703,655.0,3,9.0,60,21,False,False,526.0,False,9.0,False,17.0,9.0,9.0,17.0,6511,6402.0
9.0,6743,False,87.0,6632.0,704,656.0,2,9.0,60,22,False,False,532.0,False,9.0,False,10.0,9.0,9.0,10.0,6512,6403.0
9.0,6744,False,82.0,6633.0,705,657.0,4,9.0,60,23,False,False,537.0,False,9.0,False,23.0,9.0,9.0,23.0,6513,6404.0
9.0,6745,False,77.0,6634.0,706,658.0,2,9.0,60,24,False,False,542.0,False,9.0,False,8.0,9.0,9.0,8.0,6514,6405.0
9.0,6746,False,70.0,6747.0,707,708.0,1,9.0,60,25,False,False,549.0,False,6.0,False,0.0,9.0,6.0,0.0,6515,6516.0
9.0,6747,False,61.0,6748.0,708,709.0,2,9.0,60,26,False,False,558.0,False,6.0,False,9.0,9.0,6.0,9.0,6516,6517.0
9.0,6748,False,53.0,6749.0,709,710.0,3,9.0,60,27,False,False,566.0,False,6.0,False,17.0,9.0,6.0,17.0,6517,6518.0
9.0,6749,False,47.0,6750.0,710,711.0,4,9.0,60,28,False,False,572.0,False,6.0,False,23.0,9.0,6.0,23.0,6518,6519.0
9.0,6750,False,41.0,6751.0,711,712.0,5,9.0,60,29,False,False,578.0,False,6.0,False,29.0,9.0,6.0,29.0,6519,6520.0
9.0,6751,False,34.0,6752.0,712,713.0,6,9.0,60,30,False,False,585.0,False,6.0,False,36.0,9.0,6.0,36.0,6520,6521.0
9.0,6752,False,27.0,6753.0,713,714.0,7,9.0,60,31,False,False,592.0,False,6.0,False,43.0,9.0,6.0,43.0,6521,6522.0
9.0,6753,False,22.0,6754.0,714,715.0,8,9.0,60,32,False,False,597.0,False,6.0,False,48.0,9.0,6.0,48.0,6522,6523.0
9.0,6754,False,18.0,6755.0,715,716.0,9,9.0,60,33,False,False,601.0,False,6.0,False,52.0,9.0,6.0,52.0,6523,6524.0
9.0,6755,False,12.0,6756.0,716,717.0,10,9.0,60,34,False,False,607.0,False,6.0,False,58.0,9.0,6.0,58.0,6524,6525.0
9.0,6756,False,7.0,6757.0,717,718.0,11,9.0,60,35,False,False,612.0,False,6.0,False,63.0,9.0,6.0,63.0,6525,6526.0
9.0,6757,False,3.0,6758.0,718,719.0,12,9.0,60,36,False,False,616.0,False,6.0,False,67.0,9.0,6.0,67.0,6526,6527.0
9.0,6758,False,1.0,6759.0,719,720.0,32,9.0,60,37,False,False,618.0,False,6.0,False,192.0,9.0,6.0,192.0,6527,6528.0
9.0,6759,False,0.0,6760.0,720,721.0,761,9.0,60,38,False,False,619.0,False,6.0,True,4656.0,9.0,6.0,4656.0,6528,6529.0
9.0,6760,False,0.0,6760.0,721,721.0,1377,9.0,60,39,False,False,619.0,False,5.0,True,6671.0,9.0,5.0,6671.0,6529,6529.0
9.0,6761,False,1.0,6760.0,722,721.0,326,9.0,60,40,False,False,618.0,False,4.0,False,1213.0,9.0,4.0,1213.0,6530,6529.0
9.0,6762,False,2.0,6761.0,723,722.0,6,9.0,60,41,False,False,617.0,False,4.0,False,15.0,9.0,4.0,15.0,6531,6530.0
9.0,6763,False,4.0,6762.0,724,723.0,5,9.0,60,42,False,False,615.0,False,4.0,False,13.0,9.0,4.0,13.0,6532,6531.0
9.0,6764,False,7.0,6763.0,725,724.0,4,9.0,60,43,False,False,612.0,False,4.0,False,10.0,9.0,4.0,10.0,6533,6532.0
9.0,6765,False,10.0,6764.0,726,725.0,2,9.0,60,44,False,False,609.0,False,4.0,False,3.0,9.0,4.0,3.0,6534,6533.0
9.0,6766,False,11.0,6653.0,727,677.0,3,9.0,60,45,False,False,608.0,False,7.0,False,6.0,9.0,7.0,6.0,6535,6424.0
9.0,6767,False,13.0,6654.0,728,678.0,1,9.0,60,46,False,False,606.0,False,7.0,False,0.0,9.0,7.0,0.0,6536,6425.0
9.0,6768,False,14.0,6655.0,729,679.0,11,9.0,60,47,False,False,605.0,False,7.0,False,33.0,9.0,7.0,33.0,6537,6426.0
9.0,6769,False,18.0,6768.0,730,729.0,9,9.0,60,48,False,False,601.0,False,4.0,False,23.0,9.0,4.0,23.0,6538,6537.0
9.0,6770,False,21.0,6769.0,731,730.0,7,9.0,60,49,False,False,598.0,False,4.0,False,15.0,9.0,4.0,15.0,6539,6538.0
9.0,6771,False,24.0,6770.0,732,731.0,1,9.0,60,50,False,False,595.0,False,4.0,False,0.0,9.0,4.0,0.0,6540,6539.0
9.0,6772,False,26.0,6659.0,733,683.0,1,9.0,60,51,False,False,593.0,False,7.0,False,0.0,9.0,7.0,0.0,6541,6430.0
9.0,6773,False,27.0,6660.0,734,684.0,59,9.0,60,52,False,False,592.0,False,7.0,False,234.0,9.0,7.0,234.0,6542,6431.0
9.0,6774,False,29.0,6773.0,735,734.0,3,9.0,60,53,False,False,590.0,False,4.0,False,8.0,9.0,4.0,8.0,6543,6542.0
9.0,6775,False,32.0,6774.0,736,735.0,2,9.0,60,54,False,False,587.0,False,4.0,False,5.0,9.0,4.0,5.0,6544,6543.0
9.0,6776,False,37.0,6775.0,737,736.0,1,9.0,60,55,False,False,582.0,False,4.0,False,0.0,9.0,4.0,0.0,6545,6544.0
9.0,6777,False,40.0,6888.0,738,786.0,1,9.0,60,56,False,False,579.0,False,1.0,False,0.0,9.0,1.0,0.0,6546,6655.0
