seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,seqno
7034,6.0,1.0,414.0,183.0,114.0,674.0,6.0,1.0,414.0,183.0,114.0,58.0,99.0,613.0,16.0,10.0,6596.0,58.0,99.0,613.0,16.0,10.0,597.0,62,89,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,22.0,205.0,124.0,89.0,91.0,91.0,91.0,89.0,6799
7035,6.0,1.0,414.0,184.0,115.0,674.0,6.0,1.0,414.0,184.0,115.0,58.0,99.0,613.0,15.0,9.0,6596.0,58.0,99.0,613.0,15.0,9.0,598.0,62,90,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,21.0,205.0,124.0,89.0,92.0,92.0,92.0,89.0,6800
7036,6.0,1.0,414.0,184.0,117.0,674.0,6.0,1.0,414.0,184.0,117.0,58.0,99.0,613.0,15.0,9.0,6596.0,58.0,99.0,613.0,15.0,9.0,598.0,62,91,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,21.0,205.0,126.0,89.0,92.0,92.0,92.0,89.0,6801
7037,6.0,1.0,414.0,184.0,117.0,674.0,6.0,1.0,414.0,184.0,117.0,58.0,99.0,613.0,15.0,7.0,6596.0,58.0,99.0,613.0,15.0,7.0,598.0,62,92,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,21.0,205.0,124.0,89.0,92.0,92.0,94.0,89.0,6802
7038,6.0,1.0,414.0,187.0,117.0,674.0,6.0,1.0,414.0,187.0,117.0,58.0,99.0,613.0,12.0,6.0,6596.0,58.0,99.0,613.0,12.0,6.0,601.0,62,93,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,18.0,205.0,123.0,91.0,93.0,93.0,95.0,91.0,6803
7039,6.0,1.0,414.0,190.0,120.0,674.0,6.0,1.0,414.0,190.0,120.0,58.0,99.0,613.0,9.0,5.0,6596.0,58.0,99.0,613.0,9.0,5.0,604.0,62,94,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,15.0,205.0,125.0,92.0,95.0,95.0,96.0,92.0,6804
7040,6.0,1.0,414.0,192.0,121.0,674.0,6.0,1.0,414.0,192.0,121.0,58.0,99.0,613.0,7.0,5.0,6596.0,58.0,99.0,613.0,7.0,5.0,606.0,62,95,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,13.0,205.0,126.0,93.0,96.0,96.0,96.0,93.0,6805
7041,6.0,1.0,414.0,193.0,123.0,674.0,6.0,1.0,414.0,193.0,123.0,58.0,99.0,613.0,6.0,5.0,6596.0,58.0,99.0,613.0,6.0,5.0,607.0,62,96,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,12.0,205.0,128.0,94.0,96.0,96.0,96.0,94.0,6806
7042,6.0,1.0,414.0,193.0,123.0,674.0,6.0,1.0,414.0,193.0,123.0,58.0,99.0,613.0,6.0,5.0,6596.0,58.0,99.0,613.0,6.0,5.0,607.0,62,97,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,12.0,205.0,128.0,94.0,96.0,96.0,96.0,94.0,6807
7043,6.0,1.0,414.0,193.0,124.0,674.0,6.0,1.0,414.0,193.0,124.0,58.0,99.0,613.0,6.0,5.0,6596.0,58.0,99.0,613.0,6.0,5.0,607.0,62,98,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,12.0,205.0,129.0,94.0,96.0,96.0,96.0,94.0,6808
7044,6.0,1.0,414.0,192.0,125.0,674.0,6.0,1.0,414.0,192.0,125.0,58.0,99.0,613.0,7.0,6.0,6596.0,58.0,99.0,613.0,7.0,6.0,606.0,62,99,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,13.0,205.0,131.0,93.0,96.0,96.0,95.0,93.0,6809
7045,6.0,1.0,414.0,190.0,126.0,674.0,6.0,1.0,414.0,190.0,126.0,58.0,99.0,613.0,9.0,4.0,6596.0,58.0,99.0,613.0,9.0,4.0,604.0,62,100,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,15.0,205.0,130.0,92.0,95.0,95.0,96.0,92.0,6810
7046,6.0,1.0,414.0,189.0,129.0,674.0,6.0,1.0,414.0,189.0,129.0,58.0,99.0,613.0,10.0,5.0,6596.0,58.0,99.0,613.0,10.0,5.0,603.0,62,101,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,16.0,205.0,134.0,92.0,94.0,94.0,96.0,92.0,6811
7047,6.0,1.0,414.0,187.0,129.0,674.0,6.0,1.0,414.0,187.0,129.0,58.0,99.0,613.0,12.0,5.0,6596.0,58.0,99.0,613.0,12.0,5.0,601.0,62,102,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,18.0,205.0,134.0,91.0,93.0,93.0,96.0,91.0,6812
7048,6.0,1.0,414.0,183.0,129.0,674.0,6.0,1.0,414.0,183.0,129.0,58.0,99.0,613.0,16.0,5.0,6596.0,58.0,99.0,613.0,16.0,5.0,597.0,62,103,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,22.0,205.0,134.0,89.0,91.0,91.0,96.0,89.0,6813
7049,6.0,1.0,414.0,182.0,133.0,674.0,6.0,1.0,414.0,182.0,133.0,58.0,99.0,613.0,17.0,6.0,6596.0,58.0,99.0,613.0,17.0,6.0,596.0,62,104,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,23.0,205.0,139.0,88.0,91.0,91.0,95.0,88.0,6814
7050,6.0,1.0,414.0,181.0,133.0,674.0,6.0,1.0,414.0,181.0,133.0,58.0,99.0,613.0,18.0,6.0,6596.0,58.0,99.0,613.0,18.0,6.0,595.0,62,105,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,24.0,205.0,139.0,88.0,90.0,90.0,95.0,88.0,6815
7051,6.0,1.0,414.0,182.0,133.0,674.0,6.0,1.0,414.0,182.0,133.0,58.0,99.0,613.0,17.0,12.0,6596.0,58.0,99.0,613.0,17.0,12.0,596.0,62,106,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,23.0,205.0,145.0,88.0,91.0,91.0,91.0,88.0,6816
7052,6.0,1.0,414.0,184.0,133.0,674.0,6.0,1.0,414.0,184.0,133.0,58.0,99.0,613.0,15.0,12.0,6596.0,58.0,99.0,613.0,15.0,12.0,598.0,62,107,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,21.0,205.0,145.0,89.0,92.0,92.0,91.0,89.0,6817
7053,6.0,1.0,414.0,186.0,135.0,674.0,6.0,1.0,414.0,186.0,135.0,58.0,99.0,613.0,13.0,12.0,6596.0,58.0,99.0,613.0,13.0,12.0,600.0,62,108,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,19.0,205.0,147.0,90.0,93.0,93.0,91.0,90.0,6818
7054,6.0,1.0,414.0,185.0,135.0,674.0,6.0,1.0,414.0,185.0,135.0,58.0,99.0,613.0,14.0,12.0,6596.0,58.0,99.0,613.0,14.0,12.0,599.0,62,109,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,20.0,205.0,147.0,90.0,92.0,92.0,91.0,90.0,6819
7055,6.0,1.0,414.0,184.0,137.0,674.0,6.0,1.0,414.0,184.0,137.0,58.0,99.0,613.0,15.0,12.0,6596.0,58.0,99.0,613.0,15.0,12.0,598.0,62,110,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,21.0,205.0,149.0,89.0,92.0,92.0,91.0,89.0,6820
7058,61.0,1.0,415.0,13.0,2.0,6834.0,61.0,1.0,415.0,13.0,2.0,72.0,3.0,485.0,57.0,10.0,8068.0,72.0,3.0,485.0,57.0,10.0,428.0,63,1,False,38.0,414.0,619.0,205.0,619.0,70.0,70.0,70.0,191.0,204.0,12.0,6.0,18.0,18.0,16.0,6.0,6821
7059,61.0,1.0,415.0,15.0,2.0,6834.0,61.0,1.0,415.0,15.0,2.0,45.0,28.0,617.0,187.0,28.0,5069.0,45.0,28.0,617.0,187.0,28.0,430.0,63,2,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,189.0,204.0,30.0,7.0,7.0,7.0,6.0,7.0,6822
7060,61.0,1.0,415.0,20.0,2.0,6834.0,61.0,1.0,415.0,20.0,2.0,45.0,28.0,617.0,182.0,27.0,5069.0,45.0,28.0,617.0,182.0,27.0,435.0,63,3,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,184.0,204.0,29.0,9.0,9.0,9.0,6.0,10.0,6823
7061,61.0,1.0,415.0,29.0,3.0,6834.0,61.0,1.0,415.0,29.0,3.0,45.0,28.0,617.0,173.0,26.0,5069.0,45.0,28.0,617.0,173.0,26.0,444.0,63,4,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,175.0,204.0,29.0,14.0,14.0,14.0,10.0,14.0,6824
7062,61.0,1.0,415.0,37.0,8.0,6834.0,61.0,1.0,415.0,37.0,8.0,45.0,28.0,617.0,165.0,25.0,5069.0,45.0,28.0,617.0,165.0,25.0,452.0,63,5,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,167.0,204.0,33.0,18.0,18.0,18.0,24.0,18.0,6825
7063,61.0,1.0,415.0,41.0,8.0,6834.0,61.0,1.0,415.0,41.0,8.0,45.0,28.0,617.0,161.0,24.0,5069.0,45.0,28.0,617.0,161.0,24.0,456.0,63,6,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,163.0,204.0,32.0,20.0,20.0,20.0,25.0,20.0,6826
7064,61.0,1.0,415.0,44.0,9.0,6834.0,61.0,1.0,415.0,44.0,9.0,45.0,28.0,617.0,158.0,23.0,5069.0,45.0,28.0,617.0,158.0,23.0,459.0,63,7,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,160.0,204.0,32.0,21.0,21.0,21.0,28.0,21.0,6827
7065,61.0,1.0,415.0,46.0,9.0,6834.0,61.0,1.0,415.0,46.0,9.0,45.0,28.0,617.0,156.0,24.0,5069.0,45.0,28.0,617.0,156.0,24.0,461.0,63,8,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,158.0,204.0,33.0,22.0,22.0,22.0,27.0,22.0,6828
7066,61.0,1.0,415.0,49.0,10.0,6834.0,61.0,1.0,415.0,49.0,10.0,45.0,28.0,617.0,153.0,23.0,5069.0,45.0,28.0,617.0,153.0,23.0,464.0,63,9,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,155.0,204.0,33.0,24.0,24.0,24.0,30.0,24.0,6829
7067,61.0,1.0,415.0,52.0,11.0,6834.0,61.0,1.0,415.0,52.0,11.0,45.0,28.0,617.0,150.0,22.0,5069.0,45.0,28.0,617.0,150.0,22.0,467.0,63,10,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,152.0,204.0,33.0,25.0,25.0,25.0,33.0,25.0,6830
7068,61.0,1.0,415.0,55.0,12.0,6834.0,61.0,1.0,415.0,55.0,12.0,45.0,28.0,617.0,147.0,26.0,5069.0,45.0,28.0,617.0,147.0,26.0,470.0,63,11,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,149.0,204.0,38.0,26.0,27.0,27.0,31.0,27.0,6831
7069,61.0,1.0,415.0,59.0,13.0,6834.0,61.0,1.0,415.0,59.0,13.0,45.0,28.0,617.0,143.0,25.0,5069.0,45.0,28.0,617.0,143.0,25.0,474.0,63,12,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,145.0,204.0,38.0,28.0,29.0,29.0,34.0,29.0,6832
7070,61.0,1.0,415.0,63.0,14.0,6834.0,61.0,1.0,415.0,63.0,14.0,45.0,28.0,617.0,139.0,24.0,5069.0,45.0,28.0,617.0,139.0,24.0,478.0,63,13,False,38.0,414.0,619.0,205.0,619.0,202.0,202.0,202.0,141.0,204.0,38.0,30.0,31.0,31.0,36.0,31.0,6833
7071,61.0,1.0,415.0,66.0,15.0,6834.0,61.0,1.0,415.0,66.0,15.0,60.0,39.0,619.0,138.0,25.0,6760.0,60.0,39.0,619.0,138.0,25.0,481.0,63,14,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,138.0,204.0,40.0,32.0,32.0,32.0,37.0,32.0,6834
7072,61.0,1.0,415.0,72.0,16.0,6834.0,61.0,1.0,415.0,72.0,16.0,60.0,39.0,619.0,132.0,24.0,6760.0,60.0,39.0,619.0,132.0,24.0,487.0,63,15,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,132.0,204.0,40.0,35.0,35.0,35.0,40.0,35.0,6835
7073,61.0,1.0,415.0,77.0,17.0,6834.0,61.0,1.0,415.0,77.0,17.0,60.0,39.0,619.0,127.0,23.0,6760.0,60.0,39.0,619.0,127.0,23.0,492.0,63,16,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,127.0,204.0,40.0,37.0,37.0,37.0,42.0,38.0,6836
7074,61.0,1.0,415.0,84.0,18.0,6834.0,61.0,1.0,415.0,84.0,18.0,60.0,39.0,619.0,120.0,22.0,6760.0,60.0,39.0,619.0,120.0,22.0,499.0,63,17,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,120.0,204.0,40.0,41.0,41.0,41.0,45.0,41.0,6837
7075,61.0,1.0,415.0,90.0,19.0,6834.0,61.0,1.0,415.0,90.0,19.0,60.0,39.0,619.0,114.0,21.0,6760.0,60.0,39.0,619.0,114.0,21.0,505.0,63,18,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,114.0,204.0,40.0,44.0,44.0,44.0,47.0,44.0,6838
7076,61.0,1.0,415.0,94.0,20.0,6834.0,61.0,1.0,415.0,94.0,20.0,60.0,39.0,619.0,110.0,20.0,6760.0,60.0,39.0,619.0,110.0,20.0,509.0,63,19,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,110.0,204.0,40.0,46.0,46.0,46.0,50.0,46.0,6839
7077,61.0,1.0,415.0,98.0,21.0,6834.0,61.0,1.0,415.0,98.0,21.0,60.0,39.0,619.0,106.0,19.0,6760.0,60.0,39.0,619.0,106.0,19.0,513.0,63,20,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,106.0,204.0,40.0,48.0,48.0,48.0,52.0,48.0,6840
7078,61.0,1.0,415.0,104.0,22.0,6834.0,61.0,1.0,415.0,104.0,22.0,60.0,39.0,619.0,100.0,18.0,6760.0,60.0,39.0,619.0,100.0,18.0,519.0,63,21,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,100.0,204.0,40.0,50.0,50.0,50.0,55.0,51.0,6841
7079,61.0,1.0,415.0,110.0,23.0,6834.0,61.0,1.0,415.0,110.0,23.0,60.0,39.0,619.0,94.0,17.0,6760.0,60.0,39.0,619.0,94.0,17.0,525.0,63,22,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,94.0,204.0,40.0,53.0,53.0,53.0,57.0,54.0,6842
7080,61.0,1.0,415.0,116.0,24.0,6834.0,61.0,1.0,415.0,116.0,24.0,60.0,39.0,619.0,88.0,16.0,6760.0,60.0,39.0,619.0,88.0,16.0,531.0,63,23,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,88.0,204.0,40.0,56.0,56.0,56.0,60.0,57.0,6843
7081,61.0,1.0,415.0,121.0,25.0,6834.0,61.0,1.0,415.0,121.0,25.0,60.0,39.0,619.0,83.0,15.0,6760.0,60.0,39.0,619.0,83.0,15.0,536.0,63,24,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,83.0,204.0,40.0,59.0,59.0,59.0,62.0,59.0,6844
7082,61.0,1.0,415.0,127.0,26.0,6834.0,61.0,1.0,415.0,127.0,26.0,60.0,39.0,619.0,77.0,14.0,6760.0,60.0,39.0,619.0,77.0,14.0,542.0,63,25,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,77.0,204.0,40.0,62.0,62.0,62.0,65.0,62.0,6845
7083,61.0,1.0,415.0,136.0,27.0,6834.0,61.0,1.0,415.0,136.0,27.0,60.0,39.0,619.0,68.0,13.0,6760.0,60.0,39.0,619.0,68.0,13.0,551.0,63,26,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,68.0,204.0,40.0,66.0,66.0,66.0,67.0,66.0,6846
7084,61.0,1.0,415.0,144.0,29.0,6834.0,61.0,1.0,415.0,144.0,29.0,60.0,39.0,619.0,60.0,12.0,6760.0,60.0,39.0,619.0,60.0,12.0,559.0,63,27,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,60.0,204.0,41.0,70.0,70.0,70.0,70.0,70.0,6847
7085,61.0,1.0,415.0,153.0,30.0,6834.0,61.0,1.0,415.0,153.0,30.0,60.0,39.0,619.0,51.0,11.0,6760.0,60.0,39.0,619.0,51.0,11.0,568.0,63,28,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,51.0,204.0,41.0,75.0,75.0,75.0,73.0,75.0,6848
7086,61.0,1.0,415.0,161.0,31.0,6834.0,61.0,1.0,415.0,161.0,31.0,60.0,39.0,619.0,43.0,10.0,6760.0,60.0,39.0,619.0,43.0,10.0,576.0,63,29,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,43.0,204.0,41.0,78.0,78.0,78.0,75.0,79.0,6849
7087,61.0,1.0,415.0,167.0,32.0,6834.0,61.0,1.0,415.0,167.0,32.0,60.0,39.0,619.0,37.0,9.0,6760.0,60.0,39.0,619.0,37.0,9.0,582.0,63,30,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,37.0,204.0,41.0,81.0,81.0,81.0,78.0,81.0,6850
7088,61.0,1.0,415.0,174.0,33.0,6834.0,61.0,1.0,415.0,174.0,33.0,60.0,39.0,619.0,30.0,8.0,6760.0,60.0,39.0,619.0,30.0,8.0,589.0,63,31,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,30.0,204.0,41.0,85.0,85.0,85.0,80.0,85.0,6851
7089,61.0,1.0,415.0,180.0,34.0,6834.0,61.0,1.0,415.0,180.0,34.0,60.0,39.0,619.0,24.0,7.0,6760.0,60.0,39.0,619.0,24.0,7.0,595.0,63,32,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,24.0,204.0,41.0,88.0,88.0,88.0,82.0,88.0,6852
7090,61.0,1.0,415.0,185.0,35.0,6834.0,61.0,1.0,415.0,185.0,35.0,60.0,39.0,619.0,19.0,6.0,6760.0,60.0,39.0,619.0,19.0,6.0,600.0,63,33,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,19.0,204.0,41.0,90.0,90.0,90.0,85.0,90.0,6853
7091,61.0,1.0,415.0,189.0,36.0,6834.0,61.0,1.0,415.0,189.0,36.0,60.0,39.0,619.0,15.0,5.0,6760.0,60.0,39.0,619.0,15.0,5.0,604.0,63,34,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,15.0,204.0,41.0,92.0,92.0,92.0,87.0,92.0,6854
7092,61.0,1.0,415.0,194.0,37.0,6834.0,61.0,1.0,415.0,194.0,37.0,60.0,39.0,619.0,10.0,4.0,6760.0,60.0,39.0,619.0,10.0,4.0,609.0,63,35,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,10.0,204.0,41.0,95.0,95.0,95.0,90.0,95.0,6855
7093,61.0,1.0,415.0,198.0,38.0,6834.0,61.0,1.0,415.0,198.0,38.0,60.0,39.0,619.0,6.0,4.0,6760.0,60.0,39.0,619.0,6.0,4.0,613.0,63,36,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,6.0,204.0,42.0,97.0,97.0,97.0,90.0,97.0,6856
7094,61.0,1.0,415.0,200.0,41.0,6834.0,61.0,1.0,415.0,200.0,41.0,60.0,39.0,619.0,4.0,4.0,6760.0,60.0,39.0,619.0,4.0,4.0,615.0,63,37,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,4.0,204.0,45.0,98.0,98.0,98.0,91.0,98.0,6857
7095,61.0,1.0,415.0,200.0,43.0,6834.0,61.0,1.0,415.0,200.0,43.0,60.0,39.0,619.0,4.0,4.0,6760.0,60.0,39.0,619.0,4.0,4.0,615.0,63,38,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,4.0,204.0,47.0,98.0,98.0,98.0,91.0,98.0,6858
7096,61.0,1.0,415.0,200.0,43.0,6834.0,61.0,1.0,415.0,200.0,43.0,60.0,39.0,619.0,4.0,3.0,6760.0,60.0,39.0,619.0,4.0,3.0,615.0,63,39,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,4.0,204.0,46.0,98.0,98.0,98.0,93.0,98.0,6859
7097,61.0,1.0,415.0,200.0,43.0,6834.0,61.0,1.0,415.0,200.0,43.0,60.0,39.0,619.0,4.0,3.0,6760.0,60.0,39.0,619.0,4.0,3.0,615.0,63,40,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,4.0,204.0,46.0,98.0,98.0,98.0,93.0,98.0,6860
7098,6.0,1.0,414.0,200.0,112.0,674.0,6.0,1.0,414.0,200.0,112.0,60.0,39.0,619.0,5.0,3.0,6760.0,60.0,39.0,619.0,5.0,3.0,614.0,63,41,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,5.0,205.0,115.0,97.0,97.0,97.0,97.0,97.0,6861
7099,6.0,1.0,414.0,198.0,111.0,674.0,6.0,1.0,414.0,198.0,111.0,60.0,39.0,619.0,7.0,3.0,6760.0,60.0,39.0,619.0,7.0,3.0,612.0,63,42,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,7.0,205.0,114.0,96.0,96.0,96.0,97.0,96.0,6862
7100,6.0,1.0,414.0,197.0,110.0,674.0,6.0,1.0,414.0,197.0,110.0,60.0,39.0,619.0,8.0,4.0,6760.0,60.0,39.0,619.0,8.0,4.0,611.0,63,43,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,8.0,205.0,114.0,96.0,96.0,96.0,96.0,96.0,6863
7101,6.0,1.0,414.0,195.0,109.0,674.0,6.0,1.0,414.0,195.0,109.0,60.0,39.0,619.0,10.0,5.0,6760.0,60.0,39.0,619.0,10.0,5.0,609.0,63,44,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,10.0,205.0,114.0,95.0,95.0,95.0,95.0,95.0,6864
7102,6.0,1.0,414.0,193.0,108.0,674.0,6.0,1.0,414.0,193.0,108.0,60.0,39.0,619.0,12.0,6.0,6760.0,60.0,39.0,619.0,12.0,6.0,607.0,63,45,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,12.0,205.0,114.0,94.0,94.0,94.0,94.0,94.0,6865
7103,6.0,1.0,414.0,191.0,107.0,674.0,6.0,1.0,414.0,191.0,107.0,60.0,39.0,619.0,14.0,8.0,6760.0,60.0,39.0,619.0,14.0,8.0,605.0,63,46,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,14.0,205.0,115.0,93.0,93.0,93.0,93.0,93.0,6866
7104,6.0,1.0,414.0,189.0,106.0,674.0,6.0,1.0,414.0,189.0,106.0,60.0,39.0,619.0,16.0,9.0,6760.0,60.0,39.0,619.0,16.0,9.0,603.0,63,47,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,16.0,205.0,115.0,92.0,92.0,92.0,92.0,92.0,6867
7105,6.0,1.0,414.0,188.0,106.0,674.0,6.0,1.0,414.0,188.0,106.0,60.0,39.0,619.0,17.0,10.0,6760.0,60.0,39.0,619.0,17.0,10.0,602.0,63,48,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,17.0,205.0,116.0,91.0,91.0,91.0,91.0,91.0,6868
7106,6.0,1.0,414.0,186.0,104.0,674.0,6.0,1.0,414.0,186.0,104.0,60.0,39.0,619.0,19.0,11.0,6760.0,60.0,39.0,619.0,19.0,11.0,600.0,63,49,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,19.0,205.0,115.0,90.0,90.0,90.0,90.0,90.0,6869
7107,6.0,1.0,414.0,182.0,103.0,674.0,6.0,1.0,414.0,182.0,103.0,60.0,39.0,619.0,23.0,12.0,6760.0,60.0,39.0,619.0,23.0,12.0,596.0,63,50,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,23.0,205.0,115.0,88.0,88.0,88.0,89.0,88.0,6870
7108,6.0,1.0,414.0,178.0,102.0,674.0,6.0,1.0,414.0,178.0,102.0,60.0,39.0,619.0,27.0,13.0,6760.0,60.0,39.0,619.0,27.0,13.0,592.0,63,51,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,27.0,205.0,115.0,86.0,86.0,86.0,88.0,86.0,6871
7109,6.0,1.0,414.0,174.0,101.0,674.0,6.0,1.0,414.0,174.0,101.0,60.0,39.0,619.0,31.0,14.0,6760.0,60.0,39.0,619.0,31.0,14.0,588.0,63,52,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,31.0,205.0,115.0,84.0,84.0,84.0,87.0,84.0,6872
7110,6.0,1.0,414.0,173.0,100.0,674.0,6.0,1.0,414.0,173.0,100.0,60.0,39.0,619.0,32.0,15.0,6760.0,60.0,39.0,619.0,32.0,15.0,587.0,63,53,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,32.0,205.0,115.0,84.0,84.0,84.0,86.0,84.0,6873
7111,6.0,1.0,414.0,172.0,99.0,674.0,6.0,1.0,414.0,172.0,99.0,60.0,39.0,619.0,33.0,15.0,6760.0,60.0,39.0,619.0,33.0,15.0,586.0,63,54,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,33.0,205.0,114.0,83.0,83.0,83.0,86.0,83.0,6874
7112,6.0,1.0,414.0,171.0,101.0,674.0,6.0,1.0,414.0,171.0,101.0,60.0,39.0,619.0,34.0,16.0,6760.0,60.0,39.0,619.0,34.0,16.0,585.0,63,55,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,34.0,205.0,117.0,83.0,83.0,83.0,86.0,83.0,6875
7113,6.0,1.0,414.0,169.0,100.0,674.0,6.0,1.0,414.0,169.0,100.0,60.0,39.0,619.0,36.0,17.0,6760.0,60.0,39.0,619.0,36.0,17.0,583.0,63,56,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,36.0,205.0,117.0,82.0,82.0,82.0,85.0,82.0,6876
7114,6.0,1.0,414.0,166.0,99.0,674.0,6.0,1.0,414.0,166.0,99.0,60.0,39.0,619.0,39.0,18.0,6760.0,60.0,39.0,619.0,39.0,18.0,580.0,63,57,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,39.0,205.0,117.0,80.0,80.0,80.0,84.0,80.0,6877
7115,6.0,1.0,414.0,165.0,98.0,674.0,6.0,1.0,414.0,165.0,98.0,60.0,39.0,619.0,40.0,24.0,6760.0,60.0,39.0,619.0,40.0,24.0,579.0,63,58,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,40.0,205.0,122.0,80.0,80.0,80.0,80.0,80.0,6878
7116,6.0,1.0,414.0,164.0,97.0,674.0,6.0,1.0,414.0,164.0,97.0,60.0,39.0,619.0,41.0,24.0,6760.0,60.0,39.0,619.0,41.0,24.0,578.0,63,59,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,41.0,205.0,121.0,80.0,80.0,80.0,80.0,80.0,6879
