seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,l2pit,l2peak,l2str,l2div,lpit2peak,lstr2div,ppit2peakl,pstr2divl,seqno
7299,61.0,1.0,415.0,87.0,20.0,6834.0,61.0,1.0,415.0,87.0,20.0,60.0,39.0,619.0,117.0,21.0,6760.0,60.0,39.0,619.0,117.0,21.0,502.0,65,18,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,117.0,204.0,41.0,42.0,42.0,42.0,48.0,42.0,443.7,594.9,443.7,594.9,1038.6,1038.6,42.0,42.0,7058
7300,61.0,1.0,415.0,92.0,21.0,6834.0,61.0,1.0,415.0,92.0,21.0,60.0,39.0,619.0,112.0,20.0,6760.0,60.0,39.0,619.0,112.0,20.0,507.0,65,19,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,112.0,204.0,41.0,45.0,45.0,45.0,51.0,45.0,469.1,569.4,469.1,569.4,1038.6,1038.6,45.0,45.0,7059
7301,61.0,1.0,415.0,98.0,22.0,6834.0,61.0,1.0,415.0,98.0,22.0,60.0,39.0,619.0,106.0,19.0,6760.0,60.0,39.0,619.0,106.0,19.0,513.0,65,20,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,106.0,204.0,41.0,48.0,48.0,48.0,53.0,48.0,499.5,539.0,499.5,539.0,1038.6,1038.6,48.0,48.0,7060
7302,61.0,1.0,415.0,101.0,23.0,6834.0,61.0,1.0,415.0,101.0,23.0,60.0,39.0,619.0,103.0,18.0,6760.0,60.0,39.0,619.0,103.0,18.0,516.0,65,21,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,103.0,204.0,41.0,49.0,49.0,49.0,56.0,49.0,515.2,523.4,515.2,523.4,1038.6,1038.6,49.0,49.0,7061
7303,61.0,1.0,415.0,106.0,24.0,6834.0,61.0,1.0,415.0,106.0,24.0,60.0,39.0,619.0,98.0,17.0,6760.0,60.0,39.0,619.0,98.0,17.0,521.0,65,22,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,98.0,204.0,41.0,51.0,51.0,51.0,58.0,52.0,540.7,497.9,540.7,497.9,1038.6,1038.6,52.0,52.0,7062
7304,61.0,1.0,415.0,112.0,25.0,6834.0,61.0,1.0,415.0,112.0,25.0,60.0,39.0,619.0,92.0,16.0,6760.0,60.0,39.0,619.0,92.0,16.0,527.0,65,23,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,92.0,204.0,41.0,54.0,54.0,54.0,60.0,55.0,571.1,467.6,571.1,467.6,1038.6,1038.6,54.0,54.0,7063
7305,61.0,1.0,415.0,117.0,26.0,6834.0,61.0,1.0,415.0,117.0,26.0,60.0,39.0,619.0,87.0,15.0,6760.0,60.0,39.0,619.0,87.0,15.0,532.0,65,24,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,87.0,204.0,41.0,57.0,57.0,57.0,63.0,57.0,596.5,442.1,596.5,442.1,1038.7,1038.7,57.0,57.0,7064
7306,61.0,1.0,415.0,124.0,27.0,6834.0,61.0,1.0,415.0,124.0,27.0,60.0,39.0,619.0,80.0,14.0,6760.0,60.0,39.0,619.0,80.0,14.0,539.0,65,25,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,80.0,204.0,41.0,60.0,60.0,60.0,65.0,60.0,631.8,406.8,631.8,406.8,1038.7,1038.7,60.0,60.0,7065
7307,61.0,1.0,415.0,130.0,28.0,6834.0,61.0,1.0,415.0,130.0,28.0,60.0,39.0,619.0,74.0,13.0,6760.0,60.0,39.0,619.0,74.0,13.0,545.0,65,26,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,74.0,204.0,41.0,63.0,63.0,63.0,68.0,63.0,662.2,376.5,662.2,376.5,1038.7,1038.7,63.0,63.0,7066
7308,61.0,1.0,415.0,137.0,29.0,6834.0,61.0,1.0,415.0,137.0,29.0,60.0,39.0,619.0,67.0,12.0,6760.0,60.0,39.0,619.0,67.0,12.0,552.0,65,27,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,67.0,204.0,41.0,67.0,67.0,67.0,70.0,67.0,697.5,341.2,697.5,341.2,1038.8,1038.8,67.0,67.0,7067
7309,61.0,1.0,415.0,144.0,30.0,6834.0,61.0,1.0,415.0,144.0,30.0,60.0,39.0,619.0,60.0,11.0,6760.0,60.0,39.0,619.0,60.0,11.0,559.0,65,28,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,60.0,204.0,41.0,70.0,70.0,70.0,73.0,70.0,732.8,306.0,732.8,306.0,1038.8,1038.8,70.0,70.0,7068
7310,61.0,1.0,415.0,153.0,31.0,6834.0,61.0,1.0,415.0,153.0,31.0,60.0,39.0,619.0,51.0,10.0,6760.0,60.0,39.0,619.0,51.0,10.0,568.0,65,29,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,51.0,204.0,41.0,75.0,75.0,75.0,75.0,75.0,778.0,261.1,778.0,261.1,1039.0,1039.0,74.0,74.0,7069
7311,61.0,1.0,415.0,161.0,32.0,6834.0,61.0,1.0,415.0,161.0,32.0,60.0,39.0,619.0,43.0,9.0,6760.0,60.0,39.0,619.0,43.0,9.0,576.0,65,30,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,43.0,204.0,41.0,78.0,78.0,78.0,78.0,79.0,818.2,221.1,818.2,221.1,1039.3,1039.3,78.0,78.0,7070
7312,61.0,1.0,415.0,168.0,33.0,6834.0,61.0,1.0,415.0,168.0,33.0,60.0,39.0,619.0,36.0,8.0,6760.0,60.0,39.0,619.0,36.0,8.0,583.0,65,31,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,36.0,204.0,41.0,82.0,82.0,82.0,80.0,82.0,853.5,186.1,853.5,186.1,1039.6,1039.6,82.0,82.0,7071
7313,61.0,1.0,415.0,175.0,34.0,6834.0,61.0,1.0,415.0,175.0,34.0,60.0,39.0,619.0,29.0,7.0,6760.0,60.0,39.0,619.0,29.0,7.0,590.0,65,32,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,29.0,204.0,41.0,85.0,85.0,85.0,82.0,85.0,888.8,151.2,888.8,151.2,1040.1,1040.1,85.0,85.0,7072
7314,61.0,1.0,415.0,181.0,35.0,6834.0,61.0,1.0,415.0,181.0,35.0,60.0,39.0,619.0,23.0,6.0,6760.0,60.0,39.0,619.0,23.0,6.0,596.0,65,33,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,23.0,204.0,41.0,88.0,88.0,88.0,85.0,88.0,919.3,121.4,919.3,121.4,1040.7,1040.7,88.0,88.0,7073
7315,61.0,1.0,415.0,185.0,36.0,6834.0,61.0,1.0,415.0,185.0,36.0,60.0,39.0,619.0,19.0,8.0,6760.0,60.0,39.0,619.0,19.0,8.0,600.0,65,34,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,19.0,204.0,44.0,90.0,90.0,90.0,81.0,90.0,939.8,101.4,939.8,101.4,1041.2,1041.2,90.0,90.0,7074
7316,61.0,1.0,415.0,191.0,37.0,6834.0,61.0,1.0,415.0,191.0,37.0,60.0,39.0,619.0,13.0,7.0,6760.0,60.0,39.0,619.0,13.0,7.0,606.0,65,35,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,13.0,204.0,44.0,93.0,93.0,93.0,84.0,93.0,970.2,72.5,970.2,72.5,1042.7,1042.7,93.0,93.0,7075
7317,61.0,1.0,415.0,195.0,38.0,6834.0,61.0,1.0,415.0,195.0,38.0,60.0,39.0,619.0,9.0,6.0,6760.0,60.0,39.0,619.0,9.0,6.0,610.0,65,36,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,9.0,204.0,44.0,95.0,95.0,95.0,86.0,95.0,990.8,53.6,990.8,53.6,1044.4,1044.4,94.0,94.0,7076
7318,61.0,1.0,415.0,195.0,39.0,6834.0,61.0,1.0,415.0,195.0,39.0,60.0,39.0,619.0,9.0,6.0,6760.0,60.0,39.0,619.0,9.0,6.0,610.0,65,37,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,9.0,204.0,45.0,95.0,95.0,95.0,86.0,95.0,991.7,52.4,991.7,52.4,1044.1,1044.1,94.0,94.0,7077
7319,61.0,1.0,415.0,195.0,41.0,6834.0,61.0,1.0,415.0,195.0,41.0,60.0,39.0,619.0,9.0,6.0,6760.0,60.0,39.0,619.0,9.0,6.0,610.0,65,38,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,9.0,204.0,47.0,95.0,95.0,95.0,87.0,95.0,992.6,51.7,992.6,51.7,1044.3,1044.3,95.0,95.0,7078
7320,61.0,1.0,415.0,196.0,44.0,6834.0,61.0,1.0,415.0,196.0,44.0,60.0,39.0,619.0,8.0,5.0,6760.0,60.0,39.0,619.0,8.0,5.0,611.0,65,39,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,8.0,204.0,49.0,96.0,96.0,96.0,89.0,96.0,998.4,47.2,998.4,47.2,1045.6,1045.6,95.0,95.0,7079
7321,61.0,1.0,415.0,197.0,44.0,6834.0,61.0,1.0,415.0,197.0,44.0,60.0,39.0,619.0,7.0,5.0,6760.0,60.0,39.0,619.0,7.0,5.0,612.0,65,40,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,7.0,204.0,49.0,96.0,96.0,96.0,89.0,96.0,1004.3,43.3,1004.3,43.3,1047.6,1047.6,95.0,95.0,7080
7322,61.0,1.0,415.0,197.0,44.0,6834.0,61.0,1.0,415.0,197.0,44.0,60.0,39.0,619.0,7.0,5.0,6760.0,60.0,39.0,619.0,7.0,5.0,612.0,65,41,False,38.0,414.0,619.0,205.0,619.0,204.0,204.0,204.0,7.0,204.0,49.0,96.0,96.0,96.0,89.0,96.0,1005.3,44.2,1005.3,44.2,1049.5,1049.5,95.0,95.0,7081
7323,6.0,1.0,414.0,198.0,116.0,674.0,6.0,1.0,414.0,198.0,116.0,60.0,39.0,619.0,7.0,5.0,6760.0,60.0,39.0,619.0,7.0,5.0,612.0,65,42,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,7.0,205.0,121.0,96.0,96.0,96.0,95.0,96.0,1053.2,45.6,1053.2,45.6,1098.7,1098.7,95.0,95.0,7082
7324,6.0,1.0,414.0,197.0,115.0,674.0,6.0,1.0,414.0,197.0,115.0,60.0,39.0,619.0,8.0,6.0,6760.0,60.0,39.0,619.0,8.0,6.0,611.0,65,43,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,8.0,205.0,121.0,96.0,96.0,96.0,95.0,96.0,1049.5,51.2,1049.5,51.2,1100.7,1100.7,95.0,95.0,7083
7325,6.0,1.0,414.0,195.0,115.0,674.0,6.0,1.0,414.0,195.0,115.0,60.0,39.0,619.0,10.0,7.0,6760.0,60.0,39.0,619.0,10.0,7.0,609.0,65,44,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,10.0,205.0,122.0,95.0,95.0,95.0,94.0,95.0,1041.1,61.2,1041.1,61.2,1102.3,1102.3,94.0,94.0,7084
7326,6.0,1.0,414.0,193.0,111.0,674.0,6.0,1.0,414.0,193.0,111.0,60.0,39.0,619.0,12.0,8.0,6760.0,60.0,39.0,619.0,12.0,8.0,607.0,65,45,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,12.0,205.0,119.0,94.0,94.0,94.0,93.0,94.0,1032.8,71.6,1032.8,71.6,1104.4,1104.4,93.0,93.0,7085
7327,6.0,1.0,414.0,192.0,110.0,674.0,6.0,1.0,414.0,192.0,110.0,60.0,39.0,619.0,13.0,8.0,6760.0,60.0,39.0,619.0,13.0,8.0,606.0,65,46,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,13.0,205.0,118.0,93.0,93.0,93.0,93.0,93.0,1029.2,77.9,1029.2,77.9,1107.1,1107.1,92.0,92.0,7086
7328,6.0,1.0,414.0,188.0,109.0,674.0,6.0,1.0,414.0,188.0,109.0,60.0,39.0,619.0,17.0,9.0,6760.0,60.0,39.0,619.0,17.0,9.0,602.0,65,47,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,17.0,205.0,118.0,91.0,91.0,91.0,92.0,91.0,1011.7,97.2,1011.7,97.2,1108.9,1108.9,91.0,91.0,7087
7329,6.0,1.0,414.0,186.0,108.0,674.0,6.0,1.0,414.0,186.0,108.0,60.0,39.0,619.0,19.0,10.0,6760.0,60.0,39.0,619.0,19.0,10.0,600.0,65,48,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,19.0,205.0,118.0,90.0,90.0,90.0,91.0,90.0,1003.6,108.1,1003.6,108.1,1111.6,1111.6,90.0,90.0,7088
7330,6.0,1.0,414.0,183.0,107.0,674.0,6.0,1.0,414.0,183.0,107.0,60.0,39.0,619.0,22.0,11.0,6760.0,60.0,39.0,619.0,22.0,11.0,597.0,65,49,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,22.0,205.0,118.0,89.0,89.0,89.0,90.0,89.0,990.9,123.4,990.9,123.4,1114.3,1114.3,88.0,88.0,7089
7331,6.0,1.0,414.0,180.0,106.0,674.0,6.0,1.0,414.0,180.0,106.0,60.0,39.0,619.0,25.0,12.0,6760.0,60.0,39.0,619.0,25.0,12.0,594.0,65,50,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,25.0,205.0,118.0,87.0,87.0,87.0,89.0,87.0,978.3,138.8,978.3,138.8,1117.1,1117.1,87.0,87.0,7090
7332,6.0,1.0,414.0,178.0,105.0,674.0,6.0,1.0,414.0,178.0,105.0,60.0,39.0,619.0,27.0,13.0,6760.0,60.0,39.0,619.0,27.0,13.0,592.0,65,51,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,27.0,205.0,118.0,86.0,86.0,86.0,88.0,86.0,970.4,149.8,970.4,149.8,1120.2,1120.2,86.0,86.0,7091
7333,6.0,1.0,414.0,176.0,104.0,674.0,6.0,1.0,414.0,176.0,104.0,60.0,39.0,619.0,29.0,14.0,6760.0,60.0,39.0,619.0,29.0,14.0,590.0,65,52,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,29.0,205.0,118.0,85.0,85.0,85.0,88.0,85.0,962.5,160.9,962.5,160.9,1123.4,1123.4,85.0,85.0,7092
7334,6.0,1.0,414.0,173.0,103.0,674.0,6.0,1.0,414.0,173.0,103.0,60.0,39.0,619.0,32.0,15.0,6760.0,60.0,39.0,619.0,32.0,15.0,587.0,65,53,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,32.0,205.0,118.0,84.0,84.0,84.0,87.0,84.0,950.2,176.4,950.2,176.4,1126.6,1126.6,84.0,84.0,7093
7335,6.0,1.0,414.0,173.0,102.0,674.0,6.0,1.0,414.0,173.0,102.0,60.0,39.0,619.0,32.0,21.0,6760.0,60.0,39.0,619.0,32.0,21.0,587.0,65,54,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,32.0,205.0,123.0,84.0,84.0,84.0,82.0,84.0,951.6,178.5,951.6,178.5,1130.0,1130.0,84.0,84.0,7094
7336,6.0,1.0,414.0,172.0,101.0,674.0,6.0,1.0,414.0,172.0,101.0,60.0,39.0,619.0,33.0,21.0,6760.0,60.0,39.0,619.0,33.0,21.0,586.0,65,55,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,33.0,205.0,122.0,83.0,83.0,83.0,82.0,83.0,948.4,185.1,948.4,185.1,1133.5,1133.5,83.0,83.0,7095
7337,6.0,1.0,414.0,170.0,100.0,674.0,6.0,1.0,414.0,170.0,100.0,60.0,39.0,619.0,35.0,22.0,6760.0,60.0,39.0,619.0,35.0,22.0,584.0,65,56,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,35.0,205.0,122.0,82.0,82.0,82.0,81.0,82.0,940.8,196.2,940.8,196.2,1137.0,1137.0,82.0,82.0,7096
7338,6.0,1.0,414.0,168.0,99.0,674.0,6.0,1.0,414.0,168.0,99.0,60.0,39.0,619.0,37.0,22.0,6760.0,60.0,39.0,619.0,37.0,22.0,582.0,65,57,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,37.0,205.0,121.0,81.0,81.0,81.0,81.0,81.0,933.3,207.2,933.3,207.2,1140.5,1140.5,81.0,81.0,7097
7339,6.0,1.0,414.0,167.0,98.0,674.0,6.0,1.0,414.0,167.0,98.0,60.0,39.0,619.0,38.0,23.0,6760.0,60.0,39.0,619.0,38.0,23.0,581.0,65,58,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,38.0,205.0,121.0,81.0,81.0,81.0,80.0,81.0,930.3,213.9,930.3,213.9,1144.2,1144.2,81.0,81.0,7098
7340,6.0,1.0,414.0,166.0,97.0,674.0,6.0,1.0,414.0,166.0,97.0,60.0,39.0,619.0,39.0,24.0,6760.0,60.0,39.0,619.0,39.0,24.0,580.0,65,59,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,39.0,205.0,121.0,80.0,80.0,80.0,80.0,80.0,927.4,220.6,927.4,220.6,1147.9,1147.9,80.0,80.0,7099
7341,6.0,1.0,414.0,165.0,97.0,674.0,6.0,1.0,414.0,165.0,97.0,60.0,39.0,619.0,40.0,25.0,6760.0,60.0,39.0,619.0,40.0,25.0,579.0,65,60,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,40.0,205.0,122.0,80.0,80.0,80.0,79.0,80.0,924.5,227.3,924.5,227.3,1151.8,1151.8,80.0,80.0,7100
7342,6.0,1.0,414.0,163.0,96.0,674.0,6.0,1.0,414.0,163.0,96.0,60.0,39.0,619.0,42.0,26.0,6760.0,60.0,39.0,619.0,42.0,26.0,577.0,65,61,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,42.0,205.0,122.0,79.0,79.0,79.0,78.0,79.0,917.2,238.4,917.2,238.4,1155.6,1155.6,79.0,79.0,7101
7343,6.0,1.0,414.0,159.0,95.0,674.0,6.0,1.0,414.0,159.0,95.0,60.0,39.0,619.0,46.0,27.0,6760.0,60.0,39.0,619.0,46.0,27.0,573.0,65,62,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,46.0,205.0,122.0,77.0,77.0,77.0,77.0,77.0,901.2,258.4,901.2,258.4,1159.5,1159.5,77.0,77.0,7102
7344,6.0,1.0,414.0,155.0,94.0,674.0,6.0,1.0,414.0,155.0,94.0,60.0,39.0,619.0,50.0,28.0,6760.0,60.0,39.0,619.0,50.0,28.0,569.0,65,63,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,50.0,205.0,122.0,75.0,75.0,75.0,77.0,75.0,885.3,278.4,885.3,278.4,1163.7,1163.7,76.0,76.0,7103
7345,6.0,1.0,414.0,153.0,94.0,674.0,6.0,1.0,414.0,153.0,94.0,60.0,39.0,619.0,52.0,29.0,6760.0,60.0,39.0,619.0,52.0,29.0,567.0,65,64,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,52.0,205.0,123.0,74.0,74.0,74.0,76.0,74.0,878.3,289.6,878.3,289.6,1167.9,1167.9,75.0,75.0,7104
7346,6.0,1.0,414.0,153.0,94.0,674.0,6.0,1.0,414.0,153.0,94.0,72.0,73.0,593.0,26.0,11.0,8138.0,72.0,73.0,593.0,26.0,11.0,567.0,65,65,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,52.0,205.0,105.0,74.0,85.0,85.0,89.0,74.0,880.1,140.4,880.1,140.4,1020.6,1020.6,86.0,86.0,7105
7347,6.0,1.0,414.0,158.0,94.0,674.0,6.0,1.0,414.0,158.0,94.0,72.0,73.0,593.0,21.0,10.0,8138.0,72.0,73.0,593.0,21.0,10.0,572.0,65,66,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,47.0,205.0,104.0,77.0,88.0,88.0,90.0,77.0,903.7,116.1,903.7,116.1,1019.8,1019.8,88.0,88.0,7106
7348,6.0,1.0,414.0,163.0,95.0,674.0,6.0,1.0,414.0,163.0,95.0,72.0,73.0,593.0,16.0,9.0,8138.0,72.0,73.0,593.0,16.0,9.0,577.0,65,67,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,42.0,205.0,104.0,79.0,91.0,91.0,91.0,79.0,927.4,92.3,927.4,92.3,1019.8,1019.8,90.0,90.0,7107
7349,6.0,1.0,414.0,168.0,96.0,674.0,6.0,1.0,414.0,168.0,96.0,72.0,73.0,593.0,11.0,8.0,8138.0,72.0,73.0,593.0,11.0,8.0,582.0,65,68,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,37.0,205.0,104.0,81.0,93.0,93.0,92.0,81.0,951.2,69.8,951.2,69.8,1021.1,1021.1,93.0,93.0,7108
7350,6.0,1.0,414.0,170.0,94.0,674.0,6.0,1.0,414.0,170.0,94.0,72.0,73.0,593.0,9.0,7.0,8138.0,72.0,73.0,593.0,9.0,7.0,584.0,65,69,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,35.0,205.0,101.0,82.0,94.0,94.0,93.0,82.0,961.8,60.4,961.8,60.4,1022.2,1022.2,94.0,94.0,7109
7351,6.0,1.0,414.0,171.0,97.0,674.0,6.0,1.0,414.0,171.0,97.0,72.0,73.0,593.0,9.0,7.0,8138.0,72.0,73.0,593.0,9.0,7.0,585.0,65,70,False,39.0,414.0,619.0,205.0,619.0,180.0,180.0,180.0,34.0,205.0,104.0,83.0,95.0,95.0,93.0,83.0,968.0,58.9,968.0,58.9,1027.0,1027.0,94.0,94.0,7110
7352,6.0,1.0,414.0,170.0,97.0,674.0,6.0,1.0,414.0,170.0,97.0,72.0,73.0,593.0,9.0,7.0,8138.0,72.0,73.0,593.0,9.0,7.0,584.0,65,71,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,35.0,205.0,104.0,82.0,94.0,94.0,93.0,82.0,965.4,57.9,965.4,57.9,1023.3,1023.3,94.0,94.0,7111
7353,6.0,1.0,414.0,166.0,97.0,674.0,6.0,1.0,414.0,166.0,97.0,72.0,73.0,593.0,13.0,8.0,8138.0,72.0,73.0,593.0,13.0,8.0,580.0,65,72,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,39.0,205.0,105.0,80.0,92.0,92.0,92.0,80.0,949.7,74.0,949.7,74.0,1023.7,1023.7,92.0,92.0,7112
7354,6.0,1.0,414.0,161.0,98.0,674.0,6.0,1.0,414.0,161.0,98.0,72.0,73.0,593.0,18.0,8.0,8138.0,72.0,73.0,593.0,18.0,8.0,575.0,65,73,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,44.0,205.0,106.0,78.0,89.0,89.0,92.0,78.0,929.9,96.6,929.9,96.6,1026.4,1026.4,90.0,90.0,7113
7355,6.0,1.0,414.0,156.0,98.0,674.0,6.0,1.0,414.0,156.0,98.0,72.0,73.0,593.0,23.0,9.0,8138.0,72.0,73.0,593.0,23.0,9.0,570.0,65,74,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,49.0,205.0,107.0,76.0,87.0,87.0,91.0,76.0,910.3,120.3,910.3,120.3,1030.6,1030.6,88.0,88.0,7114
7356,6.0,1.0,414.0,152.0,98.0,674.0,6.0,1.0,414.0,152.0,98.0,72.0,73.0,593.0,27.0,10.0,8138.0,72.0,73.0,593.0,27.0,10.0,566.0,65,75,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,53.0,205.0,108.0,74.0,84.0,84.0,90.0,74.0,895.3,139.8,895.3,139.8,1035.1,1035.1,86.0,86.0,7115
7357,6.0,1.0,414.0,150.0,98.0,674.0,6.0,1.0,414.0,150.0,98.0,72.0,73.0,593.0,29.0,10.0,8138.0,72.0,73.0,593.0,29.0,10.0,564.0,65,76,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,55.0,205.0,108.0,73.0,83.0,83.0,90.0,73.0,888.9,149.9,888.9,149.9,1038.8,1038.8,85.0,85.0,7116
7358,6.0,1.0,414.0,147.0,98.0,674.0,6.0,1.0,414.0,147.0,98.0,72.0,73.0,593.0,32.0,7.0,8138.0,72.0,73.0,593.0,32.0,7.0,561.0,65,77,False,39.0,414.0,619.0,205.0,619.0,179.0,179.0,179.0,58.0,205.0,105.0,71.0,82.0,82.0,93.0,71.0,878.4,165.0,878.4,165.0,1043.4,1043.4,84.0,84.0,7117
7359,6.0,1.0,414.0,147.0,99.0,674.0,6.0,1.0,414.0,147.0,99.0,58.0,99.0,613.0,52.0,21.0,6596.0,58.0,99.0,613.0,52.0,21.0,561.0,65,78,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,58.0,205.0,120.0,71.0,73.0,73.0,82.0,71.0,880.6,282.6,880.6,282.6,1163.2,1163.2,75.0,75.0,7118
7360,6.0,1.0,414.0,149.0,100.0,674.0,6.0,1.0,414.0,149.0,100.0,58.0,99.0,613.0,50.0,20.0,6596.0,58.0,99.0,613.0,50.0,20.0,563.0,65,79,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,56.0,205.0,120.0,72.0,74.0,74.0,83.0,72.0,891.2,271.5,891.2,271.5,1162.7,1162.7,76.0,76.0,7119
7361,6.0,1.0,414.0,156.0,101.0,674.0,6.0,1.0,414.0,156.0,101.0,58.0,99.0,613.0,43.0,19.0,6596.0,58.0,99.0,613.0,43.0,19.0,570.0,65,80,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,49.0,205.0,120.0,76.0,78.0,78.0,84.0,76.0,922.7,237.6,922.7,237.6,1160.4,1160.4,79.0,79.0,7120
7362,6.0,1.0,414.0,161.0,102.0,674.0,6.0,1.0,414.0,161.0,102.0,58.0,99.0,613.0,38.0,18.0,6596.0,58.0,99.0,613.0,38.0,18.0,575.0,65,81,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,44.0,205.0,120.0,78.0,80.0,80.0,85.0,78.0,946.1,213.1,946.1,213.1,1159.2,1159.2,81.0,81.0,7121
7363,6.0,1.0,414.0,163.0,103.0,674.0,6.0,1.0,414.0,163.0,103.0,58.0,99.0,613.0,36.0,18.0,6596.0,58.0,99.0,613.0,36.0,18.0,577.0,65,82,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,42.0,205.0,121.0,79.0,81.0,81.0,85.0,79.0,956.7,202.1,956.7,202.1,1158.8,1158.8,82.0,82.0,7122
7364,6.0,1.0,414.0,165.0,108.0,674.0,6.0,1.0,414.0,165.0,108.0,58.0,99.0,613.0,34.0,17.0,6596.0,58.0,99.0,613.0,34.0,17.0,579.0,65,83,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,40.0,205.0,125.0,80.0,82.0,82.0,86.0,80.0,967.3,191.1,967.3,191.1,1158.5,1158.5,83.0,83.0,7123
7365,6.0,1.0,414.0,167.0,108.0,674.0,6.0,1.0,414.0,167.0,108.0,58.0,99.0,613.0,32.0,17.0,6596.0,58.0,99.0,613.0,32.0,17.0,581.0,65,84,False,39.0,414.0,619.0,205.0,619.0,199.0,199.0,199.0,38.0,205.0,125.0,81.0,83.0,83.0,86.0,81.0,978.0,180.1,978.0,180.1,1158.1,1158.1,84.0,84.0,7124
