seqno_buffer,new_asp,zone,convex_d,concave_d,planar_d,convex_a,concave_a,planar_a,high_wi,low_wi,near_level,rel_steep,near_div,near_half,near_chan,near_peak,near_mid,near_pit,hi_above,planar_2x,buffer,row,col,seqno
6399,288.0,0,90.35815,0.19323397,47.87346,100.0,0.32700077,45.11274,21.391872,12.673267,12.195134,24.149721,0.92246705,72.965515,37.066032,0.92246705,72.965515,37.066032,1.1429877,46.4931,False,57,14,6174
6400,279.0,0,0.08392772,82.30365,48.9351,4.906323,0.4438679,61.292965,35.07707,2.1092527,7.788204,30.21634,0.95538884,78.60327,36.0,0.95538884,78.60327,36.0,1.1931751,55.114033,False,57,15,6175
6401,284.0,0,3.5888715,0.2606043,63.997047,0.34791353,1.3405573,100.0,32.17708,2.596349,4.393676,44.723106,1.0654222,93.62832,33.02001,1.0654222,93.62832,33.02001,1.3340448,81.99852,False,57,16,6176
6402,295.0,0,0.12873316,4.166656,72.25263,0.1307841,9.386032,68.40204,32.17708,2.596349,4.363002,44.97769,1.1496437,99.249535,31.203438,1.1496437,99.249535,31.203438,1.5012761,70.32733,False,57,17,6177
6403,295.0,0,19.164186,0.21384205,53.13647,60.76561,0.35242313,48.85939,20.960749,14.406302,4.363002,44.97769,1.2959194,97.06422,28.710783,1.2959194,97.06422,28.710783,1.7467248,50.997932,False,57,18,6178
6404,293.0,0,8.849758,0.2295255,56.957794,2.5628686,0.5022172,68.20535,24.422647,6.4370127,5.112501,39.770256,1.409435,89.20742,27.191011,1.409435,89.20742,27.191011,2.0,62.581573,False,57,19,6179
6405,297.0,0,8.186399,0.23153648,57.43526,39.485214,0.36188054,50.225163,22.60222,9.288824,6.493549,33.727596,1.6096847,72.965515,25.103735,1.6096847,72.965515,25.103735,2.3121388,53.83021,False,57,20,6180
6406,284.0,0,0.08289836,90.47496,48.30745,11.693177,0.3978916,55.266785,26.060982,4.9650893,4.393676,44.723106,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,2.617116,51.787117,False,57,21,6181
6407,279.0,0,5.6855607,0.24239993,59.963093,70.33099,0.34915867,48.384266,18.489058,39.02439,3.26796,57.875847,2.0518909,47.873302,22.075815,2.0518909,47.873302,22.075815,3.2,54.17368,False,57,22,6182
6408,276.0,0,4.349527,0.25226593,62.181377,0.34791353,1.3405573,100.0,23.080044,8.3523655,3.6710987,52.082966,2.280867,40.289413,21.002893,2.280867,40.289413,21.002893,3.8461537,81.09069,False,57,23,6183
6409,283.0,0,0.2877253,0.8480198,99.622215,0.0901531,95.49623,48.105362,31.197617,2.8156621,3.5461018,53.71781,2.7027028,31.394659,19.523127,2.7027028,31.394659,19.523127,4.7058825,73.863785,False,57,24,6184
6410,297.0,0,0.32191002,0.7534639,100.0,0.108562164,25.096169,57.99684,30.026056,3.1307325,3.7594047,51.00388,3.2518141,24.847345,18.183336,3.2518141,24.847345,18.183336,6.1690316,78.99842,False,57,25,6185
6411,291.0,0,4.5035324,0.2508771,61.87366,0.114644706,17.856441,61.023407,30.026056,3.1307325,4.10512,47.297173,3.984195,20.0,16.967903,3.984195,20.0,16.967903,8.410429,61.448532,False,57,26,6186
6412,295.0,0,0.08722856,55.61128,50.924854,0.088722944,99.35599,47.296528,37.091274,1.8669778,4.363002,44.97769,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,11.312217,49.11069,False,57,27,6187
6413,297.0,0,0.09974701,15.617029,58.11636,0.08879659,99.23799,47.338303,29.79855,3.2,3.7594047,51.00388,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,17.123287,52.727333,False,57,28,6188
6414,300.0,0,3.409908,0.26303068,64.51506,0.087688036,100.0,46.70811,29.129227,3.4220023,4.587121,43.20972,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,28.089888,55.611588,False,57,29,6189
6415,298.0,0,0.08886922,45.336857,51.90025,0.08721884,100.0,46.440506,29.350157,3.3455305,5.423,38.099983,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,45.248867,49.17038,False,57,30,6190
6416,297.0,0,0.08133183,98.85692,47.346054,0.086285636,100.0,45.906723,21.985731,10.79258,3.7594047,51.00388,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,73.52941,46.62639,False,57,31,6191
6417,294.0,0,0.20808819,1.3115426,93.67057,0.09893802,50.475048,52.9536,20.0,20.0,3.1210935,60.409607,20.0,7.999395,12.086571,20.0,7.999395,12.086571,100.0,73.31209,False,57,32,6192
6418,292.0,0,8.600059,0.23025292,57.130844,0.093817115,76.58645,50.153534,18.608822,36.728836,3.5663338,53.44418,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,100.0,53.64219,False,57,33,6193
6419,309.0,0,100.0,0.18941665,46.87173,13.192205,0.3932513,54.632126,17.348206,71.91011,7.0821314,31.954006,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,100.0,50.75193,False,57,34,6194
6420,346.0,0,0.11550679,6.528242,66.26146,99.5453,0.33722648,46.63224,17.679926,60.235294,15.527734,21.886261,65.4054,5.882353,10.567685,65.4054,5.882353,10.567685,100.0,56.44685,False,57,35,6195
6421,27.0,0,2.1772113,0.28904745,69.77195,97.777306,0.3388945,46.87856,17.239561,75.96439,13.513349,23.122784,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,58.325256,False,57,36,6196
6422,45.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,20.0,20.0,14.792899,22.299307,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,100.0,False,57,37,6197
6423,56.0,0,19.31366,0.21371527,53.104904,33.778187,0.36550906,50.7448,20.1335,19.033457,19.379965,20.212742,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,51.92485,False,57,38,6198
6424,56.0,0,28.177158,0.2080768,51.690273,0.09769325,55.94812,52.280014,17.568377,64.0,19.379965,20.212742,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,51.985146,False,57,39,6199
6425,38.0,0,61.017147,0.1985672,49.25968,0.107578516,26.701159,57.495354,21.103127,13.793103,8.771846,28.300652,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,53.377518,False,57,40,6200
6426,45.0,0,99.08127,0.19071203,47.212524,84.33511,0.34460488,47.71842,16.91927,87.671234,11.312217,24.972254,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,47.46547,False,57,41,6201
6427,81.0,0,100.0,0.18775336,46.432877,100.0,0.33373532,46.11526,16.505018,98.46154,7.788204,30.21634,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,46.27407,False,57,42,6202
6428,83.0,0,8.05974,0.23195079,57.533268,2.1377468,0.5247113,70.64083,18.136114,46.972477,4.587121,43.20972,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,100.0,64.08705,False,57,43,6203
6429,81.0,0,0.09689155,19.642387,56.528835,1.4689803,0.5845352,76.49583,20.404194,17.285618,7.788204,30.21634,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,100.0,66.51233,False,57,44,6204
6430,79.0,0,0.10926747,8.677934,63.165092,4.3779063,0.45215452,62.326107,21.985731,10.79258,10.729621,25.590752,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,100.0,62.745598,False,57,45,6205
6431,84.0,0,0.094991356,23.30177,55.45449,0.10742008,26.974434,57.41427,15.909845,100.0,13.2276,23.328083,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,100.0,56.43438,False,57,46,6206
6432,85.0,0,0.08653691,60.654152,50.5109,0.113565296,18.874044,60.49582,15.529692,100.0,9.293788,27.460293,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,100.0,55.503357,False,57,47,6207
6433,90.0,0,0.08022924,100.0,46.66504,0.09058433,93.77091,48.348244,40.87663,1.5384616,16.339647,21.471554,20.0,7.999395,12.086571,20.0,7.999395,12.086571,100.0,47.50664,False,57,48,6208
6434,101.0,0,0.10343552,12.096032,60.11778,0.12705785,10.61842,66.784775,22.759996,8.960448,32.466938,17.30629,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,100.0,63.45128,False,57,49,6209
6435,104.0,0,2.2931705,0.2855309,69.09341,0.10186371,39.96543,54.518185,21.686035,11.678832,15.527734,21.886261,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,99.0099,61.805794,False,57,50,6210
6436,104.0,0,0.08564319,67.73814,49.973644,0.09048138,94.202515,48.2903,30.487808,2.9987116,15.527734,21.886261,13.370166,9.259583,12.834414,13.370166,9.259583,12.834414,86.206894,49.131973,False,57,51,6211
6437,113.0,0,1.3259927,0.33223465,77.29413,0.13455677,8.379203,69.98598,20.960749,14.406302,17.730307,20.845503,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,73.52941,73.64005,False,57,52,6212
6438,104.0,0,0.08665928,59.732048,50.58426,0.098522104,52.233856,52.729053,32.17708,2.596349,15.527734,21.886261,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,55.24862,51.656654,False,57,53,6213
6439,117.0,0,0.08536508,70.0496,49.805923,0.09789887,55.000618,52.3916,82.83899,0.535789,38.461205,16.555895,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,45.248867,51.098763,False,57,54,6214
6440,108.0,0,0.25461608,0.98103625,98.27014,0.114799276,17.718119,61.098618,61.232925,0.8105113,55.554848,15.128852,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,40.98361,79.68438,False,57,55,6215
6441,108.0,0,3.6819057,0.2594248,63.743553,18.189106,0.38230836,53.117413,25.684559,5.2459016,55.554848,15.128852,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,37.17472,58.43048,False,57,56,6216
6442,108.0,0,5.352468,0.24446641,60.43391,93.820274,0.34103534,47.19405,21.24683,13.216314,55.554848,15.128852,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,33.783783,53.81398,False,57,57,6217
6443,135.0,0,20.0,0.21315144,52.964367,84.33511,0.34460488,47.71842,17.348206,71.91011,40.98361,16.292542,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,30.76923,50.341393,False,57,58,6218
6444,157.0,0,60.275024,0.19871151,49.29697,100.0,0.33479857,46.272915,16.91927,87.671234,17.730307,20.845503,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,25.706942,47.784943,False,57,59,6219
6445,149.0,0,0.0860075,64.780815,50.192966,34.68316,0.3648819,50.655163,21.24683,13.216314,26.881775,18.24368,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,20.0,50.424065,False,57,60,6220
6446,135.0,0,99.08127,0.19071203,47.212524,84.33511,0.34460488,47.71842,16.91927,87.671234,20.0,20.0,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,18.48429,47.46547,False,57,61,6221
6447,125.0,0,100.0,0.18924932,46.82765,90.100136,0.34256065,47.418377,30.026056,3.1307325,4.761937,41.965992,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,13.793103,47.123013,False,57,62,6222
6448,124.0,0,63.834564,0.19803154,49.121178,33.380535,0.36579183,50.78519,33.720154,2.3121388,2.3041532,80.24557,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,8.896797,49.953186,False,57,63,6223
6449,132.0,0,0.1462056,2.777892,78.98535,0.08701323,100.0,46.323067,51.946762,1.0279061,1.8867835,93.532425,2.8693383,28.986301,19.061789,2.8693383,28.986301,19.061789,5.6148233,62.65421,False,57,64,6224
6450,125.0,0,0.07853103,100.0,45.609417,0.084032595,100.0,44.610012,100.0,0.22358079,4.761937,41.965992,2.1618724,43.900414,21.530249,2.1618724,43.900414,21.530249,3.8461537,45.109715,False,57,65,6225
6451,90.0,0,0.079750076,100.0,46.368,0.08596586,100.0,45.723362,100.0,0.009949197,75.75793,14.003616,2.0518909,47.873302,22.075815,2.0518909,47.873302,22.075815,3.5663338,46.04568,False,57,66,6226
6452,326.0,0,0.08153309,98.1905,47.46998,0.36259004,1.2874717,99.95145,85.391075,0.5121536,19.379965,20.212742,2.8693383,28.986301,19.061789,2.8693383,28.986301,19.061789,3.7023325,73.71071,False,57,67,6227
6453,310.0,0,0.080012344,100.0,46.53066,15.337439,0.3878813,53.89194,19.73663,22.145329,4.132228,47.037228,3.2518141,24.847345,18.183336,3.2518141,24.847345,18.183336,4.330879,50.2113,False,57,68,6228
6454,309.0,0,0.08485752,74.355385,49.49918,88.15825,0.34327814,47.523766,16.710348,94.117645,1.8698518,94.03355,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,6.1690316,48.511475,False,57,69,6229
6455,305.0,0,100.0,0.18924713,46.82707,100.0,0.32457325,44.749725,15.718152,100.0,2.0542262,88.24525,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,10.626992,45.7884,False,57,70,6230
6456,295.0,0,100.0,0.18671411,46.157963,100.0,0.3243331,44.713768,15.718152,100.0,4.363002,44.97769,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,17.123287,45.435867,False,57,71,6231
6457,270.0,0,100.0,0.18591891,45.94724,100.0,0.32662904,45.057205,15.909845,100.0,11.111021,25.178324,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,23.584906,45.50222,False,57,72,6232
6458,262.0,0,98.509995,0.1910017,47.288612,17.527687,0.38347694,53.28035,19.098774,29.057888,20.0,20.0,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,25.706942,50.28448,False,57,73,6233
6459,281.0,0,89.76069,0.1933566,47.90551,92.12019,0.34176427,47.3013,17.679926,60.235294,32.466938,17.30629,13.370166,9.259583,12.834414,13.370166,9.259583,12.834414,30.76923,47.603405,False,57,74,6234
6460,225.0,0,99.08127,0.19071203,47.212524,84.33511,0.34460488,47.71842,16.710348,94.117645,40.98361,16.292542,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,33.783783,47.46547,False,57,75,6235
6461,198.0,0,29.813393,0.20731044,51.49644,3.3366168,0.4749546,65.081566,20.268227,18.130312,23.809816,18.916103,13.370166,9.259583,12.834414,13.370166,9.259583,12.834414,30.76923,58.289,False,57,76,6236
6462,214.0,0,6.4206843,0.23848473,59.062195,0.10185466,39.99331,54.513382,20.0,20.0,19.379965,20.212742,13.370166,9.259583,12.834414,13.370166,9.259583,12.834414,28.089888,56.78779,False,57,77,6237
6463,225.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,83.35629,0.5309331,40.98361,16.292542,13.370166,9.259583,12.834414,13.370166,9.259583,12.834414,28.089888,76.482185,False,57,78,6238
6464,225.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,100.0,0.22624435,40.98361,16.292542,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,28.089888,76.482185,False,57,79,6239
6465,301.0,0,0.08055202,100.0,46.864765,0.086153686,100.0,45.831093,100.0,0.13890623,26.881775,18.24368,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,28.089888,46.34793,False,57,80,6240
6466,321.0,0,0.08804638,50.193634,51.412216,0.10211638,39.197887,54.652054,15.162206,100.0,7.0821314,31.954006,10.567685,10.265864,13.370166,10.567685,10.265864,13.370166,40.98361,53.032135,False,57,81,6241
6467,342.0,0,98.5051,0.19100393,47.289196,100.0,0.33171308,45.814945,16.710348,94.117645,12.195134,24.149721,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,67.1141,46.55207,False,57,82,6242
6468,8.0,0,13.59448,0.21998511,54.653416,0.9104267,0.70174074,85.48986,14.806868,100.0,20.0,20.0,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,73.52941,70.07164,False,57,83,6243
6469,349.0,0,71.92422,0.19657253,48.74309,2.9347937,0.48749566,66.54186,19.224045,27.467812,32.466938,17.30629,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,86.206894,57.64248,False,57,84,6244
6470,315.0,0,0.090677515,36.565556,52.964367,0.34791353,1.3405573,100.0,22.291084,10.0,40.98361,16.292542,20.0,7.999395,12.086571,20.0,7.999395,12.086571,91.74312,76.482185,False,57,85,6245
6471,297.0,0,52.85391,0.20024951,49.6936,98.530716,0.33831847,46.79355,17.239561,75.96439,38.461205,16.555895,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,99.0099,48.243576,False,57,86,6246
6472,342.0,0,5.352468,0.24446641,60.43391,100.0,0.33460596,46.244366,18.370358,41.491085,55.554848,15.128852,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,100.0,53.339138,False,57,87,6247
6473,349.0,0,0.1589003,2.2367628,83.07764,60.23588,0.3526143,48.88716,19.73663,22.145329,32.466938,17.30629,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,100.0,65.9824,False,57,88,6248
6474,360.0,0,3.1930153,0.2662895,65.20341,96.53065,0.33967686,46.99394,18.136114,46.972477,25.773563,18.470137,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,100.0,56.09867,False,57,89,6249
6475,27.0,0,0.09236847,30.315252,53.94874,18.448582,0.38186735,53.055843,19.224045,27.467812,13.513349,23.122784,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,100.0,53.50229,False,57,90,6250
6476,27.0,0,0.08536508,70.0496,49.805923,0.10575206,30.129253,56.555527,19.478012,24.615385,6.493549,33.727596,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,100.0,53.180725,False,57,91,6251
6477,27.0,0,0.09974701,15.617029,58.11636,2.408908,0.50951517,69.00961,18.489058,39.02439,6.493549,33.727596,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,100.0,63.56299,False,57,92,6252
6478,24.0,0,0.087816276,51.65761,51.275326,0.09351944,78.30415,49.988476,20.960749,14.406302,7.8864417,30.00161,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,100.0,50.6319,False,57,93,6253
6479,29.0,0,19.238722,0.21377864,53.120686,31.571384,0.36713827,50.97731,18.608822,36.728836,10.548549,25.797325,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,100.0,52.048996,False,57,94,6254
6480,36.0,0,0.08489102,74.06881,49.519447,0.09745559,57.064617,52.150883,17.025103,83.934425,14.450715,22.50554,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,100.0,50.835167,False,57,95,6255
6481,36.0,0,0.3257859,0.74460185,99.99595,9.261944,0.40784955,56.61291,22.137693,10.385396,14.450715,22.50554,65.4054,5.882353,10.567685,65.4054,5.882353,10.567685,100.0,78.30443,False,57,96,6256
6482,14.0,0,0.08959678,41.511974,52.329792,0.08765705,100.0,46.690453,26.44474,4.7058825,15.527734,21.886261,65.4054,5.882353,10.567685,65.4054,5.882353,10.567685,100.0,49.510124,False,57,97,6257
6483,354.0,0,22.493309,0.21132262,52.50711,35.95281,0.36403778,50.534397,17.792463,56.63717,13.2276,23.328083,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,51.520752,False,57,98,6258
6484,23.0,0,57.200672,0.19932601,49.455605,98.64188,0.33822262,46.779396,16.710348,94.117645,17.730307,20.845503,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,48.1175,False,57,99,6259
6485,56.0,0,19.31366,0.21371527,53.104904,46.50145,0.35823607,49.70078,17.457808,67.90451,19.379965,20.212742,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,51.40284,False,57,100,6260
6486,63.0,0,0.38535237,0.6393547,99.16498,1.7097398,0.5578117,73.991264,20.268227,18.130312,38.461205,16.555895,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,86.578125,False,57,101,6261
6487,45.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,18.851595,32.611465,100.0,12.328767,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,100.0,False,57,102,6262
6488,225.0,0,74.75975,0.19607739,48.61451,0.34791353,1.3405573,100.0,18.729664,34.594593,60.97561,14.792899,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,74.30725,False,57,103,6263
6489,225.0,0,74.75975,0.19607739,48.61451,0.34791353,1.3405573,100.0,19.224045,27.467812,60.97561,14.792899,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,74.30725,False,57,104,6264
6490,225.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,20.0,20.0,86.206894,13.481127,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,76.482185,False,57,105,6265
6491,135.0,0,20.0,0.21315144,52.964367,84.33511,0.34460488,47.71842,17.568377,64.0,86.206894,13.481127,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,100.0,50.341393,False,57,106,6266
6492,101.0,0,89.76069,0.1933566,47.90551,71.94742,0.34863156,48.30737,17.348206,71.91011,32.466938,17.30629,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,100.0,48.106438,False,57,107,6267
6493,108.0,0,0.55810523,0.490429,93.81814,91.24372,0.34211743,47.35323,18.252714,44.13793,23.809816,18.916103,65.4054,5.882353,10.567685,65.4054,5.882353,10.567685,100.0,70.585686,False,57,108,6268
6494,149.0,0,9.509921,0.22775246,56.534397,11.66183,0.3979986,55.281364,28.479239,3.6676219,26.881775,18.24368,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,100.0,55.907883,False,57,109,6269
6495,149.0,0,9.509921,0.22775246,56.534397,11.66183,0.3979986,55.281364,98.09019,0.38910505,26.881775,18.24368,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,100.0,55.907883,False,57,110,6270
6498,246.0,0,6.8946576,0.23633371,58.56235,0.08997996,96.12431,48.007713,15.072251,100.0,2.0955591,86.89977,0.41693947,9.743968,82.87671,0.41693947,9.743968,82.87671,0.44247788,53.285034,False,58,1,6271
6499,246.0,0,6.8946576,0.23633371,58.56235,0.08997996,96.12431,48.007713,20.81968,15.058824,2.0955591,86.89977,0.42688304,10.265864,80.966545,0.42688304,10.265864,80.966545,0.45446283,53.285034,False,58,2,6272
6500,261.0,0,9.984618,0.22659525,56.25685,0.086931586,100.0,46.276413,20.404194,17.285618,2.067813,87.80323,0.44786617,11.437838,77.07006,0.44786617,11.437838,77.07006,0.47993857,51.266632,False,58,3,6273
6501,278.0,0,100.0,0.18926252,46.831127,0.09136707,90.144966,48.78788,19.350454,25.989847,2.7027028,69.23077,0.48235998,13.588492,71.17647,0.48235998,13.588492,71.17647,0.52235687,47.8095,False,58,4,6274
6502,298.0,0,99.99999,0.18967468,46.939682,87.25278,0.34360093,47.571148,17.568377,64.0,5.423,38.099983,0.5209903,16.36251,65.4054,0.5209903,16.36251,65.4054,0.570646,47.255417,False,58,5,6275
6503,301.0,0,4.302187,0.25270995,62.279438,81.64362,0.3454978,47.84925,18.489058,39.02439,8.417529,28.934916,0.5493757,18.672785,61.69972,0.5493757,18.672785,61.69972,0.60664886,55.064346,False,58,6,6276
6504,297.0,0,0.09974701,15.617029,58.11636,57.66261,0.3535641,49.025017,18.729664,34.594593,6.493549,33.727596,0.58014095,21.460445,58.142017,0.58014095,21.460445,58.142017,0.6461618,53.570686,False,58,7,6277
6505,286.0,0,70.17778,0.19688031,48.82295,100.0,0.33446062,46.222824,17.457808,67.90451,5.5679593,37.393955,0.6135591,24.847345,54.751133,0.6135591,24.847345,54.751133,0.7012131,47.52289,False,58,8,6278
6506,288.0,0,63.897556,0.19801977,49.118134,100.0,0.33406433,46.164066,17.457808,67.90451,7.2463346,31.516401,0.6499436,28.986301,51.538097,0.6499436,28.986301,51.538097,0.750469,47.641098,False,58,9,6279
6507,285.0,0,99.98533,0.18980277,46.973404,100.0,0.33058724,45.64748,17.568377,64.0,8.771846,28.300652,0.6896552,34.063103,48.507793,0.6896552,34.063103,48.507793,0.80508816,46.31044,False,58,10,6280
6508,292.0,0,2.1115298,0.29119703,70.181786,100.0,0.32982063,45.53334,18.370358,41.491085,9.727565,26.834475,0.7331112,40.289413,45.660378,0.7331112,40.289413,45.660378,0.850051,57.857563,False,58,11,6281
6509,278.0,0,18.268177,0.21463428,53.33352,100.0,0.32995144,45.55282,19.224045,27.467812,5.882353,36.0,0.7807963,47.873302,42.9925,0.7807963,47.873302,42.9925,0.9160865,49.44317,False,58,12,6282
6510,266.0,0,57.014973,0.19936407,49.46542,87.16003,0.34363365,47.57595,15.718152,100.0,5.2411327,39.05029,0.833276,56.94295,40.498325,0.833276,56.94295,40.498325,0.990099,48.520683,False,58,13,6283
6511,266.0,0,9.799085,0.22703683,56.362877,0.106312454,29.009848,56.845074,34.52634,2.1870995,6.8493767,32.61452,0.86151654,62.01641,39.31408,0.86151654,62.01641,39.31408,1.0516353,56.603973,False,58,14,6284
6512,283.0,0,0.084283136,79.283325,49.151043,0.08833729,99.81465,47.077557,52.379604,1.0150675,6.561655,33.50401,0.92246705,72.965515,37.066032,0.92246705,72.965515,37.066032,1.119069,48.1143,False,58,15,6285
6513,291.0,0,0.091518275,33.25331,53.455116,0.093388736,79.05775,49.915924,34.80036,2.147651,4.10512,47.297173,0.990099,84.101746,34.9711,0.990099,84.101746,34.9711,1.2467273,51.68552,False,58,16,6286
6514,295.0,0,7.031467,0.23575768,58.42791,2.5238225,0.50399065,68.40204,23.73859,7.3038516,4.363002,44.97769,1.1063362,97.06422,32.09549,1.1063362,97.06422,32.09549,1.4308199,63.414974,False,58,17,6287
6515,286.0,0,0.092797436,28.972143,54.196777,2.7869792,0.4929194,67.16111,23.406197,7.8024993,3.8284628,50.2004,1.195534,100.0,30.342714,1.195534,100.0,30.342714,1.6170763,60.678944,False,58,18,6288
6516,286.0,0,42.00439,0.20296595,50.390736,92.56969,0.34157777,47.27387,17.906,53.222454,3.8284628,50.2004,1.3508987,93.62832,27.937405,1.3508987,93.62832,27.937405,1.8925056,48.832302,False,58,19,6289
6517,274.0,0,91.97161,0.19288939,47.783356,87.85097,0.3433884,47.539955,21.103127,13.793103,5.2411327,39.05029,1.5384616,78.60327,25.775148,1.5384616,78.60327,25.775148,2.1791239,47.661655,False,58,20,6290
6518,279.0,0,0.09196307,31.668232,53.7137,0.09278874,82.4922,49.582283,43.291504,1.3852065,7.788204,30.21634,1.6096847,72.965515,25.103735,1.6096847,72.965515,25.103735,2.383222,51.64799,False,58,21,6291
6519,284.0,0,0.0812852,98.99065,47.31732,0.08679714,100.0,46.199543,53.69863,0.9779577,4.393676,44.723106,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,2.7027028,46.75843,False,58,22,6292
6520,288.0,0,0.092474565,29.974836,54.01015,0.090359144,94.699295,48.22147,39.56635,1.6376663,3.3557086,56.479427,2.0518909,47.873302,22.075815,2.0518909,47.873302,22.075815,3.31565,51.11581,False,58,23,6293
6521,290.0,0,0.092220016,30.80097,53.862736,0.09484872,70.68987,50.72366,34.254982,2.2276366,2.9585884,63.532475,2.4098785,37.018894,20.493038,2.4098785,37.018894,20.493038,4.159734,52.293198,False,58,24,6294
6522,298.0,0,31.80408,0.20645301,51.27914,0.14461297,6.4765024,73.94535,28.910446,3.501094,3.26796,57.875847,2.8693383,28.986301,19.061789,2.8693383,28.986301,19.061789,5.6148233,62.612244,False,58,25,6295
6523,301.0,0,1.2474917,0.33908388,78.352104,0.09780754,55.419353,52.342052,33.456642,2.3561895,3.924657,49.136257,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,7.5471697,65.34708,False,58,26,6296
6524,306.0,0,0.32191002,0.7534639,100.0,0.13353388,8.632012,69.56185,28.910446,3.501094,4.05188,47.819683,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,10.626992,84.78093,False,58,27,6297
6525,311.0,0,0.09198482,31.593475,53.726326,0.09871431,51.41241,52.83289,26.060982,4.9650893,3.5461018,53.71781,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,15.898252,53.27961,False,58,28,6298
