zone,bsl,cbs,dbs,dep,dsh,fan,fsl,lcr,lls,lsm,mde,sad,ter,tsl,ude,seqno_buffer,max_2nd_value,max_value,max_2nd_facet,max_facet,buffer,row,col,seqno
0,29.214181900024414,47.72256851196289,17.760448455810547,59.753353118896484,18.72976303100586,38.65970230102539,64.82377624511719,8.54182243347168,47.91085433959961,40.6291618347168,34.96708679199219,4.951447486877441,21.598068237304688,60.09880447387695,20.878042221069336,6934,60.09880447387695,64.82377624511719,tsl,fsl,False,61,101,6701
0,27.781333923339844,46.294166564941406,16.32315444946289,69.06542205810547,18.672054290771484,44.23805236816406,69.90308380126953,8.488561630249023,55.36050796508789,46.187644958496094,33.53868865966797,3.4478671550750732,20.169666290283203,65.68605041503906,20.829227447509766,6935,69.06542205810547,69.90308380126953,dep,fsl,False,61,102,6702
0,34.148441314697266,23.594995498657227,44.043025970458984,59.125179290771484,12.697895050048828,73.18260955810547,56.93625259399414,8.959275245666504,44.97533416748047,51.68037796020508,16.893314361572266,45.066673278808594,19.137508392333984,59.00505447387695,12.504101753234863,6936,59.125179290771484,73.18260955810547,dep,fan,False,61,103,6703
0,44.80152130126953,31.646724700927734,57.45451354980469,44.48160171508789,33.614479064941406,80.02499389648438,39.391841888427734,11.449174880981445,40.937744140625,69.82762145996094,6.714498043060303,24.39023208618164,19.478317260742188,60.2977409362793,2.1887154579162598,6937,69.82762145996094,80.02499389648438,lsm,fan,False,61,104,6704
0,40.52252960205078,28.18387794494629,52.37464904785156,40.81471633911133,36.29545593261719,73.5802001953125,35.67921829223633,10.540888786315918,38.03182601928711,67.25868225097656,7.618232727050781,25.213825225830078,19.92096710205078,55.484310150146484,2.3211958408355713,6938,67.25868225097656,73.5802001953125,lsm,fan,False,61,105,6705
0,33.32370376586914,22.41353416442871,40.74144744873047,39.399784088134766,31.57826042175293,63.13475799560547,32.30915832519531,9.158089637756348,37.50284194946289,57.67436218261719,8.875493049621582,24.07023811340332,21.438709259033203,52.0445442199707,2.7150211334228516,6939,57.67436218261719,63.13475799560547,lsm,fan,False,61,106,6706
0,39.92121887207031,22.699403762817383,16.36229133605957,44.075225830078125,20.093488693237305,35.835384368896484,41.690120697021484,12.01661491394043,46.033836364746094,38.85492706298828,19.170337677001953,6.747422695159912,33.44801712036133,65.36597442626953,7.670063018798828,6940,46.033836364746094,65.36597442626953,lls,tsl,False,61,107,6707
0,35.47695541381836,51.90031433105469,23.389493942260742,56.65729522705078,0.38216927647590637,47.020713806152344,60.6749267578125,14.93232536315918,50.18098831176758,23.2746524810791,37.06072998046875,7.640194892883301,32.34244918823242,69.09026336669922,21.02109718322754,6941,60.6749267578125,69.09026336669922,fsl,tsl,False,61,108,6708
0,37.840980529785156,44.50102233886719,24.612016677856445,50.45030975341797,0.42220211029052734,46.9890251159668,52.117591857910156,15.68819522857666,49.22029495239258,22.131601333618164,33.360557556152344,8.221550941467285,34.60245895385742,70.19786071777344,16.713829040527344,6942,52.117591857910156,70.19786071777344,fsl,tsl,False,61,109,6709
0,36.087345123291016,41.249473571777344,22.631793975830078,49.191383361816406,0.401894211769104,42.71780014038086,50.7042236328125,14.471257209777832,48.162818908691406,21.48960304260254,33.41534423828125,9.028809547424316,33.20759201049805,66.1527099609375,16.30569839477539,6943,50.7042236328125,66.1527099609375,fsl,tsl,False,61,110,6710
0,40.9493293762207,30.168224334716797,21.78169059753418,37.17697525024414,4.15179967880249,32.36558151245117,39.7698974609375,11.592893600463867,40.29277801513672,21.684486389160156,27.770612716674805,10.88361644744873,34.58238220214844,60.02891159057617,10.030227661132812,6946,40.9493293762207,60.02891159057617,bsl,tsl,False,62,1,6711
0,33.81535720825195,52.24162292480469,22.288930892944336,57.01658630371094,0.454939067363739,30.57082748413086,75.40231323242188,8.888104438781738,38.13231658935547,18.84200668334961,50.335052490234375,31.399396896362305,27.22247314453125,52.07794189453125,30.93933868408203,6947,57.01658630371094,75.40231323242188,dep,fsl,False,62,2,6712
0,52.32057571411133,34.87966537475586,27.421953201293945,31.991147994995117,4.537292957305908,31.608434677124023,39.24823760986328,11.749460220336914,35.76017379760742,21.474727630615234,27.17621612548828,12.886244773864746,40.56553649902344,63.780635833740234,8.408211708068848,6948,52.32057571411133,63.780635833740234,bsl,tsl,False,62,3,6713
0,42.97023391723633,49.28981399536133,29.994815826416016,45.24041748046875,0.5539394617080688,30.234163284301758,61.57103729248047,8.792694091796875,32.27204513549805,18.231124877929688,44.37205505371094,33.00213623046875,32.168846130371094,51.037113189697266,23.14483642578125,6949,51.037113189697266,61.57103729248047,tsl,fsl,False,62,4,6714
0,50.341796875,41.878719329833984,42.044395446777344,24.973731994628906,7.6743645668029785,36.21077346801758,28.71847152709961,9.149223327636719,26.915569305419922,24.472339630126953,28.700403213500977,25.338228225708008,37.99382019042969,47.827903747558594,5.4980058670043945,6950,47.827903747558594,50.341796875,tsl,bsl,False,62,5,6715
0,50.15736770629883,41.88124465942383,55.189735412597656,22.910045623779297,24.17237091064453,47.827301025390625,24.217269897460938,9.115803718566895,25.249095916748047,38.645206451416016,32.524314880371094,43.919315338134766,42.24120330810547,42.16273880004883,4.918824195861816,6951,50.15736770629883,55.189735412597656,bsl,dbs,False,62,6,6716
0,72.49679565429688,52.90818786621094,47.617774963378906,24.17251968383789,0.8457235097885132,38.19220733642578,30.73690414428711,17.47451400756836,32.344661712646484,13.411046981811523,39.65037536621094,30.34427261352539,64.4964599609375,68.19711303710938,6.9375176429748535,6952,68.19711303710938,72.49679565429688,tsl,bsl,False,62,7,6717
0,56.775821685791016,60.654964447021484,43.81679916381836,37.31474685668945,0.8180413246154785,25.479705810546875,53.33202362060547,9.35798454284668,25.65556526184082,13.595501899719238,56.20867919921875,50.70128631591797,48.62493896484375,43.84563446044922,21.380504608154297,6953,56.775821685791016,60.654964447021484,bsl,cbs,False,62,8,6718
0,77.64720916748047,55.814170837402344,52.86673355102539,19.360841751098633,1.131925106048584,35.6889762878418,27.857275009155273,15.29088306427002,26.090087890625,14.501171112060547,37.5237922668457,33.00572204589844,64.14891052246094,63.350914001464844,4.547929286956787,6954,64.14891052246094,77.64720916748047,ter,bsl,False,62,9,6719
0,72.21806335449219,53.19939422607422,51.40900421142578,17.5048885345459,1.6202442646026611,35.435577392578125,24.67010498046875,14.820627212524414,23.80011558532715,14.221372604370117,34.38431167602539,31.12967872619629,59.29634094238281,58.3460807800293,4.0009613037109375,6955,59.29634094238281,72.21806335449219,ter,bsl,False,62,10,6720
0,56.26610565185547,43.662540435791016,44.635475158691406,15.949207305908203,4.657134056091309,30.4808349609375,20.243606567382812,11.20644760131836,19.931135177612305,16.30750274658203,29.101051330566406,27.867231369018555,45.08885955810547,43.1109504699707,3.6257762908935547,6956,45.08885955810547,56.26610565185547,ter,bsl,False,62,11,6721
0,52.85907745361328,39.25813293457031,36.345882415771484,22.998611450195312,2.3065733909606934,25.23792839050293,35.37224578857422,10.982527732849121,19.367820739746094,13.154830932617188,32.225677490234375,35.597129821777344,41.19117736816406,43.366943359375,11.801776885986328,6957,43.366943359375,52.85907745361328,tsl,bsl,False,62,12,6722
0,51.702457427978516,57.24065017700195,41.591392517089844,32.31618881225586,5.5319318771362305,30.477022171020508,55.495079040527344,11.045830726623535,16.396224975585938,19.127241134643555,37.7600212097168,36.822322845458984,32.05037307739258,40.34599685668945,22.401927947998047,6958,55.495079040527344,57.24065017700195,fsl,cbs,False,62,13,6723
0,51.64887619018555,40.547332763671875,48.337623596191406,12.504865646362305,8.796268463134766,42.319950103759766,22.583030700683594,11.245891571044922,16.250560760498047,24.895648956298828,15.1318359375,20.31924819946289,29.826553344726562,44.850616455078125,4.0689263343811035,6959,48.337623596191406,51.64887619018555,dbs,bsl,False,62,14,6724
0,55.319374084472656,44.04450607299805,53.36681365966797,11.590360641479492,9.011478424072266,53.44010925292969,22.241233825683594,15.870404243469238,17.355459213256836,24.919401168823242,12.393600463867188,18.789077758789062,32.91675567626953,54.0783805847168,4.631361961364746,6960,54.0783805847168,55.319374084472656,tsl,bsl,False,62,15,6725
0,45.59122085571289,34.2824821472168,54.81767654418945,10.424304962158203,28.174592971801758,54.110252380371094,20.92682647705078,12.620640754699707,13.924958229064941,41.95042037963867,10.107587814331055,26.980453491210938,23.136783599853516,40.38690185546875,5.572331428527832,6961,54.110252380371094,54.81767654418945,fan,dbs,False,62,16,6726
0,40.539573669433594,29.42021369934082,44.344573974609375,10.116003036499023,34.390159606933594,44.490234375,19.015213012695312,13.674947738647461,13.811491966247559,41.38878631591797,9.953227996826172,21.704078674316406,22.797592163085938,37.863365173339844,7.2174577713012695,6962,44.344573974609375,44.490234375,dbs,fan,False,62,17,6727
0,46.774600982666016,33.660118103027344,34.137874603271484,9.95767879486084,9.361075401306152,36.75764846801758,18.734886169433594,20.828886032104492,16.683366775512695,14.287992477416992,10.439045906066895,7.795328140258789,32.03559112548828,50.516876220703125,9.772115707397461,6963,46.774600982666016,50.516876220703125,bsl,tsl,False,62,18,6728
0,39.45564651489258,27.924747467041016,47.26081085205078,9.113258361816406,32.43600082397461,48.45112991333008,16.901607513427734,22.336074829101562,13.280505180358887,34.7659797668457,10.884174346923828,26.286911010742188,24.30868148803711,36.393402099609375,14.888928413391113,6964,47.26081085205078,48.45112991333008,dbs,fan,False,62,19,6729
0,39.240692138671875,25.967113494873047,28.116060256958008,9.058475494384766,32.23369216918945,25.288299560546875,16.271793365478516,28.424802780151367,13.954445838928223,23.187889099121094,12.540459632873535,10.776594161987305,27.557437896728516,36.742401123046875,21.038837432861328,6965,36.742401123046875,39.240692138671875,tsl,bsl,False,62,20,6730
0,39.44160079956055,24.57139015197754,24.758577346801758,9.259239196777344,26.880197525024414,23.043947219848633,16.191110610961914,32.266502380371094,15.144705772399902,16.352115631103516,12.980850219726562,9.716464042663574,30.131629943847656,38.7847900390625,24.34063720703125,6966,38.7847900390625,39.44160079956055,tsl,bsl,False,62,21,6731
0,47.694156646728516,24.64677619934082,23.7235164642334,12.285626411437988,27.535898208618164,21.914474487304688,25.091928482055664,38.30855178833008,16.717025756835938,14.86825180053711,16.076868057250977,15.361440658569336,36.77760314941406,47.24632263183594,32.02826690673828,6967,47.24632263183594,47.694156646728516,tsl,bsl,False,62,22,6732
0,37.59983825683594,24.26736068725586,30.531749725341797,8.393736839294434,46.987422943115234,29.548118591308594,14.573568344116211,48.55556869506836,13.68412971496582,27.676525115966797,11.964690208435059,12.656862258911133,27.082719802856445,35.371646881103516,39.82888412475586,6968,46.987422943115234,48.55556869506836,dsh,lcr,False,62,23,6733
0,33.95023727416992,20.928447723388672,36.43674850463867,9.178000450134277,75.93928527832031,38.14326095581055,12.955053329467773,60.6228141784668,15.09435749053955,47.486549377441406,13.012985229492188,22.02813720703125,26.94549560546875,31.774433135986328,51.453369140625,6969,60.6228141784668,75.93928527832031,lcr,dsh,False,62,24,6734
0,32.46147155761719,20.299253463745117,42.84362030029297,10.50606918334961,76.08749389648438,47.198150634765625,12.321403503417969,67.4744873046875,17.8585205078125,47.82168960571289,14.742607116699219,31.519872665405273,28.923870086669922,31.348896026611328,57.8015022277832,6970,67.4744873046875,76.08749389648438,lcr,dsh,False,62,25,6735
0,44.10087966918945,20.7447509765625,19.890777587890625,10.300435066223145,70.58795166015625,18.9664363861084,17.986068725585938,67.700927734375,19.51765251159668,35.656219482421875,14.672565460205078,10.206216812133789,38.35857391357422,44.5349006652832,57.889610290527344,6971,67.700927734375,70.58795166015625,lcr,dsh,False,62,26,6736
0,44.09244918823242,21.055063247680664,19.681304931640625,11.461257934570312,59.23391342163086,19.4218807220459,17.994136810302734,68.97628784179688,21.93568229675293,26.810230255126953,16.211437225341797,11.306042671203613,40.57318115234375,45.5101318359375,58.52972412109375,6972,59.23391342163086,68.97628784179688,dsh,lcr,False,62,27,6737
0,38.44185256958008,27.39626693725586,37.203304290771484,12.630753517150879,61.01845932006836,44.372169494628906,12.85698413848877,72.82669067382812,24.34766960144043,31.95574188232422,17.56539535522461,23.61353874206543,39.56367111206055,44.26939392089844,59.01104736328125,6973,61.01845932006836,72.82669067382812,dsh,lcr,False,62,28,6738
0,37.8755989074707,26.514057159423828,30.367568969726562,13.99875545501709,52.22652816772461,35.690574645996094,13.33891487121582,67.65264129638672,26.596242904663086,25.154056549072266,19.28383445739746,19.272483825683594,40.94993591308594,43.52786636352539,54.10038757324219,6974,54.10038757324219,67.65264129638672,ude,lcr,False,62,29,6739
0,34.708168029785156,22.538211822509766,18.205032348632812,22.059555053710938,43.16826629638672,18.07364845275879,26.992137908935547,59.07408142089844,28.220375061035156,18.37453842163086,28.166927337646484,26.475749969482422,39.368438720703125,37.05620574951172,55.63228988647461,6975,55.63228988647461,59.07408142089844,ude,lcr,False,62,30,6740
0,36.88311004638672,19.416698455810547,29.614049911499023,14.628393173217773,60.30805587768555,29.943744659423828,12.532790184020996,63.3349494934082,26.5864315032959,34.31217575073242,19.623302459716797,17.22940444946289,37.28251647949219,33.33633804321289,48.20112991333008,6976,60.30805587768555,63.3349494934082,dsh,lcr,False,62,31,6741
0,40.60136413574219,27.496177673339844,30.412883758544922,12.80736255645752,41.20767593383789,35.55840301513672,13.343130111694336,56.811248779296875,24.756608963012695,20.403236389160156,17.542016983032227,15.466252326965332,40.95360565185547,45.79935073852539,42.11112976074219,6977,45.79935073852539,56.811248779296875,tsl,lcr,False,62,32,6742
0,38.746185302734375,40.236900329589844,25.780237197875977,20.075115203857422,33.10193634033203,30.329923629760742,26.159534454345703,50.919410705566406,26.348970413208008,14.50927734375,26.443702697753906,13.127211570739746,40.444881439208984,46.78334045410156,44.730979919433594,6978,46.78334045410156,50.919410705566406,tsl,lcr,False,62,33,6743
0,33.6992073059082,43.8978157043457,21.773292541503906,23.278793334960938,29.697057723999023,23.40304946899414,32.653926849365234,43.53406524658203,23.415935516357422,13.401960372924805,29.30580711364746,12.465648651123047,34.536476135253906,38.6385612487793,44.39148712158203,6979,43.8978157043457,44.39148712158203,cbs,ude,False,62,34,6744
0,35.228057861328125,31.952030181884766,22.028690338134766,16.24856948852539,27.262937545776367,23.167299270629883,21.7697696685791,39.921939849853516,21.06816864013672,12.934764862060547,21.031795501708984,11.756451606750488,34.159820556640625,38.398719787597656,34.596534729003906,6980,38.398719787597656,39.921939849853516,tsl,lcr,False,62,35,6745
0,32.383056640625,20.264442443847656,43.01354217529297,11.677773475646973,55.967769622802734,47.09226608276367,12.618558883666992,37.07124328613281,19.19114875793457,43.85319900512695,15.868346214294434,32.79963302612305,29.70423126220703,30.943553924560547,27.462181091308594,6981,47.09226608276367,55.967769622802734,fan,dsh,False,62,36,6746
0,35.3858528137207,20.849609375,48.979583740234375,10.330991744995117,58.54542541503906,52.744606018066406,12.549882888793945,36.31623458862305,16.46832847595215,48.17392349243164,14.02196979522705,31.612506866455078,27.626358032226562,30.878299713134766,24.6663761138916,6982,52.744606018066406,58.54542541503906,fan,dsh,False,62,37,6747
0,40.78494644165039,30.300024032592773,46.442684173583984,10.149624824523926,28.618581771850586,54.03202819824219,14.264750480651855,33.565650939941406,17.97222137451172,24.118825912475586,14.043205261230469,27.699077606201172,34.729774475097656,45.533294677734375,21.775617599487305,6983,46.442684173583984,54.03202819824219,dbs,fan,False,62,38,6748
0,41.19478225708008,42.628074645996094,28.31480598449707,17.132946014404297,16.203460693359375,31.974830627441406,27.106334686279297,30.355743408203125,19.417640686035156,9.687348365783691,21.6876163482666,9.779314994812012,35.42414855957031,47.883052825927734,25.697948455810547,6984,42.628074645996094,47.883052825927734,cbs,tsl,False,62,39,6749
0,29.100872039794922,47.540618896484375,17.58306884765625,40.53845977783203,12.045206069946289,17.850126266479492,64.18742370605469,22.9017391204834,27.763795852661133,8.1961088180542,51.257835388183594,31.87744903564453,28.55022430419922,39.351043701171875,43.91062927246094,6985,51.257835388183594,64.18742370605469,mde,fsl,False,62,40,6750
0,29.866649627685547,42.83537292480469,17.379436492919922,38.257568359375,11.431296348571777,19.210113525390625,46.776100158691406,30.463035583496094,42.80156326293945,7.687375068664551,50.47876739501953,23.878698348999023,40.9930419921875,41.681724548339844,37.39840316772461,6986,46.776100158691406,50.47876739501953,fsl,mde,False,62,41,6751
0,42.01384353637695,29.06439971923828,18.67096710205078,28.988903045654297,10.334588050842285,21.627565383911133,33.70399475097656,32.4419059753418,45.54946517944336,7.580769062042236,40.95277786254883,19.796918869018555,50.960472106933594,54.94544982910156,26.870925903320312,6987,50.960472106933594,54.94544982910156,ter,tsl,False,62,42,6752
0,30.889434814453125,26.07920265197754,18.642681121826172,23.848060607910156,17.387638092041016,20.913066864013672,27.334321975708008,25.392223358154297,35.49786376953125,14.095484733581543,33.96429443359375,16.15994644165039,36.26653289794922,41.93953323364258,22.914587020874023,6988,36.26653289794922,41.93953323364258,ter,tsl,False,62,43,6753
0,30.89568519592285,26.330352783203125,22.395524978637695,19.343097686767578,13.07282543182373,25.736120223999023,25.836074829101562,20.409849166870117,27.140586853027344,13.14966106414795,27.261577606201172,14.660371780395508,30.030546188354492,41.5167350769043,18.803890228271484,6989,30.89568519592285,41.5167350769043,bsl,tsl,False,62,44,6754
0,28.213953018188477,45.82488250732422,16.309520721435547,41.32581329345703,6.632509231567383,18.354394912719727,61.645477294921875,19.46495246887207,31.86913299560547,7.610490322113037,50.841651916503906,29.836214065551758,30.644834518432617,40.2470703125,37.838478088378906,6990,50.841651916503906,61.645477294921875,mde,fsl,False,62,45,6755
0,30.359088897705078,43.33184814453125,17.86783790588379,36.9498291015625,6.369596004486084,21.84834861755371,43.653106689453125,26.319965362548828,43.72902297973633,7.325815200805664,47.70494842529297,18.965923309326172,41.48951721191406,44.32803726196289,30.44806671142578,6991,44.32803726196289,47.70494842529297,tsl,mde,False,62,46,6756
0,29.624238967895508,36.18585968017578,16.370399475097656,36.01821517944336,6.126036643981934,19.552350997924805,42.236534118652344,25.31496810913086,43.42252731323242,7.321678161621094,46.6541862487793,22.827613830566406,40.60338592529297,42.795562744140625,29.27815818786621,6992,43.42252731323242,46.6541862487793,lls,mde,False,62,47,6757
0,28.39519500732422,46.00677490234375,16.490116119384766,35.42032241821289,9.590251922607422,19.363004684448242,45.862335205078125,21.453754425048828,37.37028503417969,10.396785736083984,45.29692077636719,14.224250793457031,35.039215087890625,41.25697708129883,29.461624145507812,6993,45.862335205078125,46.00677490234375,fsl,cbs,False,62,48,6758
0,29.953824996948242,48.28221130371094,18.315082550048828,33.94340515136719,4.986700534820557,21.921741485595703,48.178810119628906,18.860212326049805,32.25938034057617,7.599969863891602,43.026676177978516,13.343358039855957,32.02915954589844,43.548423767089844,28.605436325073242,6994,48.178810119628906,48.28221130371094,fsl,cbs,False,62,49,6759
0,29.158573150634766,46.7626953125,17.260948181152344,30.510717391967773,19.405916213989258,19.08927345275879,46.58543395996094,14.636882781982422,26.940702438354492,19.22246742248535,38.95458221435547,8.92476749420166,26.736572265625,40.96833419799805,25.68964958190918,6995,46.58543395996094,46.7626953125,fsl,cbs,False,62,50,6760
0,38.45042419433594,55.90062713623047,26.5578670501709,29.589683532714844,3.7085800170898438,32.735618591308594,47.13417053222656,17.781375885009766,27.283721923828125,8.698270797729492,37.65943145751953,8.243819236755371,33.096405029296875,54.455692291259766,24.187023162841797,6996,54.455692291259766,55.90062713623047,tsl,cbs,False,62,51,6761
0,39.4830322265625,28.353477478027344,18.665267944335938,28.61522674560547,3.1457488536834717,20.00716781616211,45.66918182373047,15.061661720275879,29.03668975830078,8.335896492004395,37.139915466308594,25.640920639038086,35.0910758972168,50.54270553588867,21.678300857543945,6997,45.66918182373047,50.54270553588867,fsl,tsl,False,62,52,6762
0,26.00351333618164,44.588619232177734,14.619867324829102,32.46260452270508,20.60196304321289,18.085617065429688,45.90800857543945,18.395389556884766,31.408266067504883,19.032438278198242,40.73564147949219,9.860962867736816,28.538986206054688,39.45793151855469,28.455944061279297,6998,44.588619232177734,45.90800857543945,cbs,fsl,False,62,53,6763
0,36.71399688720703,25.04068946838379,40.11430358886719,9.968937873840332,16.515243530273438,49.21472930908203,14.677608489990234,20.083602905273438,16.554893493652344,23.15427589416504,9.089159965515137,19.930912017822266,28.022796630859375,42.68241882324219,8.911532402038574,6999,42.68241882324219,49.21472930908203,tsl,fan,False,62,54,6764
0,40.002845764160156,26.671672821044922,50.9432373046875,8.936034202575684,24.711688995361328,58.02006149291992,15.946533203125,21.501317977905273,14.225713729858398,33.44456481933594,7.822924613952637,24.6787166595459,24.577953338623047,40.60651397705078,10.055572509765625,7000,50.9432373046875,58.02006149291992,dbs,fan,False,62,55,6765
0,40.41747283935547,25.716901779174805,54.03055953979492,8.3869047164917,49.894073486328125,57.341129302978516,16.734264373779297,22.830575942993164,12.29598331451416,53.69815444946289,7.292356491088867,25.158157348632812,20.346458435058594,35.34840393066406,12.217376708984375,7001,54.03055953979492,57.341129302978516,dbs,fan,False,62,56,6766
0,45.488853454589844,30.25849151611328,55.426273345947266,8.273849487304688,32.825897216796875,56.64419174194336,18.60304832458496,23.49811553955078,12.442706108093262,41.441612243652344,7.218843936920166,21.796039581298828,21.49660873413086,39.12033462524414,12.290167808532715,7002,55.426273345947266,56.64419174194336,dbs,fan,False,62,57,6767
0,46.69398498535156,31.849964141845703,60.162845611572266,8.178837776184082,47.356868743896484,60.545654296875,19.52145004272461,22.729740142822266,11.946852684020996,54.80208206176758,7.032100677490234,24.939048767089844,20.267318725585938,38.6971549987793,12.113687515258789,7003,60.162845611572266,60.545654296875,dbs,fan,False,62,58,6768
0,48.040672302246094,38.66315841674805,37.407894134521484,21.62611961364746,13.874021530151367,32.592281341552734,44.63188171386719,18.30418586730957,12.772052764892578,23.118160247802734,20.387495040893555,24.786529541015625,22.29157257080078,41.57036209106445,21.981735229492188,7004,44.63188171386719,48.040672302246094,fsl,bsl,False,62,59,6769
0,46.446319580078125,34.612972259521484,33.145843505859375,20.828880310058594,9.557302474975586,28.95122528076172,42.46537399291992,15.68043041229248,13.46203327178955,19.187362670898438,19.642112731933594,25.368066787719727,23.483684539794922,42.143646240234375,19.43963623046875,7005,42.46537399291992,46.446319580078125,fsl,bsl,False,62,60,6770
0,37.3386344909668,31.787813186645508,23.884061813354492,23.311357498168945,5.5718793869018555,22.75139617919922,42.726200103759766,13.074118614196777,14.280576705932617,12.820561408996582,22.582395553588867,25.932085037231445,22.981185913085938,37.963592529296875,20.46217918395996,7006,37.963592529296875,42.726200103759766,tsl,fsl,False,62,61,6771
0,28.310741424560547,46.60295104980469,16.634607315063477,39.3738899230957,3.865051746368408,18.594951629638672,65.29161071777344,12.686530113220215,24.457561492919922,8.463353157043457,46.816890716552734,27.73482322692871,23.514925003051758,40.25965118408203,34.79920959472656,7007,46.816890716552734,65.29161071777344,mde,fsl,False,62,62,6772
0,26.710796356201172,45.45600891113281,15.477692604064941,41.391963958740234,3.855861186981201,18.267961502075195,64.4410629272461,14.793312072753906,28.550188064575195,7.770440578460693,49.34858703613281,29.820127487182617,26.457942962646484,39.49446105957031,35.7900390625,7008,49.34858703613281,64.4410629272461,mde,fsl,False,62,63,6773
0,46.00008773803711,23.40838623046875,25.197072982788086,13.554910659790039,6.508350849151611,26.494585037231445,22.459796905517578,16.300580978393555,18.909080505371094,12.87369155883789,13.66330623626709,11.955548286437988,35.342018127441406,47.28757095336914,7.109560489654541,7009,46.00008773803711,47.28757095336914,bsl,tsl,False,62,64,6774
0,33.7978515625,23.06911849975586,43.51620101928711,19.58485221862793,15.786542892456055,48.51688003540039,31.266910552978516,12.730999946594238,15.204240798950195,27.264543533325195,19.415634155273438,46.01343536376953,23.783493041992188,34.515560150146484,14.276116371154785,7010,46.01343536376953,48.51688003540039,sad,fan,False,62,65,6775
0,36.347137451171875,25.553573608398438,38.26540756225586,18.04376792907715,12.222787857055664,40.56370544433594,30.94217300415039,12.866156578063965,14.595760345458984,22.65276527404785,17.781448364257812,35.97951126098633,23.4509220123291,36.60709762573242,13.923711776733398,7011,38.26540756225586,40.56370544433594,dbs,fan,False,62,66,6776
0,37.640377044677734,46.27943420410156,26.34534454345703,22.966371536254883,6.206062316894531,25.29027557373047,40.99275207519531,13.884441375732422,14.392023086547852,13.160086631774902,22.676607131958008,12.522505760192871,23.465919494628906,38.00146484375,20.023693084716797,7012,40.99275207519531,46.27943420410156,fsl,cbs,False,62,67,6777
0,32.977622985839844,42.82352066040039,21.351560592651367,20.356149673461914,16.02499008178711,21.646360397338867,34.480228424072266,14.642120361328125,14.957792282104492,17.72994613647461,20.698299407958984,6.0031609535217285,23.160675048828125,35.49563217163086,18.807966232299805,7013,35.49563217163086,42.82352066040039,tsl,cbs,False,62,68,6778
0,36.57388687133789,21.609785079956055,21.772920608520508,10.260438919067383,13.615386962890625,23.21110725402832,16.551851272583008,18.5244140625,16.054058074951172,14.352039337158203,10.604826927185059,7.163369655609131,27.759117126464844,39.075748443603516,10.593843460083008,7014,36.57388687133789,39.075748443603516,bsl,tsl,False,62,69,6779
0,31.813072204589844,21.314868927001953,38.882041931152344,10.041361808776855,31.29633903503418,43.87644958496094,14.703947067260742,19.957326889038086,14.906448364257812,32.387550354003906,11.088260650634766,26.025146484375,24.18789291381836,33.55570983886719,13.257680892944336,7015,38.882041931152344,43.87644958496094,dbs,fan,False,62,70,6780
0,32.28318405151367,19.955379486083984,37.904510498046875,10.442255973815918,44.312171936035156,41.97054672241211,13.612615585327148,24.282520294189453,16.025970458984375,39.620277404785156,12.213457107543945,24.67462921142578,25.773908615112305,32.11009216308594,15.73473072052002,7016,41.97054672241211,44.312171936035156,fan,dsh,False,62,71,6781
0,50.534664154052734,27.131803512573242,26.357189178466797,13.342315673828125,15.907430648803711,32.25786209106445,18.40703582763672,34.81727981567383,26.6370792388916,10.307741165161133,16.324295043945312,11.558674812316895,48.141448974609375,57.74696731567383,18.974727630615234,7017,50.534664154052734,57.74696731567383,bsl,tsl,False,62,72,6782
0,32.02821350097656,20.1561279296875,26.806312561035156,19.756290435791016,20.469554901123047,28.465320587158203,29.340009689331055,26.416521072387695,17.75390625,16.169458389282227,22.469783782958984,34.44169998168945,28.147632598876953,32.89341735839844,26.966144561767578,7018,32.89341735839844,34.44169998168945,tsl,sad,False,62,73,6783
0,32.204288482666016,38.609947204589844,20.581375122070312,28.47612762451172,16.291088104248047,19.903324127197266,47.81365203857422,24.50537109375,15.361668586730957,11.050970077514648,31.051971435546875,28.984384536743164,25.821319580078125,32.98550033569336,36.28929901123047,7019,38.609947204589844,47.81365203857422,cbs,fsl,False,62,74,6784
0,43.30952453613281,28.470821380615234,38.37512969970703,8.839628219604492,27.117834091186523,39.10468292236328,15.475422859191895,31.604755401611328,14.634798049926758,22.525226593017578,11.455610275268555,12.930276870727539,29.416744232177734,41.04757308959961,19.539691925048828,7020,41.04757308959961,43.30952453613281,tsl,bsl,False,62,75,6785
0,39.379676818847656,25.837020874023438,47.14131546020508,8.627379417419434,54.5702018737793,47.38658142089844,15.384407043457031,30.846254348754883,12.871861457824707,46.57659149169922,11.73361873626709,25.6408748626709,24.942134857177734,33.89331817626953,21.8070125579834,7021,47.38658142089844,54.5702018737793,fan,dsh,False,62,76,6786
0,38.916961669921875,25.367767333984375,39.44149398803711,8.57425308227539,52.48158645629883,38.111351013183594,15.322061538696289,32.41356658935547,12.930055618286133,41.34468078613281,11.864161491394043,18.941059112548828,25.26205825805664,33.87065505981445,23.748743057250977,7022,41.34468078613281,52.48158645629883,lsm,dsh,False,62,77,6787
0,41.271217346191406,31.975893020629883,28.82632827758789,11.1146879196167,45.42650604248047,24.386329650878906,21.503639221191406,31.66916847229004,13.197293281555176,32.49066162109375,14.45620346069336,8.430512428283691,26.756725311279297,36.723506927490234,26.347789764404297,7023,41.271217346191406,45.42650604248047,bsl,dsh,False,62,78,6788
