elev,seqno,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,drec
44.0,7023,63,79,False,False,575.0,False,9,False,6912
40.0,7024,63,80,False,False,579.0,False,9,False,6913
39.0,7025,63,81,False,False,580.0,False,9,False,6914
37.0,7026,63,82,False,False,582.0,False,9,False,6915
33.0,7027,63,83,False,False,586.0,False,6,False,7028
30.0,7028,63,84,False,False,589.0,False,6,False,7029
29.0,7029,63,85,False,False,590.0,False,6,False,7030
26.0,7030,63,86,False,False,593.0,False,6,False,7031
25.0,7031,63,87,False,False,594.0,False,6,False,7032
23.0,7032,63,88,False,False,596.0,False,6,False,7033
22.0,7033,63,89,False,False,597.0,False,9,False,6922
22.0,7034,63,90,False,False,597.0,False,6,False,7035
21.0,7035,63,91,False,False,598.0,False,9,False,6924
21.0,7036,63,92,False,False,598.0,False,9,False,6925
21.0,7037,63,93,False,False,598.0,False,6,False,7038
18.0,7038,63,94,False,False,601.0,False,6,False,7039
15.0,7039,63,95,False,False,604.0,False,9,False,6928
13.0,7040,63,96,False,False,606.0,False,9,False,6929
12.0,7041,63,97,False,False,607.0,False,8,False,6929
12.0,7042,63,98,False,False,607.0,False,8,False,6930
12.0,7043,63,99,False,False,607.0,False,7,False,6930
13.0,7044,63,100,False,False,606.0,False,7,False,6931
15.0,7045,63,101,False,False,604.0,False,7,False,6932
16.0,7046,63,102,False,False,603.0,False,8,False,6934
18.0,7047,63,103,False,False,601.0,False,7,False,6934
22.0,7048,63,104,False,False,597.0,False,7,False,6935
23.0,7049,63,105,False,False,596.0,False,7,False,6936
24.0,7050,63,106,False,False,595.0,False,7,False,6937
23.0,7051,63,107,False,False,596.0,False,9,False,6940
21.0,7052,63,108,False,False,598.0,False,9,False,6941
19.0,7053,63,109,False,False,600.0,False,8,False,6941
20.0,7054,63,110,False,False,599.0,False,7,False,6941
21.0,7055,63,111,False,False,598.0,True,7,False,6942
,7056,63,112,,True,,True,,False,
,7057,64,1,,True,,True,,False,
191.0,7058,64,2,False,False,428.0,True,2,False,7170
189.0,7059,64,3,False,False,430.0,False,6,False,7060
184.0,7060,64,4,False,False,435.0,False,6,False,7061
175.0,7061,64,5,False,False,444.0,False,6,False,7062
167.0,7062,64,6,False,False,452.0,False,9,False,6951
163.0,7063,64,7,False,False,456.0,False,9,False,6952
160.0,7064,64,8,False,False,459.0,False,9,False,6953
158.0,7065,64,9,False,False,461.0,False,6,False,7066
155.0,7066,64,10,False,False,464.0,False,6,False,7067
152.0,7067,64,11,False,False,467.0,False,9,False,6956
149.0,7068,64,12,False,False,470.0,False,6,False,7069
145.0,7069,64,13,False,False,474.0,False,6,False,7070
141.0,7070,64,14,False,False,478.0,False,9,False,6959
138.0,7071,64,15,False,False,481.0,False,6,False,7072
132.0,7072,64,16,False,False,487.0,False,6,False,7073
127.0,7073,64,17,False,False,492.0,False,6,False,7074
120.0,7074,64,18,False,False,499.0,False,6,False,7075
114.0,7075,64,19,False,False,505.0,False,6,False,7076
110.0,7076,64,20,False,False,509.0,False,6,False,7077
106.0,7077,64,21,False,False,513.0,False,6,False,7078
100.0,7078,64,22,False,False,519.0,False,6,False,7079
94.0,7079,64,23,False,False,525.0,False,6,False,7080
88.0,7080,64,24,False,False,531.0,False,6,False,7081
83.0,7081,64,25,False,False,536.0,False,9,False,6970
77.0,7082,64,26,False,False,542.0,False,6,False,7083
68.0,7083,64,27,False,False,551.0,False,6,False,7084
60.0,7084,64,28,False,False,559.0,False,6,False,7085
51.0,7085,64,29,False,False,568.0,False,6,False,7086
43.0,7086,64,30,False,False,576.0,False,6,False,7087
37.0,7087,64,31,False,False,582.0,False,6,False,7088
30.0,7088,64,32,False,False,589.0,False,6,False,7089
24.0,7089,64,33,False,False,595.0,False,6,False,7090
19.0,7090,64,34,False,False,600.0,False,9,False,6979
15.0,7091,64,35,False,False,604.0,False,6,False,7092
10.0,7092,64,36,False,False,609.0,False,9,False,6981
6.0,7093,64,37,False,False,613.0,False,9,False,6982
4.0,7094,64,38,False,False,615.0,False,8,False,6982
4.0,7095,64,39,False,False,615.0,False,8,False,6983
4.0,7096,64,40,False,False,615.0,False,8,False,6984
4.0,7097,64,41,False,False,615.0,False,8,False,6985
5.0,7098,64,42,False,False,614.0,False,7,False,6985
7.0,7099,64,43,False,False,612.0,False,7,False,6986
8.0,7100,64,44,False,False,611.0,False,7,False,6987
10.0,7101,64,45,False,False,609.0,False,4,False,7100
12.0,7102,64,46,False,False,607.0,False,4,False,7101
14.0,7103,64,47,False,False,605.0,False,1,False,7214
16.0,7104,64,48,False,False,603.0,False,1,False,7215
17.0,7105,64,49,False,False,602.0,False,1,False,7216
19.0,7106,64,50,False,False,600.0,False,4,False,7105
23.0,7107,64,51,False,False,596.0,False,4,False,7106
27.0,7108,64,52,False,False,592.0,False,4,False,7107
31.0,7109,64,53,False,False,588.0,False,4,False,7108
32.0,7110,64,54,False,False,587.0,False,7,False,6997
33.0,7111,64,55,False,False,586.0,False,7,False,6998
34.0,7112,64,56,False,False,585.0,False,7,False,6999
36.0,7113,64,57,False,False,583.0,False,4,False,7112
39.0,7114,64,58,False,False,580.0,False,4,False,7113
40.0,7115,64,59,False,False,579.0,False,1,False,7226
41.0,7116,64,60,False,False,578.0,False,1,False,7227
42.0,7117,64,61,False,False,577.0,False,1,False,7228
44.0,7118,64,62,False,False,575.0,False,1,False,7229
46.0,7119,64,63,False,False,573.0,False,7,False,7006
50.0,7120,64,64,False,False,569.0,False,4,False,7119
54.0,7121,64,65,False,False,565.0,False,4,False,7120
56.0,7122,64,66,False,False,563.0,False,3,False,7235
54.0,7123,64,67,False,False,565.0,False,3,False,7236
51.0,7124,64,68,False,False,568.0,False,3,False,7237
47.0,7125,64,69,False,False,572.0,False,3,False,7238
46.0,7126,64,70,False,False,573.0,False,2,False,7238
47.0,7127,64,71,False,False,572.0,False,2,False,7239
52.0,7128,64,72,False,False,567.0,False,2,False,7240
56.0,7129,64,73,False,False,563.0,False,1,False,7240
60.0,7130,64,74,False,False,559.0,False,1,False,7241
63.0,7131,64,75,False,False,556.0,False,1,False,7242
63.0,7132,64,76,False,False,556.0,False,1,False,7243
59.0,7133,64,77,False,False,560.0,False,9,False,7022
54.0,7134,64,78,False,False,565.0,False,9,False,7023
50.0,7135,64,79,False,False,569.0,False,9,False,7024
47.0,7136,64,80,False,False,572.0,False,8,False,7024
43.0,7137,64,81,False,False,576.0,False,9,False,7026
39.0,7138,64,82,False,False,580.0,False,9,False,7027
35.0,7139,64,83,False,False,584.0,False,9,False,7028
32.0,7140,64,84,False,False,587.0,False,9,False,7029
31.0,7141,64,85,False,False,588.0,False,9,False,7030
30.0,7142,64,86,False,False,589.0,False,8,False,7030
30.0,7143,64,87,False,False,589.0,False,8,False,7031
28.0,7144,64,88,False,False,591.0,False,8,False,7032
26.0,7145,64,89,False,False,593.0,False,8,False,7033
25.0,7146,64,90,False,False,594.0,False,8,False,7034
25.0,7147,64,91,False,False,594.0,False,8,False,7035
24.0,7148,64,92,False,False,595.0,False,8,False,7036
24.0,7149,64,93,False,False,595.0,False,9,False,7038
21.0,7150,64,94,False,False,598.0,False,9,False,7039
19.0,7151,64,95,False,False,600.0,False,9,False,7040
18.0,7152,64,96,False,False,601.0,False,8,False,7040
19.0,7153,64,97,False,False,600.0,False,8,False,7041
19.0,7154,64,98,False,False,600.0,False,8,False,7042
18.0,7155,64,99,False,False,601.0,False,8,False,7043
19.0,7156,64,100,False,False,600.0,False,8,False,7044
20.0,7157,64,101,False,False,599.0,False,8,False,7045
20.0,7158,64,102,False,False,599.0,False,8,False,7046
22.0,7159,64,103,False,False,597.0,False,7,False,7046
24.0,7160,64,104,False,False,595.0,False,7,False,7047
24.0,7161,64,105,False,False,595.0,False,7,False,7048
25.0,7162,64,106,False,False,594.0,False,7,False,7049
24.0,7163,64,107,False,False,595.0,False,9,False,7052
23.0,7164,64,108,False,False,596.0,False,9,False,7053
22.0,7165,64,109,False,False,597.0,False,8,False,7053
23.0,7166,64,110,False,False,596.0,False,8,False,7054
24.0,7167,64,111,False,False,595.0,True,8,False,7055
,7168,64,112,,True,,True,,False,
,7169,65,1,,True,,True,,False,
186.0,7170,65,2,False,False,433.0,True,2,False,7282
187.0,7171,65,3,False,False,432.0,False,1,False,7282
187.0,7172,65,4,False,False,432.0,False,9,False,7061
183.0,7173,65,5,False,False,436.0,False,9,False,7062
177.0,7174,65,6,False,False,442.0,False,8,False,7062
170.0,7175,65,7,False,False,449.0,False,9,False,7064
163.0,7176,65,8,False,False,456.0,False,6,False,7177
159.0,7177,65,9,False,False,460.0,False,6,False,7178
156.0,7178,65,10,False,False,463.0,False,6,False,7179
152.0,7179,65,11,False,False,467.0,False,9,False,7068
150.0,7180,65,12,False,False,469.0,False,9,False,7069
147.0,7181,65,13,False,False,472.0,False,9,False,7070
143.0,7182,65,14,False,False,476.0,False,6,False,7183
137.0,7183,65,15,False,False,482.0,False,6,False,7184
132.0,7184,65,16,False,False,487.0,False,6,False,7185
127.0,7185,65,17,False,False,492.0,False,6,False,7186
121.0,7186,65,18,False,False,498.0,False,6,False,7187
115.0,7187,65,19,False,False,504.0,False,6,False,7188
110.0,7188,65,20,False,False,509.0,False,6,False,7189
106.0,7189,65,21,False,False,513.0,False,6,False,7190
101.0,7190,65,22,False,False,518.0,False,6,False,7191
95.0,7191,65,23,False,False,524.0,False,6,False,7192
90.0,7192,65,24,False,False,529.0,False,6,False,7193
85.0,7193,65,25,False,False,534.0,False,6,False,7194
79.0,7194,65,26,False,False,540.0,False,9,False,7083
72.0,7195,65,27,False,False,547.0,False,9,False,7084
65.0,7196,65,28,False,False,554.0,False,9,False,7085
56.0,7197,65,29,False,False,563.0,False,9,False,7086
47.0,7198,65,30,False,False,572.0,False,9,False,7087
40.0,7199,65,31,False,False,579.0,False,9,False,7088
34.0,7200,65,32,False,False,585.0,False,6,False,7201
26.0,7201,65,33,False,False,593.0,False,6,False,7202
21.0,7202,65,34,False,False,598.0,False,9,False,7091
17.0,7203,65,35,False,False,602.0,False,9,False,7092
13.0,7204,65,36,False,False,606.0,False,6,False,7205
8.0,7205,65,37,False,False,611.0,False,9,False,7094
7.0,7206,65,38,False,False,612.0,False,8,False,7094
8.0,7207,65,39,False,False,611.0,False,8,False,7095
7.0,7208,65,40,False,False,612.0,False,8,False,7096
6.0,7209,65,41,False,False,613.0,False,8,False,7097
6.0,7210,65,42,False,False,613.0,False,7,False,7097
7.0,7211,65,43,False,False,612.0,False,7,False,7098
8.0,7212,65,44,False,False,611.0,False,4,False,7211
10.0,7213,65,45,False,False,609.0,False,4,False,7212
11.0,7214,65,46,False,False,608.0,False,4,False,7213
12.0,7215,65,47,False,False,607.0,False,4,False,7214
14.0,7216,65,48,False,False,605.0,False,4,False,7215
17.0,7217,65,49,False,False,602.0,False,4,False,7216
20.0,7218,65,50,False,False,599.0,False,4,False,7217
24.0,7219,65,51,False,False,595.0,False,4,False,7218
27.0,7220,65,52,False,False,592.0,False,4,False,7219
30.0,7221,65,53,False,False,589.0,False,4,False,7220
32.0,7222,65,54,False,False,587.0,False,1,False,7333
33.0,7223,65,55,False,False,586.0,False,2,False,7335
34.0,7224,65,56,False,False,585.0,False,1,False,7335
36.0,7225,65,57,False,False,583.0,False,1,False,7336
38.0,7226,65,58,False,False,581.0,False,1,False,7337
39.0,7227,65,59,False,False,580.0,False,1,False,7338
40.0,7228,65,60,False,False,579.0,False,1,False,7339
41.0,7229,65,61,False,False,578.0,False,1,False,7340
43.0,7230,65,62,False,False,576.0,False,1,False,7341
45.0,7231,65,63,False,False,574.0,False,1,False,7342
49.0,7232,65,64,False,False,570.0,False,4,False,7231
54.0,7233,65,65,False,False,565.0,False,4,False,7232
55.0,7234,65,66,False,False,564.0,False,3,False,7347
52.0,7235,65,67,False,False,567.0,False,3,False,7348
46.0,7236,65,68,False,False,573.0,False,3,False,7349
42.0,7237,65,69,False,False,577.0,False,2,False,7349
38.0,7238,65,70,False,False,581.0,False,2,False,7350
39.0,7239,65,71,False,False,580.0,False,2,False,7351
41.0,7240,65,72,False,False,578.0,False,2,False,7352
47.0,7241,65,73,False,False,572.0,False,1,False,7352
52.0,7242,65,74,False,False,567.0,False,1,False,7353
57.0,7243,65,75,False,False,562.0,False,1,False,7354
60.0,7244,65,76,False,False,559.0,False,1,False,7355
59.0,7245,65,77,False,False,560.0,False,1,False,7356
57.0,7246,65,78,False,False,562.0,False,9,False,7135
55.0,7247,65,79,False,False,564.0,False,9,False,7136
52.0,7248,65,80,False,False,567.0,False,9,False,7137
47.0,7249,65,81,False,False,572.0,False,9,False,7138
42.0,7250,65,82,False,False,577.0,False,9,False,7139
39.0,7251,65,83,False,False,580.0,False,9,False,7140
36.0,7252,65,84,False,False,583.0,False,8,False,7140
33.0,7253,65,85,False,False,586.0,False,9,False,7142
32.0,7254,65,86,False,False,587.0,False,8,False,7142
33.0,7255,65,87,False,False,586.0,False,9,False,7144
34.0,7256,65,88,False,False,585.0,False,8,False,7144
34.0,7257,65,89,False,False,585.0,False,8,False,7145
34.0,7258,65,90,False,False,585.0,False,8,False,7146
34.0,7259,65,91,False,False,585.0,False,8,False,7147
32.0,7260,65,92,False,False,587.0,False,8,False,7148
29.0,7261,65,93,False,False,590.0,False,9,False,7150
28.0,7262,65,94,False,False,591.0,False,8,False,7150
26.0,7263,65,95,False,False,593.0,False,8,False,7151
28.0,7264,65,96,False,False,591.0,False,8,False,7152
28.0,7265,65,97,False,False,591.0,False,8,False,7153
27.0,7266,65,98,False,False,592.0,False,8,False,7154
27.0,7267,65,99,False,False,592.0,False,8,False,7155
27.0,7268,65,100,False,False,592.0,False,8,False,7156
27.0,7269,65,101,False,False,592.0,False,8,False,7157
27.0,7270,65,102,False,False,592.0,False,8,False,7158
27.0,7271,65,103,False,False,592.0,False,8,False,7159
27.0,7272,65,104,False,False,592.0,False,7,False,7159
27.0,7273,65,105,False,False,592.0,False,8,False,7161
27.0,7274,65,106,False,False,592.0,False,7,False,7161
28.0,7275,65,107,False,False,591.0,False,8,False,7163
27.0,7276,65,108,False,False,592.0,False,8,False,7164
26.0,7277,65,109,False,False,593.0,False,8,False,7165
26.0,7278,65,110,False,False,593.0,False,8,False,7166
26.0,7279,65,111,False,False,593.0,True,7,False,7166
,7280,65,112,,True,,True,,False,
,7281,66,1,,True,,True,,False,
172.0,7282,66,2,False,False,447.0,True,2,False,7394
185.0,7283,66,3,False,False,434.0,False,1,False,7394
187.0,7284,66,4,False,False,429.0,False,1,False,7395
187.0,7285,66,5,False,False,428.0,False,9,False,7174
186.0,7286,66,6,False,False,433.0,False,9,False,7175
179.0,7287,66,7,False,False,440.0,False,9,False,7176
170.0,7288,66,8,False,False,449.0,False,6,False,7289
160.0,7289,66,9,False,False,459.0,False,6,False,7290
156.0,7290,66,10,False,False,463.0,False,9,False,7179
154.0,7291,66,11,False,False,465.0,False,9,False,7180
152.0,7292,66,12,False,False,467.0,False,6,False,7293
148.0,7293,66,13,False,False,471.0,False,6,False,7294
143.0,7294,66,14,False,False,476.0,False,6,False,7295
138.0,7295,66,15,False,False,481.0,False,6,False,7296
133.0,7296,66,16,False,False,486.0,False,9,False,7185
129.0,7297,66,17,False,False,490.0,False,6,False,7298
123.0,7298,66,18,False,False,496.0,False,6,False,7299
117.0,7299,66,19,False,False,502.0,False,6,False,7300
112.0,7300,66,20,False,False,507.0,False,6,False,7301
106.0,7301,66,21,False,False,513.0,False,9,False,7190
103.0,7302,66,22,False,False,516.0,False,9,False,7191
98.0,7303,66,23,False,False,521.0,False,6,False,7304
92.0,7304,66,24,False,False,527.0,False,6,False,7305
87.0,7305,66,25,False,False,532.0,False,6,False,7306
80.0,7306,66,26,False,False,539.0,False,6,False,7307
74.0,7307,66,27,False,False,545.0,False,6,False,7308
67.0,7308,66,28,False,False,552.0,False,9,False,7197
60.0,7309,66,29,False,False,559.0,False,9,False,7198
51.0,7310,66,30,False,False,568.0,False,6,False,7311
43.0,7311,66,31,False,False,576.0,False,6,False,7312
36.0,7312,66,32,False,False,583.0,False,9,False,7201
29.0,7313,66,33,False,False,590.0,False,6,False,7314
23.0,7314,66,34,False,False,596.0,False,9,False,7203
19.0,7315,66,35,False,False,600.0,False,6,False,7316
13.0,7316,66,36,False,False,606.0,False,6,False,7317
9.0,7317,66,37,False,False,610.0,False,9,False,7206
9.0,7318,66,38,False,False,610.0,False,8,False,7206
9.0,7319,66,39,False,False,610.0,False,7,False,7206
8.0,7320,66,40,False,False,611.0,False,9,False,7209
7.0,7321,66,41,False,False,612.0,False,8,False,7209
7.0,7322,66,42,False,False,612.0,False,8,False,7210
7.0,7323,66,43,False,False,612.0,False,7,False,7210
8.0,7324,66,44,False,False,611.0,False,4,False,7323
10.0,7325,66,45,False,False,609.0,False,4,False,7324
12.0,7326,66,46,False,False,607.0,False,4,False,7325
13.0,7327,66,47,False,False,606.0,False,7,False,7214
17.0,7328,66,48,False,False,602.0,False,4,False,7327
19.0,7329,66,49,False,False,600.0,False,7,False,7216
22.0,7330,66,50,False,False,597.0,False,7,False,7217
25.0,7331,66,51,False,False,594.0,False,7,False,7218
27.0,7332,66,52,False,False,592.0,False,7,False,7219
29.0,7333,66,53,False,False,590.0,False,4,False,7332
32.0,7334,66,54,False,False,587.0,False,4,False,7333
32.0,7335,66,55,False,False,587.0,False,1,False,7446
33.0,7336,66,56,False,False,586.0,False,1,False,7447
35.0,7337,66,57,False,False,584.0,False,4,False,7336
37.0,7338,66,58,False,False,582.0,False,1,False,7449
38.0,7339,66,59,False,False,581.0,False,1,False,7450
39.0,7340,66,60,False,False,580.0,False,1,False,7451
40.0,7341,66,61,False,False,579.0,False,4,False,7340
42.0,7342,66,62,False,False,577.0,False,4,False,7341
46.0,7343,66,63,False,False,573.0,False,4,False,7342
50.0,7344,66,64,False,False,569.0,False,4,False,7343
52.0,7345,66,65,False,False,567.0,False,1,False,7456
52.0,7346,66,66,False,False,567.0,False,3,False,7459
47.0,7347,66,67,False,False,572.0,False,3,False,7460
42.0,7348,66,68,False,False,577.0,False,6,False,7349
37.0,7349,66,69,False,False,582.0,False,6,False,7350
35.0,7350,66,70,False,False,584.0,False,3,False,7463
34.0,7351,66,71,False,False,585.0,False,2,False,7463
35.0,7352,66,72,False,False,584.0,False,2,False,7464
39.0,7353,66,73,False,False,580.0,False,2,False,7465
44.0,7354,66,74,False,False,575.0,False,1,False,7465
49.0,7355,66,75,False,False,570.0,False,1,False,7466
53.0,7356,66,76,False,False,566.0,False,2,False,7468
55.0,7357,66,77,False,False,564.0,False,1,False,7468
58.0,7358,66,78,False,False,561.0,False,1,False,7469
58.0,7359,66,79,False,False,560.0,False,9,False,7248
56.0,7360,66,80,False,False,563.0,False,6,False,7361
49.0,7361,66,81,False,False,570.0,False,6,False,7362
44.0,7362,66,82,False,False,575.0,False,9,False,7251
42.0,7363,66,83,False,False,577.0,False,9,False,7252
40.0,7364,66,84,False,False,579.0,False,9,False,7253
38.0,7365,66,85,False,False,581.0,False,8,False,7253
38.0,7366,66,86,False,False,581.0,False,8,False,7254
38.0,7367,66,87,False,False,581.0,False,8,False,7255
38.0,7368,66,88,False,False,581.0,False,8,False,7256
39.0,7369,66,89,False,False,580.0,False,8,False,7257
39.0,7370,66,90,False,False,580.0,False,8,False,7258
39.0,7371,66,91,False,False,580.0,False,8,False,7259
37.0,7372,66,92,False,False,582.0,False,9,False,7261
37.0,7373,66,93,False,False,582.0,False,8,False,7261
36.0,7374,66,94,False,False,583.0,False,8,False,7262
36.0,7375,66,95,False,False,583.0,False,8,False,7263
35.0,7376,66,96,False,False,584.0,False,8,False,7264
34.0,7377,66,97,False,False,585.0,False,8,False,7265
32.0,7378,66,98,False,False,587.0,False,8,False,7266
33.0,7379,66,99,False,False,586.0,False,8,False,7267
33.0,7380,66,100,False,False,586.0,False,8,False,7268
33.0,7381,66,101,False,False,586.0,False,8,False,7269
33.0,7382,66,102,False,False,586.0,False,8,False,7270
33.0,7383,66,103,False,False,586.0,False,8,False,7271
31.0,7384,66,104,False,False,588.0,False,8,False,7272
30.0,7385,66,105,False,False,589.0,False,8,False,7273
30.0,7386,66,106,False,False,589.0,False,8,False,7274
31.0,7387,66,107,False,False,588.0,False,8,False,7275
30.0,7388,66,108,False,False,589.0,False,8,False,7276
30.0,7389,66,109,False,False,589.0,False,8,False,7277
29.0,7390,66,110,False,False,590.0,False,8,False,7278
29.0,7391,66,111,False,False,590.0,True,8,False,7279
,7392,66,112,,True,,True,,False,
,7393,67,1,,True,,True,,False,
164.0,7394,67,2,False,False,455.0,True,2,False,7506
176.0,7395,67,3,False,False,443.0,False,1,False,7506
187.0,7396,67,4,False,False,429.0,False,4,False,7395
187.0,7397,67,5,False,False,426.0,False,1,False,7508
187.0,7398,67,6,False,False,428.0,False,9,False,7287
184.0,7399,67,7,False,False,435.0,False,9,False,7288
175.0,7400,67,8,False,False,444.0,False,9,False,7289
165.0,7401,67,9,False,False,454.0,False,9,False,7290
160.0,7402,67,10,False,False,459.0,False,9,False,7291
156.0,7403,67,11,False,False,463.0,False,6,False,7404
151.0,7404,67,12,False,False,468.0,False,6,False,7405
147.0,7405,67,13,False,False,472.0,False,6,False,7406
143.0,7406,67,14,False,False,476.0,False,6,False,7407
139.0,7407,67,15,False,False,480.0,False,9,False,7296
135.0,7408,67,16,False,False,484.0,False,6,False,7409
130.0,7409,67,17,False,False,489.0,False,9,False,7298
126.0,7410,67,18,False,False,493.0,False,9,False,7299
120.0,7411,67,19,False,False,499.0,False,6,False,7412
114.0,7412,67,20,False,False,505.0,False,9,False,7301
109.0,7413,67,21,False,False,510.0,False,6,False,7414
104.0,7414,67,22,False,False,515.0,False,9,False,7303
100.0,7415,67,23,False,False,519.0,False,9,False,7304
96.0,7416,67,24,False,False,523.0,False,6,False,7417
88.0,7417,67,25,False,False,531.0,False,6,False,7418
80.0,7418,67,26,False,False,539.0,False,6,False,7419
73.0,7419,67,27,False,False,546.0,False,9,False,7308
69.0,7420,67,28,False,False,550.0,False,9,False,7309
63.0,7421,67,29,False,False,556.0,False,6,False,7422
54.0,7422,67,30,False,False,565.0,False,6,False,7423
45.0,7423,67,31,False,False,574.0,False,6,False,7424
36.0,7424,67,32,False,False,583.0,False,6,False,7425
29.0,7425,67,33,False,False,590.0,False,6,False,7426
24.0,7426,67,34,False,False,595.0,False,9,False,7315
21.0,7427,67,35,False,False,598.0,False,9,False,7316
17.0,7428,67,36,False,False,602.0,False,9,False,7317
13.0,7429,67,37,False,False,606.0,False,8,False,7317
10.0,7430,67,38,False,False,609.0,False,8,False,7318
10.0,7431,67,39,False,False,609.0,False,9,False,7320
10.0,7432,67,40,False,False,609.0,False,9,False,7321
8.0,7433,67,41,False,False,611.0,False,6,False,7434
7.0,7434,67,42,False,False,612.0,False,7,True,7321
7.0,7435,67,43,False,False,612.0,False,7,True,7322
9.0,7436,67,44,False,False,610.0,False,4,False,7435
11.0,7437,67,45,False,False,608.0,False,7,False,7324
13.0,7438,67,46,False,False,606.0,False,7,False,7325
15.0,7439,67,47,False,False,604.0,False,7,False,7326
18.0,7440,67,48,False,False,601.0,False,7,False,7327
20.0,7441,67,49,False,False,599.0,False,7,False,7328
24.0,7442,67,50,False,False,595.0,False,4,False,7441
27.0,7443,67,51,False,False,592.0,False,7,False,7330
28.0,7444,67,52,False,False,591.0,False,7,False,7331
28.0,7445,67,53,False,False,591.0,False,7,False,7332
30.0,7446,67,54,False,False,589.0,False,2,False,7558
31.0,7447,67,55,False,False,588.0,False,1,False,7558
33.0,7448,67,56,False,False,586.0,False,1,False,7559
34.0,7449,67,57,False,False,585.0,False,1,False,7560
35.0,7450,67,58,False,False,584.0,False,1,False,7561
37.0,7451,67,59,False,False,582.0,False,1,False,7562
39.0,7452,67,60,False,False,580.0,False,1,False,7563
40.0,7453,67,61,False,False,579.0,False,1,False,7564
43.0,7454,67,62,False,False,576.0,False,1,False,7565
47.0,7455,67,63,False,False,572.0,False,1,False,7566
48.0,7456,67,64,False,False,571.0,False,1,False,7567
50.0,7457,67,65,False,False,569.0,False,1,False,7568
49.0,7458,67,66,False,False,570.0,False,6,False,7459
44.0,7459,67,67,False,False,575.0,False,6,False,7460
38.0,7460,67,68,False,False,581.0,False,6,False,7461
36.0,7461,67,69,False,False,583.0,False,6,False,7462
35.0,7462,67,70,False,False,584.0,False,6,False,7463
33.0,7463,67,71,False,False,586.0,False,3,True,7576
33.0,7464,67,72,False,False,586.0,False,2,True,7576
34.0,7465,67,73,False,False,585.0,False,2,False,7577
38.0,7466,67,74,False,False,581.0,False,4,False,7465
42.0,7467,67,75,False,False,577.0,False,1,False,7578
44.0,7468,67,76,False,False,575.0,False,1,False,7579
49.0,7469,67,77,False,False,570.0,False,1,False,7580
53.0,7470,67,78,False,False,566.0,False,1,False,7581
58.0,7471,67,79,False,False,561.0,False,1,False,7582
56.0,7472,67,80,False,False,563.0,False,6,False,7473
51.0,7473,67,81,False,False,568.0,False,6,False,7474
46.0,7474,67,82,False,False,573.0,False,9,False,7363
44.0,7475,67,83,False,False,575.0,False,9,False,7364
44.0,7476,67,84,False,False,575.0,False,9,False,7365
45.0,7477,67,85,False,False,574.0,False,8,False,7365
46.0,7478,67,86,False,False,573.0,False,8,False,7366
46.0,7479,67,87,False,False,573.0,False,8,False,7367
45.0,7480,67,88,False,False,574.0,False,8,False,7368
45.0,7481,67,89,False,False,574.0,False,8,False,7369
43.0,7482,67,90,False,False,576.0,False,8,False,7370
41.0,7483,67,91,False,False,578.0,False,9,False,7372
41.0,7484,67,92,False,False,578.0,False,8,False,7372
41.0,7485,67,93,False,False,578.0,False,8,False,7373
40.0,7486,67,94,False,False,579.0,False,3,False,7599
40.0,7487,67,95,False,False,579.0,False,2,False,7599
38.0,7488,67,96,False,False,581.0,False,3,False,7601
37.0,7489,67,97,False,False,582.0,False,2,False,7601
35.0,7490,67,98,False,False,584.0,False,2,False,7602
34.0,7491,67,99,False,False,585.0,False,2,False,7603
33.0,7492,67,100,False,False,586.0,False,2,False,7604
33.0,7493,67,101,False,False,585.0,False,1,False,7604
33.0,7494,67,102,False,False,584.0,False,1,False,7605
33.0,7495,67,103,False,False,584.0,False,3,False,7608
33.0,7496,67,104,False,False,586.0,False,2,False,7608
32.0,7497,67,105,False,False,587.0,False,2,False,7609
32.0,7498,67,106,False,False,587.0,False,2,False,7610
32.0,7499,67,107,False,False,586.0,False,1,False,7610
32.0,7500,67,108,False,False,587.0,False,8,False,7388
32.0,7501,67,109,False,False,587.0,False,9,False,7390
31.0,7502,67,110,False,False,588.0,False,8,False,7390
31.0,7503,67,111,False,False,588.0,True,8,False,7391
,7504,67,112,,True,,True,,False,
,7505,68,1,,True,,True,,False,
159.0,7506,68,2,False,False,460.0,True,2,False,7618
172.0,7507,68,3,False,False,447.0,False,4,False,7506
184.0,7508,68,4,False,False,435.0,False,1,False,7619
187.0,7509,68,5,False,False,429.0,False,1,False,7620
187.0,7510,68,6,False,False,427.0,False,1,False,7621
187.0,7511,68,7,False,False,430.0,False,9,False,7400
183.0,7512,68,8,False,False,436.0,False,9,False,7401
175.0,7513,68,9,False,False,444.0,False,9,False,7402
167.0,7514,68,10,False,False,452.0,False,9,False,7403
161.0,7515,68,11,False,False,458.0,False,9,False,7404
155.0,7516,68,12,False,False,464.0,False,6,False,7517
149.0,7517,68,13,False,False,470.0,False,6,False,7518
144.0,7518,68,14,False,False,475.0,False,6,False,7519
139.0,7519,68,15,False,False,480.0,False,6,False,7520
135.0,7520,68,16,False,False,484.0,False,9,False,7409
132.0,7521,68,17,False,False,487.0,False,9,False,7410
128.0,7522,68,18,False,False,491.0,False,6,False,7523
122.0,7523,68,19,False,False,497.0,False,9,False,7412
117.0,7524,68,20,False,False,502.0,False,6,False,7525
