shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff
9,7626,True,175.0,7515,1115,1059,1,9,69,10,False,False,444.0,False,9,False,0.0,9,9,0.0
9,7627,False,168.0,7516,1116,1060,2,9,69,11,False,False,451.0,False,9,False,11.0,9,9,11.0
9,7628,False,162.0,7517,1117,1061,2,9,69,12,False,False,457.0,False,9,False,15.0,9,9,15.0
9,7629,False,155.0,7630,1118,1119,2,9,69,13,False,False,464.0,False,6,False,17.0,9,6,17.0
9,7630,False,147.0,7519,1119,1063,4,9,69,14,False,False,472.0,False,9,False,41.0,9,9,41.0
9,7631,False,143.0,7632,1120,1121,1,9,69,15,False,False,476.0,False,6,False,0.0,9,6,0.0
9,7632,False,137.0,7745,1121,1177,2,9,69,16,False,False,482.0,False,3,False,6.0,9,3,6.0
9,7633,False,134.0,7522,1122,1066,1,9,69,17,False,False,485.0,False,9,False,0.0,9,9,0.0
9,7634,False,130.0,7635,1123,1124,1,9,69,18,False,False,489.0,False,6,False,0.0,9,6,0.0
9,7635,False,123.0,7636,1124,1125,2,9,69,19,False,False,496.0,False,6,False,7.0,9,6,7.0
9,7636,False,117.0,7637,1125,1126,3,9,69,20,False,False,502.0,False,6,False,13.0,9,6,13.0
9,7637,False,112.0,7638,1126,1127,4,9,69,21,False,False,507.0,False,6,False,18.0,9,6,18.0
9,7638,False,107.0,7639,1127,1128,5,9,69,22,False,False,512.0,False,6,False,23.0,9,6,23.0
9,7639,False,101.0,7640,1128,1129,6,9,69,23,False,False,518.0,False,6,False,29.0,9,6,29.0
9,7640,False,95.0,7641,1129,1130,7,9,69,24,False,False,524.0,False,6,False,35.0,9,6,35.0
9,7641,False,88.0,7642,1130,1131,8,9,69,25,False,False,531.0,False,6,False,42.0,9,6,42.0
9,7642,False,82.0,7643,1131,1132,9,9,69,26,False,False,537.0,False,6,False,48.0,9,6,48.0
9,7643,False,75.0,7644,1132,1133,10,9,69,27,False,False,544.0,False,6,False,55.0,9,6,55.0
9,7644,False,68.0,7645,1133,1134,29,9,69,28,False,False,551.0,False,6,False,170.0,9,6,170.0
9,7645,False,63.0,7646,1134,1135,30,9,69,29,False,False,556.0,False,6,False,175.0,9,6,175.0
9,7646,False,57.0,7647,1135,1136,31,9,69,30,False,False,562.0,False,6,False,181.0,9,6,181.0
9,7647,False,50.0,7536,1136,1080,32,9,69,31,False,False,569.0,False,9,False,188.0,9,9,188.0
9,7648,False,42.0,7537,1137,1081,1,9,69,32,False,False,577.0,False,9,False,0.0,9,9,0.0
9,7649,False,35.0,7650,1138,1139,1,9,69,33,False,False,584.0,False,6,False,0.0,9,6,0.0
9,7650,False,29.0,7539,1139,1083,2,9,69,34,False,False,590.0,False,9,False,6.0,9,9,6.0
9,7651,False,26.0,7652,1140,1141,1,9,69,35,False,False,593.0,False,6,False,0.0,9,6,0.0
9,7652,False,22.0,7653,1141,1142,2,9,69,36,False,False,597.0,False,6,False,4.0,9,6,4.0
9,7653,False,17.0,7542,1142,1086,79,9,69,37,False,False,602.0,False,9,False,557.0,9,9,557.0
9,7654,False,14.0,7543,1143,1087,14,9,69,38,False,False,605.0,False,9,False,87.0,9,9,87.0
9,7655,False,14.0,7543,1144,1087,6,9,69,39,False,False,605.0,False,8,False,22.0,9,8,22.0
9,7656,False,13.0,7545,1145,1089,5,9,69,40,False,False,606.0,False,9,False,16.0,9,9,16.0
9,7657,False,12.0,7546,1146,1090,3,9,69,41,False,False,607.0,False,9,False,7.0,9,9,7.0
9,7658,False,12.0,7546,1147,1090,15,9,69,42,False,False,607.0,False,8,False,45.0,9,8,45.0
9,7659,False,13.0,7546,1148,1090,2,9,69,43,False,False,606.0,False,7,False,3.0,9,7,3.0
9,7660,False,14.0,7548,1149,1092,1,9,69,44,False,False,605.0,False,8,False,0.0,9,8,0.0
9,7661,False,14.0,7548,1150,1092,141,9,69,45,False,False,605.0,False,7,False,321.0,9,7,321.0
9,7662,False,16.0,7549,1151,1093,2,9,69,46,False,False,603.0,False,7,False,4.0,9,7,4.0
9,7663,False,19.0,7550,1152,1094,1,9,69,47,False,False,600.0,False,7,False,0.0,9,7,0.0
9,7664,False,19.0,7551,1153,1095,1,9,69,48,False,False,600.0,False,7,False,0.0,9,7,0.0
9,7665,False,20.0,7552,1154,1096,1,9,69,49,False,False,599.0,False,7,False,0.0,9,7,0.0
9,7666,False,22.0,7777,1155,1209,1,9,69,50,False,False,597.0,False,1,False,0.0,9,1,0.0
9,7667,False,23.0,7778,1156,1210,3,9,69,51,False,False,596.0,False,1,False,8.0,9,1,8.0
9,7668,False,26.0,7779,1157,1211,2,9,69,52,False,False,593.0,False,1,False,2.0,9,1,2.0
9,7669,False,27.0,7780,1158,1212,1,9,69,53,False,False,592.0,False,1,False,0.0,9,1,0.0
9,7670,False,27.0,7781,1159,1213,26,9,69,54,False,False,592.0,False,1,False,57.0,9,1,57.0
9,7671,False,28.0,7670,1160,1159,12,9,69,55,False,False,591.0,False,4,False,27.0,9,4,27.0
9,7672,False,30.0,7671,1161,1160,6,9,69,56,False,False,589.0,False,4,False,12.0,9,4,12.0
9,7673,False,31.0,7784,1162,1216,20,9,69,57,False,False,588.0,False,1,False,55.0,9,1,55.0
9,7674,False,32.0,7673,1163,1162,6,9,69,58,False,False,587.0,False,4,False,15.0,9,4,15.0
9,7675,False,34.0,7674,1164,1163,3,9,69,59,False,False,585.0,False,4,False,6.0,9,4,6.0
9,7676,False,35.0,7787,1165,1219,3,9,69,60,False,False,584.0,False,1,False,8.0,9,1,8.0
9,7677,False,36.0,7788,1166,1220,3,9,69,61,False,False,583.0,False,1,False,11.0,9,1,11.0
9,7678,False,38.0,7789,1167,1221,7,9,69,62,False,False,581.0,False,1,False,26.0,9,1,26.0
9,7679,True,41.0,7678,1168,1167,3,9,69,63,False,False,578.0,False,4,False,9.0,9,4,9.0
9,7680,True,45.0,7791,1169,1223,2,9,69,64,False,False,574.0,False,1,False,4.0,9,1,4.0
37,7681,True,47.0,7793,1,3,1,37,69,65,False,False,572.0,False,2,False,0.0,37,2,0.0
33,7682,True,45.0,7795,81,97,1,33,69,66,False,False,574.0,False,3,False,0.0,33,3,0.0
33,7683,True,41.0,7795,82,97,2,33,69,67,False,False,578.0,False,2,False,6.0,33,2,6.0
33,7684,True,39.0,7573,83,70,1,27,69,68,False,False,580.0,False,9,False,0.0,33,9,0.0
33,7685,True,38.0,7574,84,71,1,27,69,69,False,False,581.0,False,9,False,0.0,33,9,0.0
33,7686,True,37.0,7575,85,72,2,27,69,70,False,False,582.0,False,9,False,2.0,33,9,2.0
33,7687,True,36.0,7576,86,73,2,27,69,71,False,False,583.0,False,9,False,3.0,33,9,3.0
33,7688,True,35.0,7801,87,103,80,27,69,72,False,False,584.0,False,3,False,470.0,33,3,470.0
33,7689,True,35.0,7577,88,74,1,27,69,73,False,False,584.0,False,8,False,0.0,33,8,0.0
33,7690,True,35.0,7577,89,74,6,27,69,74,False,False,584.0,False,7,False,35.0,33,7,35.0
33,7691,True,36.0,7802,90,104,9,33,69,75,False,False,583.0,False,1,False,53.0,33,1,53.0
33,7692,True,39.0,7691,91,90,5,33,69,76,False,False,580.0,False,4,False,28.0,33,4,28.0
33,7693,False,42.0,7804,92,106,3,33,69,77,False,False,577.0,False,1,False,11.0,33,1,11.0
33,7694,False,47.0,7693,93,92,2,33,69,78,False,False,572.0,False,4,False,6.0,33,4,6.0
33,7695,True,52.0,7806,94,108,1,33,69,79,False,False,567.0,False,1,False,0.0,33,1,0.0
33,7696,True,54.0,7807,95,109,1,33,69,80,False,False,565.0,False,1,False,0.0,33,1,0.0
38,7697,True,54.0,7586,808,805,1,29,69,81,False,False,565.0,False,9,False,0.0,38,9,0.0
38,7698,True,52.0,7587,809,806,1,29,69,82,False,False,567.0,False,9,False,0.0,38,9,0.0
38,7699,True,52.0,7587,810,806,1,29,69,83,False,False,567.0,False,8,False,0.0,38,8,0.0
35,7700,True,51.0,7701,42,43,1,35,69,84,False,False,568.0,False,6,False,0.0,35,6,0.0
35,7701,True,48.0,7702,43,44,2,35,69,85,False,False,571.0,False,6,False,3.0,35,6,3.0
35,7702,False,44.0,7815,44,72,4,35,69,86,False,False,575.0,False,3,False,10.0,35,3,10.0
35,7703,False,42.0,7704,45,46,2,35,69,87,False,False,577.0,False,6,False,4.0,35,6,4.0
35,7704,False,39.0,7817,46,74,5,35,69,88,False,False,580.0,False,3,False,17.0,35,3,17.0
35,7705,False,39.0,7818,47,75,2,35,69,89,False,False,580.0,False,3,False,4.0,35,3,4.0
35,7706,False,39.0,7819,48,76,2,35,69,90,False,False,580.0,False,3,False,4.0,35,3,4.0
35,7707,False,38.0,7820,49,77,2,35,69,91,False,False,581.0,False,3,False,3.0,35,3,3.0
35,7708,False,37.0,7820,50,77,1,35,69,92,False,False,582.0,False,2,False,0.0,35,2,0.0
35,7709,False,34.0,7821,51,78,2,35,69,93,False,False,585.0,False,2,False,7.0,35,2,7.0
35,7710,False,30.0,7822,52,79,3,35,69,94,False,False,589.0,False,2,False,20.0,35,2,20.0
35,7711,False,28.0,7823,53,80,1,35,69,95,False,False,591.0,False,2,False,0.0,35,2,0.0
35,7712,False,25.0,7824,54,81,5,35,69,96,False,False,594.0,False,2,False,29.0,35,2,29.0
35,7713,False,22.0,7825,55,82,4,35,69,97,False,False,597.0,False,2,False,23.0,35,2,23.0
35,7714,False,22.0,7826,56,83,3,35,69,98,False,False,597.0,False,2,False,13.0,35,2,13.0
35,7715,False,22.0,7826,57,83,3,35,69,99,False,False,597.0,False,1,False,12.0,35,1,12.0
35,7716,False,23.0,7828,58,85,4,35,69,100,False,False,596.0,False,2,False,15.0,35,2,15.0
35,7717,False,25.0,7829,59,86,3,35,69,101,False,False,594.0,False,2,False,8.0,35,2,8.0
35,7718,False,26.0,7830,60,87,2,35,69,102,False,False,593.0,False,2,False,7.0,35,2,7.0
35,7719,False,25.0,7831,61,88,2,35,69,103,False,False,594.0,False,2,False,7.0,35,2,7.0
35,7720,False,23.0,7832,62,89,4,35,69,104,False,False,596.0,False,2,False,14.0,35,2,14.0
35,7721,False,22.0,7834,63,91,3,35,69,105,False,False,597.0,False,3,False,10.0,35,3,10.0
35,7722,False,22.0,7834,64,91,4,35,69,106,False,False,597.0,False,2,False,13.0,35,2,13.0
35,7723,False,23.0,7835,65,92,2,35,69,107,False,False,596.0,False,2,False,7.0,35,2,7.0
35,7724,False,23.0,7836,66,93,2,35,69,108,False,False,596.0,False,2,False,8.0,35,2,8.0
35,7725,False,24.0,7836,67,93,3,35,69,109,False,False,595.0,False,1,False,14.0,35,1,14.0
35,7726,False,27.0,7837,68,94,1,35,69,110,False,False,592.0,False,1,False,0.0,35,1,0.0
35,7727,False,28.0,7838,69,95,2,35,69,111,False,False,591.0,True,1,False,3.0,35,1,3.0
,7728,,,,248,,0,,69,112,,True,,True,,False,0.0,,,0.0
,7729,,,,249,,0,,70,1,,True,,True,,False,0.0,,,0.0
7,7730,False,148.0,7842,23,31,14,7,70,2,False,False,471.0,True,2,False,136.0,7,2,136.0
7,7731,False,152.0,7843,24,32,4,7,70,3,False,False,467.0,False,2,False,35.0,7,2,35.0
7,7732,False,156.0,7844,25,33,5,7,70,4,False,False,463.0,False,2,False,62.0,7,2,62.0
7,7733,False,163.0,7845,26,34,1,7,70,5,False,False,456.0,False,2,False,0.0,7,2,0.0
7,7734,False,167.0,7845,27,34,3,7,70,6,False,False,452.0,False,1,False,39.0,7,1,39.0
7,7735,True,177.0,7846,28,35,1,7,70,7,False,False,442.0,False,1,False,0.0,7,1,0.0
7,7736,True,180.0,7847,29,36,1,7,70,8,False,False,439.0,False,1,False,0.0,7,1,0.0
7,7737,True,181.0,7849,30,38,1,7,70,9,False,False,438.0,False,2,False,0.0,7,2,0.0
9,7738,True,179.0,7627,1170,1116,1,9,70,10,False,False,440.0,False,9,False,0.0,9,9,0.0
9,7739,True,177.0,7628,1171,1117,1,9,70,11,False,False,442.0,False,9,False,0.0,9,9,0.0
9,7740,True,172.0,7629,1172,1118,1,9,70,12,False,False,447.0,False,9,False,0.0,9,9,0.0
9,7741,False,163.0,7630,1173,1119,1,9,70,13,False,False,456.0,False,9,False,0.0,9,9,0.0
9,7742,False,154.0,7743,1174,1175,1,9,70,14,False,False,465.0,False,6,False,0.0,9,6,0.0
9,7743,False,144.0,7856,1175,1228,2,9,70,15,False,False,475.0,False,3,False,10.0,9,3,10.0
9,7744,False,137.0,7745,1176,1177,1,9,70,16,False,False,482.0,False,6,False,0.0,9,6,0.0
9,7745,False,132.0,7858,1177,1230,4,9,70,17,False,False,487.0,False,3,False,16.0,9,3,16.0
9,7746,False,130.0,7747,1178,1179,1,9,70,18,False,False,489.0,False,6,False,0.0,9,6,0.0
9,7747,False,125.0,7748,1179,1180,2,9,70,19,False,False,494.0,False,6,False,5.0,9,6,5.0
9,7748,False,118.0,7749,1180,1181,3,9,70,20,False,False,501.0,False,6,False,12.0,9,6,12.0
9,7749,False,113.0,7750,1181,1182,4,9,70,21,False,False,506.0,False,6,False,17.0,9,6,17.0
9,7750,False,106.0,7751,1182,1183,5,9,70,22,False,False,513.0,False,6,False,24.0,9,6,24.0
9,7751,False,99.0,7752,1183,1184,6,9,70,23,False,False,520.0,False,6,False,31.0,9,6,31.0
9,7752,False,93.0,7753,1184,1185,7,9,70,24,False,False,526.0,False,6,False,37.0,9,6,37.0
9,7753,False,88.0,7754,1185,1186,8,9,70,25,False,False,531.0,False,6,False,42.0,9,6,42.0
9,7754,False,82.0,7755,1186,1187,9,9,70,26,False,False,537.0,False,6,False,48.0,9,6,48.0
9,7755,False,77.0,7644,1187,1133,18,9,70,27,False,False,542.0,False,9,False,99.0,9,9,99.0
9,7756,False,71.0,7757,1188,1189,1,9,70,28,False,False,548.0,False,6,False,0.0,9,6,0.0
9,7757,False,64.0,7758,1189,1190,2,9,70,29,False,False,555.0,False,6,False,7.0,9,6,7.0
9,7758,False,56.0,7759,1190,1191,36,9,70,30,False,False,563.0,False,6,False,242.0,9,6,242.0
9,7759,False,49.0,7760,1191,1192,56,9,70,31,False,False,570.0,False,6,False,365.0,9,6,365.0
9,7760,False,43.0,7761,1192,1193,60,9,70,32,False,False,576.0,False,6,False,400.0,9,6,400.0
9,7761,False,36.0,7762,1193,1194,64,9,70,33,False,False,583.0,False,6,False,438.0,9,6,438.0
9,7762,False,30.0,7763,1194,1195,68,9,70,34,False,False,589.0,False,6,False,476.0,9,6,476.0
9,7763,False,26.0,7764,1195,1196,69,9,70,35,False,False,593.0,False,6,False,480.0,9,6,480.0
9,7764,False,23.0,7653,1196,1142,76,9,70,36,False,False,596.0,False,9,False,542.0,9,9,542.0
9,7765,False,20.0,7654,1197,1143,7,9,70,37,False,False,599.0,False,9,False,52.0,9,9,52.0
9,7766,False,18.0,7654,1198,1143,6,9,70,38,False,False,601.0,False,8,False,25.0,9,8,25.0
9,7767,False,17.0,7655,1199,1144,5,9,70,39,False,False,602.0,False,8,False,19.0,9,8,19.0
9,7768,False,16.0,7656,1200,1145,4,9,70,40,False,False,603.0,False,8,False,13.0,9,8,13.0
9,7769,False,15.0,7657,1201,1146,2,9,70,41,False,False,604.0,False,8,False,4.0,9,8,4.0
9,7770,False,15.0,7658,1202,1147,6,9,70,42,False,False,604.0,False,8,False,20.0,9,8,20.0
9,7771,False,15.0,7658,1203,1147,8,9,70,43,False,False,604.0,False,7,False,19.0,9,7,19.0
9,7772,False,16.0,7659,1204,1148,1,9,70,44,False,False,603.0,False,7,False,0.0,9,7,0.0
9,7773,False,16.0,7661,1205,1150,139,9,70,45,False,False,603.0,False,8,False,315.0,9,8,315.0
9,7774,False,18.0,7661,1206,1150,1,9,70,46,False,False,601.0,False,7,False,0.0,9,7,0.0
9,7775,False,20.0,7662,1207,1151,1,9,70,47,False,False,599.0,False,7,False,0.0,9,7,0.0
9,7776,False,20.0,7888,1208,1260,1,9,70,48,False,False,599.0,False,2,False,0.0,9,2,0.0
9,7777,False,19.0,7888,1209,1260,11,9,70,49,False,False,600.0,False,1,True,29.0,9,1,29.0
9,7778,False,20.0,7777,1210,1209,9,9,70,50,False,False,599.0,False,4,False,25.0,9,4,25.0
9,7779,False,21.0,7778,1211,1210,5,9,70,51,False,False,598.0,False,4,False,13.0,9,4,13.0
9,7780,False,24.0,7779,1212,1211,2,9,70,52,False,False,595.0,False,4,False,3.0,9,4,3.0
9,7781,False,26.0,7892,1213,1264,27,9,70,53,False,False,593.0,False,1,False,58.0,9,1,58.0
9,7782,False,27.0,7893,1214,1265,1,9,70,54,False,False,592.0,False,1,False,0.0,9,1,0.0
9,7783,False,28.0,7894,1215,1266,1,9,70,55,False,False,591.0,False,1,False,0.0,9,1,0.0
9,7784,False,29.0,7895,1216,1267,22,9,70,56,False,False,590.0,False,1,False,59.0,9,1,59.0
9,7785,False,31.0,7784,1217,1216,1,9,70,57,False,False,588.0,False,4,False,0.0,9,4,0.0
9,7786,False,32.0,7897,1218,1269,18,9,70,58,False,False,587.0,False,1,False,57.0,9,1,57.0
9,7787,False,33.0,7786,1219,1218,17,9,70,59,False,False,586.0,False,4,False,56.0,9,4,56.0
9,7788,False,34.0,7787,1220,1219,13,9,70,60,False,False,585.0,False,4,False,45.0,9,4,45.0
9,7789,False,35.0,7788,1221,1220,9,9,70,61,False,False,584.0,False,4,False,31.0,9,4,31.0
9,7790,False,37.0,7789,1222,1221,1,9,70,62,False,False,582.0,False,4,False,0.0,9,4,0.0
9,7791,True,39.0,7902,1223,1274,3,9,70,63,False,False,580.0,False,1,False,10.0,9,1,10.0
37,7792,True,42.0,7904,2,4,1,37,70,64,False,False,577.0,False,2,False,0.0,37,2,0.0
37,7793,True,43.0,7905,3,5,2,37,70,65,False,False,576.0,False,2,False,4.0,37,2,4.0
33,7794,True,42.0,7795,96,97,1,33,70,66,False,False,577.0,False,6,False,0.0,33,6,0.0
33,7795,True,39.0,7908,97,115,5,33,70,67,False,False,580.0,False,3,False,17.0,33,3,17.0
33,7796,True,39.0,7908,98,115,1,33,70,68,False,False,580.0,False,2,False,0.0,33,2,0.0
33,7797,True,39.0,7686,99,85,1,27,70,69,False,False,580.0,False,9,False,0.0,33,9,0.0
33,7798,True,39.0,7687,100,86,1,27,70,70,False,False,580.0,False,9,False,0.0,33,9,0.0
33,7799,True,37.0,7800,101,102,1,33,70,71,False,False,582.0,False,6,False,0.0,33,6,0.0
33,7800,True,35.0,7913,102,120,2,33,70,72,False,False,584.0,False,3,False,2.0,33,3,2.0
33,7801,True,34.0,7913,103,120,81,33,70,73,False,False,585.0,False,2,False,471.0,33,2,471.0
33,7802,True,34.0,7914,104,121,10,33,70,74,False,False,585.0,False,2,False,55.0,33,2,55.0
33,7803,True,35.0,7915,105,122,1,33,70,75,False,False,584.0,False,2,False,0.0,33,2,0.0
33,7804,False,37.0,7915,106,122,4,33,70,76,False,False,582.0,False,1,False,16.0,33,1,16.0
33,7805,False,40.0,7916,107,123,1,33,70,77,False,False,579.0,False,1,False,0.0,33,1,0.0
33,7806,False,44.0,7917,108,124,2,33,70,78,False,False,575.0,False,1,False,8.0,33,1,8.0
33,7807,False,49.0,7919,109,126,2,33,70,79,False,False,570.0,False,2,False,5.0,33,2,5.0
33,7808,True,51.0,7919,110,126,1,33,70,80,False,False,568.0,False,1,False,0.0,33,1,0.0
33,7809,True,53.0,7921,111,128,1,33,70,81,False,False,566.0,False,2,False,0.0,33,2,0.0
33,7810,True,51.0,7922,112,129,1,33,70,82,False,False,568.0,False,2,False,0.0,33,2,0.0
33,7811,True,50.0,7923,113,130,1,33,70,83,False,False,569.0,False,2,False,0.0,33,2,0.0
33,7812,True,49.0,7924,114,131,1,33,70,84,False,False,570.0,False,2,False,0.0,33,2,0.0
35,7813,True,47.0,7926,70,97,1,35,70,85,False,False,572.0,False,3,False,0.0,35,3,0.0
35,7814,True,45.0,7815,71,72,1,35,70,86,False,False,574.0,False,6,False,0.0,35,6,0.0
35,7815,False,41.0,7816,72,73,6,35,70,87,False,False,578.0,False,6,False,17.0,35,6,17.0
35,7816,False,38.0,7929,73,100,7,35,70,88,False,False,581.0,False,3,False,20.0,35,3,20.0
35,7817,False,37.0,7929,74,100,6,35,70,89,False,False,582.0,False,2,False,19.0,35,2,19.0
35,7818,False,35.0,7931,75,102,3,35,70,90,False,False,584.0,False,3,False,8.0,35,3,8.0
35,7819,False,32.0,7932,76,103,3,35,70,91,False,False,587.0,False,3,False,11.0,35,3,11.0
35,7820,False,27.0,7933,77,104,4,35,70,92,False,False,592.0,False,3,False,24.0,35,3,24.0
35,7821,False,24.0,7933,78,104,3,35,70,93,False,False,595.0,False,2,False,17.0,35,2,17.0
35,7822,False,23.0,7935,79,106,4,35,70,94,False,False,596.0,False,3,False,27.0,35,3,27.0
35,7823,False,22.0,7935,80,106,2,35,70,95,False,False,597.0,False,2,False,6.0,35,2,6.0
35,7824,False,20.0,7936,81,107,6,35,70,96,False,False,599.0,False,2,False,34.0,35,2,34.0
35,7825,False,18.0,7937,82,108,5,35,70,97,False,False,601.0,False,2,False,27.0,35,2,27.0
35,7826,False,17.0,7938,83,109,7,35,70,98,False,False,602.0,False,2,False,35.0,35,2,35.0
35,7827,False,19.0,7939,84,110,1,35,70,99,False,False,600.0,False,2,False,0.0,35,2,0.0
35,7828,False,20.0,7939,85,110,5,35,70,100,False,False,599.0,False,1,False,18.0,35,1,18.0
35,7829,False,21.0,7941,86,112,4,35,70,101,False,False,598.0,False,2,False,12.0,35,2,12.0
35,7830,False,21.0,7942,87,113,3,35,70,102,False,False,598.0,False,2,False,12.0,35,2,12.0
35,7831,False,20.0,7943,88,114,3,35,70,103,False,False,599.0,False,2,False,12.0,35,2,12.0
35,7832,False,19.0,7944,89,115,5,35,70,104,False,False,600.0,False,2,False,18.0,35,2,18.0
35,7833,False,18.0,7946,90,117,1,35,70,105,False,False,601.0,False,3,False,0.0,35,3,0.0
35,7834,False,16.0,7946,91,117,8,35,70,106,False,False,603.0,False,2,False,35.0,35,2,35.0
35,7835,False,16.0,7947,92,118,3,35,70,107,False,False,603.0,False,2,False,14.0,35,2,14.0
35,7836,False,15.0,7948,93,119,6,35,70,108,False,False,604.0,False,2,False,39.0,35,2,39.0
35,7837,False,19.0,7948,94,119,2,35,70,109,False,False,600.0,False,1,False,8.0,35,1,8.0
35,7838,False,23.0,7949,95,120,3,35,70,110,False,False,596.0,False,1,False,8.0,35,1,8.0
35,7839,False,25.0,7950,96,121,1,35,70,111,False,False,594.0,True,1,False,0.0,35,1,0.0
,7840,,,,250,,0,,70,112,,True,,True,,False,0.0,,,0.0
,7841,,,,251,,0,,71,1,,True,,True,,False,0.0,,,0.0
7,7842,False,143.0,7954,31,41,15,7,71,2,False,False,476.0,True,2,False,141.0,7,2,141.0
7,7843,False,145.0,7955,32,42,5,7,71,3,False,False,474.0,False,2,False,42.0,7,2,42.0
7,7844,False,145.0,7956,33,43,6,7,71,4,False,False,474.0,False,2,False,73.0,7,2,73.0
7,7845,False,146.0,7957,34,44,5,7,71,5,False,False,473.0,False,2,False,77.0,7,2,77.0
7,7846,False,153.0,7958,35,45,2,7,71,6,False,False,466.0,False,2,False,24.0,7,2,24.0
7,7847,False,161.0,7958,36,45,2,7,71,7,False,False,458.0,False,1,False,19.0,7,1,19.0
7,7848,False,167.0,7959,37,46,1,7,71,8,False,False,452.0,False,1,False,0.0,7,1,0.0
7,7849,True,171.0,7961,38,48,2,7,71,9,False,False,448.0,False,2,False,10.0,7,2,10.0
7,7850,True,176.0,7961,39,48,1,7,71,10,False,False,443.0,False,1,False,0.0,7,1,0.0
7,7851,True,179.0,7962,40,49,1,7,71,11,False,False,440.0,False,1,False,0.0,7,1,0.0
9,7852,True,174.0,7965,1224,1277,1,9,71,12,False,False,445.0,False,3,False,0.0,9,3,0.0
9,7853,False,165.0,7854,1225,1226,1,9,71,13,False,False,454.0,False,6,False,0.0,9,6,0.0
9,7854,False,153.0,7855,1226,1227,2,9,71,14,False,False,466.0,False,6,False,12.0,9,6,12.0
9,7855,False,142.0,7856,1227,1228,3,9,71,15,False,False,477.0,False,6,False,23.0,9,6,23.0
9,7856,False,134.0,7857,1228,1229,6,9,71,16,False,False,485.0,False,6,False,51.0,9,6,51.0
9,7857,False,130.0,7858,1229,1230,7,9,71,17,False,False,489.0,False,6,False,55.0,9,6,55.0
9,7858,False,126.0,7971,1230,1283,12,9,71,18,False,False,493.0,False,3,False,81.0,9,3,81.0
9,7859,False,123.0,7860,1231,1232,1,9,71,19,False,False,496.0,False,6,False,0.0,9,6,0.0
9,7860,False,119.0,7861,1232,1233,2,9,71,20,False,False,500.0,False,6,False,4.0,9,6,4.0
9,7861,False,113.0,7862,1233,1234,3,9,71,21,False,False,506.0,False,6,False,10.0,9,6,10.0
9,7862,False,106.0,7863,1234,1235,4,9,71,22,False,False,513.0,False,6,False,17.0,9,6,17.0
9,7863,False,99.0,7864,1235,1236,5,9,71,23,False,False,520.0,False,6,False,24.0,9,6,24.0
9,7864,False,94.0,7865,1236,1237,6,9,71,24,False,False,525.0,False,6,False,29.0,9,6,29.0
9,7865,False,89.0,7866,1237,1238,7,9,71,25,False,False,530.0,False,6,False,34.0,9,6,34.0
9,7866,False,83.0,7755,1238,1187,8,9,71,26,False,False,536.0,False,9,False,40.0,9,9,40.0
9,7867,False,79.0,7868,1239,1240,1,9,71,27,False,False,540.0,False,6,False,0.0,9,6,0.0
9,7868,False,73.0,7869,1240,1241,2,9,71,28,False,False,546.0,False,6,False,6.0,9,6,6.0
9,7869,False,66.0,7758,1241,1190,33,9,71,29,False,False,553.0,False,9,False,217.0,9,9,217.0
9,7870,False,59.0,7759,1242,1191,19,9,71,30,False,False,560.0,False,9,False,106.0,9,9,106.0
9,7871,False,52.0,7760,1243,1192,3,9,71,31,False,False,567.0,False,9,False,20.0,9,9,20.0
9,7872,False,46.0,7761,1244,1193,3,9,71,32,False,False,573.0,False,9,False,21.0,9,9,21.0
9,7873,False,40.0,7762,1245,1194,3,9,71,33,False,False,579.0,False,9,False,22.0,9,9,22.0
9,7874,False,34.0,7875,1246,1247,3,9,71,34,False,False,585.0,False,6,False,23.0,9,6,23.0
9,7875,False,28.0,7764,1247,1196,6,9,71,35,False,False,591.0,False,9,False,54.0,9,9,54.0
9,7876,False,25.0,7765,1248,1197,6,9,71,36,False,False,594.0,False,9,False,47.0,9,9,47.0
9,7877,False,23.0,7766,1249,1198,3,9,71,37,False,False,596.0,False,9,False,11.0,9,9,11.0
9,7878,False,22.0,7766,1250,1198,2,9,71,38,False,False,597.0,False,8,False,5.0,9,8,5.0
9,7879,False,21.0,7767,1251,1199,4,9,71,39,False,False,598.0,False,8,False,15.0,9,8,15.0
9,7880,False,20.0,7768,1252,1200,3,9,71,40,False,False,599.0,False,8,False,9.0,9,8,9.0
9,7881,False,19.0,7769,1253,1201,1,9,71,41,False,False,600.0,False,8,False,0.0,9,8,0.0
9,7882,False,17.0,7770,1254,1202,5,9,71,42,False,False,602.0,False,8,False,18.0,9,8,18.0
9,7883,False,17.0,7771,1255,1203,3,9,71,43,False,False,602.0,False,8,False,7.0,9,8,7.0
9,7884,False,17.0,7771,1256,1203,4,9,71,44,False,False,602.0,False,7,False,8.0,9,7,8.0
9,7885,False,18.0,7773,1257,1205,5,9,71,45,False,False,601.0,False,8,False,4.0,9,8,4.0
9,7886,False,18.0,7773,1258,1205,133,9,71,46,False,False,601.0,False,7,False,307.0,9,7,307.0
9,7887,False,19.0,7999,1259,1311,1,9,71,47,False,False,600.0,False,2,False,0.0,9,2,0.0
