shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,data,vol2fl,mm2fl,parea,elev_diff,local_shed,local_ddir,local_elev_diff,pond_shed
39,7473,False,568.0,7472,5682,5681,5,16,67,81,False,False,568.0,False,4,False,-9999,0.0,0.0,0.0,20.0,39,4,20.0,39
39,7474,False,573.0,7473,5683,5682,4,16,67,82,False,False,573.0,False,4,False,-9999,0.0,0.0,0.0,15.0,39,4,15.0,39
39,7475,False,575.0,7586,5684,5750,1,16,67,83,False,False,575.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,7476,False,575.0,7588,5685,5752,2,16,67,84,False,False,575.0,False,2,False,-9999,0.0,0.0,0.0,4.0,39,2,4.0,39
39,7477,False,574.0,7588,5686,5752,5,16,67,85,False,False,574.0,False,1,False,-9999,0.0,0.0,0.0,19.0,39,1,19.0,39
39,7478,False,573.0,7589,5687,5753,3,16,67,86,False,False,573.0,False,1,False,-9999,0.0,0.0,0.0,14.0,39,1,14.0,39
39,7479,False,573.0,7590,5688,5754,332,16,67,87,False,False,573.0,False,1,True,-9999,0.0,0.0,0.0,1332.0,39,1,1332.0,39
39,7480,False,574.0,7479,5689,5688,325,16,67,88,False,False,574.0,False,4,False,-9999,0.0,0.0,0.0,1303.0,39,4,1303.0,39
39,7481,False,574.0,7480,5690,5689,319,16,67,89,False,False,574.0,False,4,True,-9999,0.0,0.0,0.0,1275.0,39,4,1275.0,39
39,7482,False,576.0,7481,5691,5690,6,16,67,90,False,False,576.0,False,4,False,-9999,0.0,0.0,0.0,24.0,39,4,24.0,39
39,7483,True,578.0,7482,5692,5691,1,16,67,91,False,False,578.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,7484,True,578.0,7595,5693,5759,289,11,67,92,False,False,578.0,False,1,False,"     seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
   <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0     6701     True     608.0    6812           1  ...     False       1     False      578.0         96
1     6702     True     610.0    6813           2  ...     False       1     False      578.0         96
2     6703     True     610.0    6814           3  ...     False       1     False      578.0         96
3     6812     True     602.0    6924           4  ...     False       2     False      578.0         96
..     ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4     6813     True     604.0    6925           5  ...     False       2     False      578.0         96
91    7936     True     604.0    7824          92  ...     False       8     False      578.0         96
92    7937     True     606.0    7825          93  ...     False       8     False      578.0         96
93    7938     True     606.0    7827          94  ...     False       9     False      578.0         96
94    7939     True     605.0    7827          95  ...     False       8     False      578.0         96
95    8047     True     602.0    7934          96          False       7     False      578.0         96

[96 rows x 18 columns]",4000.1,41.66770833333333,4.0,1146.0,39,1,1146.0,39
39,7485,False,578.0,7596,5694,5760,3,11,67,93,False,False,578.0,False,1,False,"     seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
   <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0     6701     True     608.0    6812           1  ...     False       1     False      578.0         96
1     6702     True     610.0    6813           2  ...     False       1     False      578.0         96
2     6703     True     610.0    6814           3  ...     False       1     False      578.0         96
3     6812     True     602.0    6924           4  ...     False       2     False      578.0         96
..     ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4     6813     True     604.0    6925           5  ...     False       2     False      578.0         96
91    7936     True     604.0    7824          92  ...     False       8     False      578.0         96
92    7937     True     606.0    7825          93  ...     False       8     False      578.0         96
93    7938     True     606.0    7827          94  ...     False       9     False      578.0         96
94    7939     True     605.0    7827          95  ...     False       8     False      578.0         96
95    8047     True     602.0    7934          96          False       7     False      578.0         96

[96 rows x 18 columns]",4000.1,41.66770833333333,4.0,12.0,39,1,12.0,39
39,7486,False,579.0,7597,5695,5761,247,11,67,94,False,False,579.0,False,1,False,-9999,0.0,0.0,0.0,939.0,39,1,939.0,39
39,7487,False,579.0,7486,5696,5695,242,11,67,95,False,False,579.0,False,4,True,-9999,0.0,0.0,0.0,914.0,39,4,914.0,39
39,7488,False,581.0,7487,5697,5696,233,11,67,96,False,False,581.0,False,4,False,-9999,0.0,0.0,0.0,858.0,39,4,858.0,39
39,7489,False,582.0,7488,5698,5697,228,11,67,97,False,False,582.0,False,4,False,-9999,0.0,0.0,0.0,832.0,39,4,832.0,39
39,7490,False,584.0,7489,5699,5698,215,11,67,98,False,False,584.0,False,4,False,-9999,0.0,0.0,0.0,759.0,39,4,759.0,39
39,7491,False,585.0,7490,5700,5699,207,11,67,99,False,False,585.0,False,4,False,-9999,0.0,0.0,0.0,717.0,39,4,717.0,39
39,7492,True,586.0,7491,5701,5700,195,11,67,100,False,False,586.0,False,4,False,-9999,0.0,0.0,0.0,665.0,39,4,665.0,39
39,7493,True,586.0,7494,5702,5703,13,6,67,101,False,False,585.0,False,6,False,"     seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
   <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0     6707     True     610.0    6820           1  ...     False       3     False      586.0         75
1     6708     True     611.0    6820           2  ...     False       2     False      586.0         75
2     6709     True     610.0    6821           3  ...     False       2     False      586.0         75
3     6819     True     609.0    6932           4  ...     False       3     False      586.0         75
..     ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4     6820     True     608.0    6933           5  ...     False       3     False      586.0         75
70    8165    False     612.0    8052          71  ...      True       7     False      586.0         75
71    8166    False     614.0    8054          72  ...      True       8     False      586.0         75
72    8167    False     615.0    8056          73  ...      True       9     False      586.0         75
73    8168    False     613.0    8056          74  ...      True       8     False      586.0         75
74    8169     True     611.0    8058          75           True       9     False      586.0         75

[75 rows x 18 columns]",2000.1,26.668,3.0,57.0,39,6,57.0,39
39,7494,False,586.0,7381,5703,5634,187,6,67,102,False,False,584.0,False,7,True,"     seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
   <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0     6707     True     610.0    6820           1  ...     False       3     False      586.0         75
1     6708     True     611.0    6820           2  ...     False       2     False      586.0         75
2     6709     True     610.0    6821           3  ...     False       2     False      586.0         75
3     6819     True     609.0    6932           4  ...     False       3     False      586.0         75
..     ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4     6820     True     608.0    6933           5  ...     False       3     False      586.0         75
70    8165    False     612.0    8052          71  ...      True       7     False      586.0         75
71    8166    False     614.0    8054          72  ...      True       8     False      586.0         75
72    8167    False     615.0    8056          73  ...      True       9     False      586.0         75
73    8168    False     613.0    8056          74  ...      True       8     False      586.0         75
74    8169     True     611.0    8058          75           True       9     False      586.0         75

[75 rows x 18 columns]",0.1,0.0013333333333333335,2.0,637.0,39,7,637.0,39
39,7495,False,586.0,7494,5704,5703,164,6,67,103,False,False,584.0,False,4,True,"     seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
   <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0     6707     True     610.0    6820           1  ...     False       3     False      586.0         75
1     6708     True     611.0    6820           2  ...     False       2     False      586.0         75
2     6709     True     610.0    6821           3  ...     False       2     False      586.0         75
3     6819     True     609.0    6932           4  ...     False       3     False      586.0         75
..     ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4     6820     True     608.0    6933           5  ...     False       3     False      586.0         75
70    8165    False     612.0    8052          71  ...      True       7     False      586.0         75
71    8166    False     614.0    8054          72  ...      True       8     False      586.0         75
72    8167    False     615.0    8056          73  ...      True       9     False      586.0         75
73    8168    False     613.0    8056          74  ...      True       8     False      586.0         75
74    8169     True     611.0    8058          75           True       9     False      586.0         75

[75 rows x 18 columns]",0.1,0.0013333333333333335,2.0,539.0,39,4,539.0,39
39,7496,False,586.0,7495,5705,5704,131,6,67,104,False,False,586.0,False,4,False,"     seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
   <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0     6707     True     610.0    6820           1  ...     False       3     False      586.0         75
1     6708     True     611.0    6820           2  ...     False       2     False      586.0         75
2     6709     True     610.0    6821           3  ...     False       2     False      586.0         75
3     6819     True     609.0    6932           4  ...     False       3     False      586.0         75
..     ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4     6820     True     608.0    6933           5  ...     False       3     False      586.0         75
70    8165    False     612.0    8052          71  ...      True       7     False      586.0         75
71    8166    False     614.0    8054          72  ...      True       8     False      586.0         75
72    8167    False     615.0    8056          73  ...      True       9     False      586.0         75
73    8168    False     613.0    8056          74  ...      True       8     False      586.0         75
74    8169     True     611.0    8058          75           True       9     False      586.0         75

[75 rows x 18 columns]",9000.1,120.00133333333333,8.0,404.0,39,4,404.0,39
39,7497,True,587.0,7496,5706,5705,127,6,67,105,False,False,587.0,False,4,False,-9999,0.0,0.0,0.0,394.0,39,4,394.0,39
39,7498,True,587.0,7497,5707,5706,118,10,67,106,False,False,587.0,False,4,False,"      seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
    <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0      6267     True     609.0    6380           1  ...     False       3     False      587.0        118
1      6268     True     608.0    6381           2  ...     False       3     False      587.0        118
2      6378     True     610.0    6379           3  ...     False       6     False      587.0        118
3      6379     True     609.0    6380           4  ...     False       6     False      587.0        118
..      ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4      6380     True     607.0    6381           5  ...     False       6     False      587.0        118
113    8171     True     608.0    8172         114  ...      True       6     False      587.0        118
114    8172    False     606.0    8173         115  ...      True       6     False      587.0        118
115    8173    False     603.0    8174         116  ...      True       6     False      587.0        118
116    8174    False     602.0    8175         117  ...      True       6     False      587.0        118
117    8175    False     601.0    8063         118           True       8      True      587.0        118

[118 rows x 18 columns]",3000.1,25.42457627118644,4.0,360.0,39,4,360.0,39
39,7499,False,587.0,7498,5708,5707,114,10,67,107,False,False,586.0,False,4,True,"      seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
    <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0      6267     True     609.0    6380           1  ...     False       3     False      587.0        118
1      6268     True     608.0    6381           2  ...     False       3     False      587.0        118
2      6378     True     610.0    6379           3  ...     False       6     False      587.0        118
3      6379     True     609.0    6380           4  ...     False       6     False      587.0        118
..      ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4      6380     True     607.0    6381           5  ...     False       6     False      587.0        118
113    8171     True     608.0    8172         114  ...      True       6     False      587.0        118
114    8172    False     606.0    8173         115  ...      True       6     False      587.0        118
115    8173    False     603.0    8174         116  ...      True       6     False      587.0        118
116    8174    False     602.0    8175         117  ...      True       6     False      587.0        118
117    8175    False     601.0    8063         118           True       8      True      587.0        118

[118 rows x 18 columns]",0.1,0.0008474576271186442,1.0,344.0,39,4,344.0,39
39,7500,False,587.0,7499,5709,5708,62,10,67,108,False,False,587.0,False,4,False,"      seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
    <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0      6267     True     609.0    6380           1  ...     False       3     False      587.0        118
1      6268     True     608.0    6381           2  ...     False       3     False      587.0        118
2      6378     True     610.0    6379           3  ...     False       6     False      587.0        118
3      6379     True     609.0    6380           4  ...     False       6     False      587.0        118
..      ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4      6380     True     607.0    6381           5  ...     False       6     False      587.0        118
113    8171     True     608.0    8172         114  ...      True       6     False      587.0        118
114    8172    False     606.0    8173         115  ...      True       6     False      587.0        118
115    8173    False     603.0    8174         116  ...      True       6     False      587.0        118
116    8174    False     602.0    8175         117  ...      True       6     False      587.0        118
117    8175    False     601.0    8063         118           True       8      True      587.0        118

[118 rows x 18 columns]",3000.1,25.42457627118644,4.0,162.0,39,4,162.0,39
39,7501,False,587.0,7500,5710,5709,61,10,67,109,False,False,587.0,False,4,True,"      seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
    <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0      6267     True     609.0    6380           1  ...     False       3     False      587.0        118
1      6268     True     608.0    6381           2  ...     False       3     False      587.0        118
2      6378     True     610.0    6379           3  ...     False       6     False      587.0        118
3      6379     True     609.0    6380           4  ...     False       6     False      587.0        118
..      ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4      6380     True     607.0    6381           5  ...     False       6     False      587.0        118
113    8171     True     608.0    8172         114  ...      True       6     False      587.0        118
114    8172    False     606.0    8173         115  ...      True       6     False      587.0        118
115    8173    False     603.0    8174         116  ...      True       6     False      587.0        118
116    8174    False     602.0    8175         117  ...      True       6     False      587.0        118
117    8175    False     601.0    8063         118           True       8      True      587.0        118

[118 rows x 18 columns]",3000.1,25.42457627118644,4.0,162.0,39,4,162.0,39
39,7502,False,588.0,7501,5711,5710,1,10,67,110,False,False,588.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,7503,False,588.0,7614,5712,5778,27,10,67,111,False,False,588.0,True,1,True,-9999,0.0,0.0,0.0,55.0,39,1,55.0,39
,7504,,,,244,,0,,67,112,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,7505,,,,245,,0,,68,1,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
38,7506,False,460.0,7507,497,498,1,2,68,2,False,False,460.0,True,6,False,-9999,0.0,0.0,0.0,0.0,38,6,0.0,38
38,7507,False,447.0,7396,498,457,3,2,68,3,False,False,447.0,False,9,False,-9999,0.0,0.0,0.0,30.0,38,9,30.0,38
38,7508,False,435.0,7397,499,458,3,2,68,4,False,False,435.0,False,9,False,-9999,0.0,0.0,0.0,36.0,38,9,36.0,38
38,7509,False,432.0,7397,500,458,11,2,68,5,False,False,429.0,False,8,False,"      seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
    <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0      5182     True     617.0    5295           1  ...     False       3     False      432.0        704
1      5293     True     616.0    5404           2  ...     False       1     False      432.0        704
2      5294     True     615.0    5406           3  ...     False       2     False      432.0        704
3      5295     True     614.0    5407           4  ...     False       2     False      432.0        704
..      ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4      5404     True     611.0    5515           5  ...     False       1     False      432.0        704
699    8108    False     596.0    8107         700  ...      True       4     False      432.0        704
700    8109    False     598.0    8108         701  ...      True       4     False      432.0        704
701    8110     True     600.0    8109         702  ...      True       4     False      432.0        704
702    8111     True     601.0    8110         703  ...      True       4     False      432.0        704
703    8112     True     601.0    8111         704           True       4      True      432.0        704

[704 rows x 18 columns]",10000.1,14.2046875,7.0,100.0,38,8,100.0,38
38,7510,False,432.0,7397,501,458,569,2,68,6,False,False,427.0,False,7,False,"      seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
    <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0      5182     True     617.0    5295           1  ...     False       3     False      432.0        704
1      5293     True     616.0    5404           2  ...     False       1     False      432.0        704
2      5294     True     615.0    5406           3  ...     False       2     False      432.0        704
3      5295     True     614.0    5407           4  ...     False       2     False      432.0        704
..      ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4      5404     True     611.0    5515           5  ...     False       1     False      432.0        704
699    8108    False     596.0    8107         700  ...      True       4     False      432.0        704
700    8109    False     598.0    8108         701  ...      True       4     False      432.0        704
701    8110     True     600.0    8109         702  ...      True       4     False      432.0        704
702    8111     True     601.0    8110         703  ...      True       4     False      432.0        704
703    8112     True     601.0    8111         704           True       4      True      432.0        704

[704 rows x 18 columns]",1000.1,1.420596590909091,2.0,3777.0,38,7,3777.0,38
38,7511,False,432.0,7510,502,501,554,2,68,7,False,False,430.0,False,4,False,"      seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
    <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0      5182     True     617.0    5295           1  ...     False       3     False      432.0        704
1      5293     True     616.0    5404           2  ...     False       1     False      432.0        704
2      5294     True     615.0    5406           3  ...     False       2     False      432.0        704
3      5295     True     614.0    5407           4  ...     False       2     False      432.0        704
..      ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4      5404     True     611.0    5515           5  ...     False       1     False      432.0        704
699    8108    False     596.0    8107         700  ...      True       4     False      432.0        704
700    8109    False     598.0    8108         701  ...      True       4     False      432.0        704
701    8110     True     600.0    8109         702  ...      True       4     False      432.0        704
702    8111     True     601.0    8110         703  ...      True       4     False      432.0        704
703    8112     True     601.0    8111         704           True       4      True      432.0        704

[704 rows x 18 columns]",17000.1,24.147869318181815,8.0,3600.0,38,4,3600.0,38
38,7512,False,436.0,7511,503,502,7,2,68,8,False,False,436.0,False,4,False,-9999,0.0,0.0,0.0,60.0,38,4,60.0,38
38,7513,False,444.0,7512,504,503,4,2,68,9,False,False,444.0,False,4,False,-9999,0.0,0.0,0.0,25.0,38,4,25.0,38
38,7514,False,452.0,7625,505,547,207,2,68,10,False,False,452.0,False,1,False,-9999,0.0,0.0,0.0,1360.0,38,1,1360.0,38
38,7515,False,458.0,7626,506,548,2,2,68,11,False,False,458.0,False,1,False,-9999,0.0,0.0,0.0,10.0,38,1,10.0,38
38,7516,False,464.0,7627,507,549,2,2,68,12,False,False,464.0,False,1,False,-9999,0.0,0.0,0.0,8.0,38,1,8.0,38
38,7517,False,470.0,7628,508,550,7,2,68,13,False,False,470.0,False,1,False,-9999,0.0,0.0,0.0,31.0,38,1,31.0,38
38,7518,False,475.0,7629,509,551,1,2,68,14,False,False,475.0,False,1,False,-9999,0.0,0.0,0.0,0.0,38,1,0.0,38
38,7519,False,480.0,7630,510,552,1,2,68,15,False,False,480.0,False,1,False,-9999,0.0,0.0,0.0,0.0,38,1,0.0,38
38,7520,False,484.0,7631,511,553,1,2,68,16,False,False,484.0,False,1,False,-9999,0.0,0.0,0.0,0.0,38,1,0.0,38
38,7521,False,487.0,7632,512,554,10,2,68,17,False,False,487.0,False,1,False,-9999,0.0,0.0,0.0,58.0,38,1,58.0,38
38,7522,False,491.0,7633,513,555,77,2,68,18,False,False,491.0,False,1,False,-9999,0.0,0.0,0.0,539.0,38,1,539.0,38
38,7523,False,497.0,7522,514,513,76,2,68,19,False,False,497.0,False,4,False,-9999,0.0,0.0,0.0,533.0,38,4,533.0,38
38,7524,False,502.0,7523,515,514,75,2,68,20,False,False,502.0,False,4,False,-9999,0.0,0.0,0.0,528.0,38,4,528.0,38
38,7525,False,508.0,7524,516,515,56,2,68,21,False,False,508.0,False,4,False,-9999,0.0,0.0,0.0,385.0,38,4,385.0,38
38,7526,False,512.0,7525,517,516,55,2,68,22,False,False,512.0,False,4,False,-9999,0.0,0.0,0.0,381.0,38,4,381.0,38
38,7527,False,516.0,7526,518,517,53,2,68,23,False,False,516.0,False,4,False,-9999,0.0,0.0,0.0,370.0,38,4,370.0,38
38,7528,False,525.0,7527,519,518,9,2,68,24,False,False,525.0,False,4,False,-9999,0.0,0.0,0.0,56.0,38,4,56.0,38
38,7529,False,531.0,7528,520,519,8,2,68,25,False,False,531.0,False,4,False,-9999,0.0,0.0,0.0,50.0,38,4,50.0,38
38,7530,False,538.0,7529,521,520,7,2,68,26,False,False,538.0,False,4,False,-9999,0.0,0.0,0.0,43.0,38,4,43.0,38
38,7531,False,545.0,7530,522,521,6,2,68,27,False,False,545.0,False,4,False,-9999,0.0,0.0,0.0,36.0,38,4,36.0,38
38,7532,False,551.0,7531,523,522,5,2,68,28,False,False,551.0,False,4,False,-9999,0.0,0.0,0.0,30.0,38,4,30.0,38
38,7533,False,556.0,7532,524,523,4,2,68,29,False,False,556.0,False,4,False,-9999,0.0,0.0,0.0,25.0,38,4,25.0,38
38,7534,False,562.0,7533,525,524,3,2,68,30,False,False,562.0,False,4,False,-9999,0.0,0.0,0.0,19.0,38,4,19.0,38
38,7535,False,571.0,7534,526,525,2,2,68,31,False,False,571.0,False,4,False,-9999,0.0,0.0,0.0,10.0,38,4,10.0,38
38,7536,False,581.0,7535,527,526,1,2,68,32,False,False,581.0,False,4,False,-9999,0.0,0.0,0.0,0.0,38,4,0.0,38
38,7537,False,589.0,7648,528,570,1,2,68,33,False,False,589.0,False,1,False,-9999,0.0,0.0,0.0,0.0,38,1,0.0,38
38,7538,False,592.0,7649,529,571,2,2,68,34,False,False,592.0,False,1,False,-9999,0.0,0.0,0.0,6.0,38,1,6.0,38
38,7539,False,595.0,7650,530,572,3,2,68,35,False,False,595.0,False,1,False,-9999,0.0,0.0,0.0,15.0,38,1,15.0,38
38,7540,False,598.0,7651,531,573,19,2,68,36,False,False,598.0,False,1,False,-9999,0.0,0.0,0.0,54.0,38,1,54.0,38
38,7541,False,603.0,7540,532,531,14,2,68,37,False,False,603.0,False,4,False,-9999,0.0,0.0,0.0,32.0,38,4,32.0,38
38,7542,False,607.0,7541,533,532,12,2,68,38,False,False,607.0,False,4,False,-9999,0.0,0.0,0.0,22.0,38,4,22.0,38
38,7543,False,608.0,7655,534,577,1,2,68,39,False,False,608.0,False,2,False,-9999,0.0,0.0,0.0,0.0,38,2,0.0,38
38,7544,False,608.0,7655,535,577,8,2,68,40,False,False,608.0,False,1,False,-9999,0.0,0.0,0.0,13.0,38,1,13.0,38
38,7545,False,609.0,7656,536,578,1,2,68,41,False,False,609.0,False,1,False,-9999,0.0,0.0,0.0,0.0,38,1,0.0,38
38,7546,False,610.0,7658,537,580,1,2,68,42,False,False,610.0,False,2,False,-9999,0.0,0.0,0.0,0.0,38,2,0.0,38
38,7547,True,608.0,7660,538,582,3,2,68,43,False,False,608.0,False,3,False,-9999,0.0,0.0,0.0,8.0,38,3,8.0,38
38,7548,True,608.0,7660,539,582,1,2,68,44,False,False,608.0,False,2,False,-9999,0.0,0.0,0.0,0.0,38,2,0.0,38
39,7549,True,607.0,7662,5713,5781,3,3,68,45,False,False,607.0,False,3,False,-9999,0.0,0.0,0.0,5.0,39,3,5.0,39
39,7550,False,605.0,7663,5714,5782,3,3,68,46,False,False,605.0,False,3,False,-9999,0.0,0.0,0.0,6.0,39,3,6.0,39
39,7551,False,602.0,7663,5715,5782,3,3,68,47,False,False,602.0,False,2,False,-9999,0.0,0.0,0.0,7.0,39,2,7.0,39
39,7552,False,601.0,7553,5716,5717,1,3,68,48,False,False,601.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,7553,False,599.0,7554,5717,5718,2,3,68,49,False,False,599.0,False,6,False,-9999,0.0,0.0,0.0,2.0,39,6,2.0,39
39,7554,False,596.0,7555,5718,5719,25,3,68,50,False,False,596.0,False,6,False,-9999,0.0,0.0,0.0,54.0,39,6,54.0,39
39,7555,False,593.0,7556,5719,5720,28,3,68,51,False,False,593.0,False,6,False,-9999,0.0,0.0,0.0,64.0,39,6,64.0,39
39,7556,False,591.0,7557,5720,5721,33,3,68,52,False,False,591.0,False,6,True,-9999,0.0,0.0,0.0,81.0,39,6,81.0,39
39,7557,False,591.0,7446,5721,5655,37,3,68,53,False,False,591.0,False,9,False,-9999,0.0,0.0,0.0,88.0,39,9,88.0,39
39,7558,False,591.0,7447,5722,5656,1,3,68,54,False,False,591.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,7559,False,590.0,7448,5723,5657,2,3,68,55,False,False,590.0,False,9,False,-9999,0.0,0.0,0.0,2.0,39,9,2.0,39
39,7560,False,588.0,7449,5724,5658,2,3,68,56,False,False,588.0,False,9,False,-9999,0.0,0.0,0.0,3.0,39,9,3.0,39
39,7561,False,586.0,7450,5725,5659,19,3,68,57,False,False,586.0,False,9,False,-9999,0.0,0.0,0.0,35.0,39,9,35.0,39
39,7562,False,585.0,7451,5726,5660,2,3,68,58,False,False,585.0,False,9,False,-9999,0.0,0.0,0.0,3.0,39,9,3.0,39
39,7563,False,584.0,7452,5727,5661,2,3,68,59,False,False,584.0,False,9,False,-9999,0.0,0.0,0.0,3.0,39,9,3.0,39
39,7564,False,582.0,7453,5728,5662,9,3,68,60,False,False,582.0,False,9,False,-9999,0.0,0.0,0.0,18.0,39,9,18.0,39
39,7565,False,581.0,7454,5729,5663,3,3,68,61,False,False,581.0,False,9,False,-9999,0.0,0.0,0.0,5.0,39,9,5.0,39
39,7566,False,578.0,7455,5730,5664,3,3,68,62,False,False,578.0,False,9,False,-9999,0.0,0.0,0.0,7.0,39,9,7.0,39
39,7567,False,575.0,7568,5731,5732,3,3,68,63,False,False,575.0,False,6,False,-9999,0.0,0.0,0.0,9.0,39,6,9.0,39
39,7568,False,572.0,7457,5732,5666,23,3,68,64,False,False,572.0,False,9,False,-9999,0.0,0.0,0.0,52.0,39,9,52.0,39
39,7569,False,570.0,7457,5733,5666,33,3,68,65,False,False,570.0,False,8,False,-9999,0.0,0.0,0.0,109.0,39,8,109.0,39
39,7570,False,572.0,7457,5734,5666,31,3,68,66,False,False,572.0,False,7,False,-9999,0.0,0.0,0.0,86.0,39,7,86.0,39
39,7571,False,576.0,7458,5735,5667,5,3,68,67,False,False,576.0,False,7,False,-9999,0.0,0.0,0.0,12.0,39,7,12.0,39
39,7572,False,580.0,7571,5736,5735,3,3,68,68,False,False,580.0,False,4,False,-9999,0.0,0.0,0.0,4.0,39,4,4.0,39
39,7573,False,582.0,7572,5737,5736,2,3,68,69,False,False,582.0,False,4,False,-9999,0.0,0.0,0.0,2.0,39,4,2.0,39
39,7574,False,583.0,7685,5738,5804,2,3,68,70,False,False,583.0,False,1,False,-9999,0.0,0.0,0.0,3.0,39,1,3.0,39
39,7575,False,584.0,7686,5739,5805,1,3,68,71,False,False,584.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,7576,True,586.0,7687,5740,5806,1,3,68,72,False,False,586.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,7577,True,586.0,7466,5741,5675,1,18,68,73,False,False,586.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,7578,True,583.0,7467,5742,5676,2,18,68,74,False,False,583.0,False,9,False,-9999,0.0,0.0,0.0,1.0,39,9,1.0,39
39,7579,True,581.0,7468,5743,5677,2,18,68,75,False,False,581.0,False,9,False,-9999,0.0,0.0,0.0,3.0,39,9,3.0,39
39,7580,True,578.0,7469,5744,5678,3,16,68,76,False,False,578.0,False,9,False,-9999,0.0,0.0,0.0,7.0,39,9,7.0,39
39,7581,True,575.0,7470,5745,5679,6,16,68,77,False,False,575.0,False,9,False,-9999,0.0,0.0,0.0,18.0,39,9,18.0,39
39,7582,False,570.0,7471,5746,5680,1,16,68,78,False,False,570.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,7583,False,566.0,7471,5747,5680,1,16,68,79,False,False,566.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
